# Time u_x(A) u_y(A)
4.3700000000e-01 -9.9537664261e-07 -2.4698438473e-05
4.3800000000e-01 -8.9723274607e-07 -2.4909235467e-05
4.3900000000e-01 -8.0010601951e-07 -2.5121207884e-05
4.4000000000e-01 -7.0334316285e-07 -2.5334367496e-05
4.4100000000e-01 -6.0619253620e-07 -2.5548727923e-05
4.4200000000e-01 -5.0779677191e-07 -2.5764303966e-05
4.4300000000e-01 -4.0727504345e-07 -2.5981110254e-05
4.4400000000e-01 -3.0390028268e-07 -2.6199160435e-05
4.4500000000e-01 -1.9723649931e-07 -2.6418466538e-05
4.4600000000e-01 -8.7142561879e-08 -2.6639036937e-05
4.4700000000e-01 2.6290756690e-08 -2.6860875286e-05
4.4800000000e-01 1.4270277934e-07 -2.7083981644e-05
4.4900000000e-01 2.6136162925e-07 -2.7308353103e-05
4.5000000000e-01 3.8115238949e-07 -2.7533983486e-05
4.5100000000e-01 5.0069093280e-07 -2.7760863986e-05
4.5200000000e-01 6.1851589353e-07 -2.7988984341e-05
4.5300000000e-01 7.3321643632e-07 -2.8218334036e-05
4.5400000000e-01 8.4345589645e-07 -2.8448904289e-05
4.5500000000e-01 9.4803301909e-07 -2.8680689158e-05
4.5600000000e-01 1.0460341112e-06 -2.8913685100e-05
4.5700000000e-01 1.1369837987e-06 -2.9147891552e-05
4.5800000000e-01 1.2208708228e-06 -2.9383312291e-05
4.5900000000e-01 1.2980476310e-06 -2.9619955174e-05
4.6000000000e-01 1.3691527617e-06 -2.9857831117e-05
4.6100000000e-01 1.4351181369e-06 -3.0096953271e-05
4.6200000000e-01 1.4971705667e-06 -3.0337335589e-05
4.6300000000e-01 1.5567350089e-06 -3.0578992050e-05
4.6400000000e-01 1.6152577743e-06 -3.0821936347e-05
4.6500000000e-01 1.6740552964e-06 -3.1066179868e-05
4.6600000000e-01 1.7342554954e-06 -3.1311729644e-05
4.6700000000e-01 1.7967803803e-06 -3.1558588298e-05
4.6800000000e-01 1.8622753687e-06 -3.1806754242e-05
4.6900000000e-01 1.9309890150e-06 -3.2056221767e-05
4.7000000000e-01 2.0026890425e-06 -3.2306982078e-05
4.7100000000e-01 2.0767217185e-06 -3.2559024215e-05
4.7200000000e-01 2.1521731892e-06 -3.2812335983e-05
4.7300000000e-01 2.2279463908e-06 -3.3066906446e-05
4.7400000000e-01 2.3027712331e-06 -3.3322727909e-05
4.7500000000e-01 2.3752881284e-06 -3.3579795652e-05
4.7600000000e-01 2.4442328271e-06 -3.3838107687e-05
4.7700000000e-01 2.5086351586e-06 -3.4097664883e-05
4.7800000000e-01 2.5678886591e-06 -3.4358470427e-05
4.7900000000e-01 2.6217168779e-06 -3.4620529752e-05
4.8000000000e-01 2.6701675762e-06 -3.4883850389e-05
4.8100000000e-01 2.7136499950e-06 -3.5148440600e-05
4.8200000000e-01 2.7529471543e-06 -3.5414308818e-05
4.8300000000e-01 2.7891231719e-06 -3.5681464262e-05
4.8400000000e-01 2.8233450957e-06 -3.5949916295e-05
4.8500000000e-01 2.8567445650e-06 -3.6219673039e-05
4.8600000000e-01 2.8903621230e-06 -3.6490740593e-05
4.8700000000e-01 2.9250922385e-06 -3.6763122294e-05
4.8800000000e-01 2.9615728526e-06 -3.7036818763e-05
4.8900000000e-01 3.0000677041e-06 -3.7311828854e-05
4.9000000000e-01 3.0404354321e-06 -3.7588149327e-05
4.9100000000e-01 3.0822207114e-06 -3.7865774099e-05
4.9200000000e-01 3.1247863790e-06 -3.8144695188e-05
4.9300000000e-01 3.1673942311e-06 -3.8424903884e-05
4.9400000000e-01 3.2092316081e-06 -3.8706391184e-05
4.9500000000e-01 3.2494637057e-06 -3.8989148526e-05
4.9600000000e-01 3.2873768790e-06 -3.9273168529e-05
4.9700000000e-01 3.3225154363e-06 -3.9558445403e-05
4.9800000000e-01 3.3547092282e-06 -3.9844975984e-05
4.9900000000e-01 3.3840267201e-06 -4.0132760777e-05
5.0000000000e-01 3.4107351204e-06 -4.0421803441e-05
5.0100000000e-01 3.4353396911e-06 -4.0712109781e-05
5.0200000000e-01 3.4586217793e-06 -4.1003687737e-05
5.0300000000e-01 3.4815575979e-06 -4.1296547173e-05
5.0400000000e-01 3.5051805793e-06 -4.1590698982e-05
5.0500000000e-01 3.5304921298e-06 -4.1886154221e-05
5.0600000000e-01 3.5584488318e-06 -4.2182922589e-05
5.0700000000e-01 3.5899593551e-06 -4.2481010951e-05
5.0800000000e-01 3.6258094476e-06 -4.2780423515e-05
5.0900000000e-01 3.6665497849e-06 -4.3081161796e-05
5.1000000000e-01 3.7124447635e-06 -4.3383223533e-05
5.1100000000e-01 3.7635201760e-06 -4.3686602715e-05
5.1200000000e-01 3.8196294305e-06 -4.3991290318e-05
5.1300000000e-01 3.8804586575e-06 -4.4297274906e-05
5.1400000000e-01 3.9455021458e-06 -4.4604544020e-05
5.1500000000e-01 4.0140854963e-06 -4.4913085193e-05
5.1600000000e-01 4.0854747516e-06 -4.5222886066e-05
5.1700000000e-01 4.1589930200e-06 -4.5533935656e-05
5.1800000000e-01 4.2340622656e-06 -4.5846226111e-05
5.1900000000e-01 4.3101962347e-06 -4.6159753151e-05
5.2000000000e-01 4.3869957113e-06 -4.6474515982e-05
5.2100000000e-01 4.4642035884e-06 -4.6790517266e-05
5.2200000000e-01 4.5417672437e-06 -4.7107762668e-05
5.2300000000e-01 4.6197974989e-06 -4.7426260388e-05
5.2400000000e-01 4.6984696915e-06 -4.7746020815e-05
5.2500000000e-01 4.7779579286e-06 -4.8067055171e-05
5.2600000000e-01 4.8584588210e-06 -4.8389373609e-05
5.2700000000e-01 4.9402454889e-06 -4.8712984369e-05
5.2800000000e-01 5.0236323983e-06 -4.9037893345e-05
5.2900000000e-01 5.1089011214e-06 -4.9364103315e-05
5.3000000000e-01 5.1962541735e-06 -4.9691613472e-05
5.3100000000e-01 5.2858237514e-06 -5.0020419202e-05
5.3200000000e-01 5.3777243203e-06 -5.0350512218e-05
5.3300000000e-01 5.4720394881e-06 -5.0681881693e-05
5.3400000000e-01 5.5687603115e-06 -5.1014515503e-05
5.3500000000e-01 5.6677654852e-06 -5.1348400582e-05
5.3600000000e-01 5.7688711540e-06 -5.1683523525e-05
5.3700000000e-01 5.8719198379e-06 -5.2019872025e-05
5.3800000000e-01 5.9767903017e-06 -5.2357436061e-05
5.3900000000e-01 6.0833475385e-06 -5.2696208630e-05
5.4000000000e-01 6.1914538114e-06 -5.3036186085e-05
5.4100000000e-01 6.3010322253e-06 -5.3377367741e-05
5.4200000000e-01 6.4121089237e-06 -5.3719755528e-05
5.4300000000e-01 6.5247875657e-06 -5.4063354097e-05
5.4400000000e-01 6.6391971140e-06 -5.4408170183e-05
5.4500000000e-01 6.7554573348e-06 -5.4754211271e-05
5.4600000000e-01 6.8736661520e-06 -5.5101484537e-05
5.4700000000e-01 6.9939167431e-06 -5.5449995860e-05
5.4800000000e-01 7.1162761934e-06 -5.5799749073e-05
5.4900000000e-01 7.2407134405e-06 -5.6150745827e-05
5.5000000000e-01 7.3670561264e-06 -5.6502985075e-05
5.5100000000e-01 7.4950000102e-06 -5.6856462208e-05
5.5200000000e-01 7.6241766935e-06 -5.7211169509e-05
5.5300000000e-01 7.7541876342e-06 -5.7567097318e-05
5.5400000000e-01 7.8845603419e-06 -5.7924234604e-05
5.5500000000e-01 8.0147674601e-06 -5.8282569631e-05
5.5600000000e-01 8.1443187446e-06 -5.8642090754e-05
5.5700000000e-01 8.2728511734e-06 -5.9002787104e-05
5.5800000000e-01 8.4001552533e-06 -5.9364649782e-05
5.5900000000e-01 8.5261172106e-06 -5.9727672921e-05
5.6000000000e-01 8.6506996994e-06 -6.0091853465e-05
5.6100000000e-01 8.7739568666e-06 -6.0457190673e-05
5.6200000000e-01 8.8960169038e-06 -6.0823686224e-05
5.6300000000e-01 9.0170310778e-06 -6.1191343949e-05
5.6400000000e-01 9.1370849859e-06 -6.1560169152e-05
5.6500000000e-01 9.2561615086e-06 -6.1930167796e-05
5.6600000000e-01 9.3741509932e-06 -6.2301345086e-05
5.6700000000e-01 9.4908594988e-06 -6.2673704516e-05
5.6800000000e-01 9.6060288424e-06 -6.3047247959e-05
5.6900000000e-01 9.7193189041e-06 -6.3421975376e-05
5.7000000000e-01 9.8303008931e-06 -6.3797883894e-05
5.7100000000e-01 9.9385207289e-06 -6.4174967398e-05
5.7200000000e-01 1.0043587019e-05 -6.4553216755e-05
5.7300000000e-01 1.0145229593e-05 -6.4932620367e-05
5.7400000000e-01 1.0243291364e-05 -6.5313165000e-05
5.7500000000e-01 1.0337728711e-05 -6.5694836387e-05
5.7600000000e-01 1.0428661015e-05 -6.6077619785e-05
5.7700000000e-01 1.0516408917e-05 -6.6461501426e-05
5.7800000000e-01 1.0601480246e-05 -6.6846470393e-05
5.7900000000e-01 1.0684496872e-05 -6.7232519618e-05
5.8000000000e-01 1.0766139243e-05 -6.7619646042e-05
5.8100000000e-01 1.0847124029e-05 -6.8007850544e-05
5.8200000000e-01 1.0928168451e-05 -6.8397137329e-05
5.8300000000e-01 1.1009933256e-05 -6.8787513022e-05
5.8400000000e-01 1.1092925740e-05 -6.9178985664e-05
5.8500000000e-01 1.1177423824e-05 -6.9571563005e-05
5.8600000000e-01 1.1263462251e-05 -6.9965250721e-05
5.8700000000e-01 1.1350845301e-05 -7.0360051925e-05
5.8800000000e-01 1.1439165219e-05 -7.0755967193e-05
5.8900000000e-01 1.1527793844e-05 -7.1152994117e-05
5.9000000000e-01 1.1615903181e-05 -7.1551127157e-05
5.9100000000e-01 1.1702571251e-05 -7.1950357830e-05
5.9200000000e-01 1.1786909787e-05 -7.2350674958e-05
5.9300000000e-01 1.1868155377e-05 -7.2752065876e-05
5.9400000000e-01 1.1945697768e-05 -7.3154517805e-05
5.9500000000e-01 1.2019109616e-05 -7.3558018286e-05
5.9600000000e-01 1.2088217081e-05 -7.3962555754e-05
5.9700000000e-01 1.2153122777e-05 -7.4368120674e-05
5.9800000000e-01 1.2214180508e-05 -7.4774706137e-05
5.9900000000e-01 1.2271951034e-05 -7.5182307963e-05
6.0000000000e-01 1.2327139485e-05 -7.5590924510e-05
6.0100000000e-01 1.2380548151e-05 -7.6000555932e-05
6.0200000000e-01 1.2433031507e-05 -7.6411203708e-05
6.0300000000e-01 1.2485445228e-05 -7.6822870694e-05
6.0400000000e-01 1.2538571842e-05 -7.7235560543e-05
6.0500000000e-01 1.2593025541e-05 -7.7649276468e-05
6.0600000000e-01 1.2649215549e-05 -7.8064020342e-05
6.0700000000e-01 1.2707363653e-05 -7.8479792354e-05
6.0800000000e-01 1.2767513675e-05 -7.8896590831e-05
6.0900000000e-01 1.2829515153e-05 -7.9314412300e-05
6.1000000000e-01 1.2893018587e-05 -7.9733251346e-05
6.1100000000e-01 1.2957541672e-05 -8.0153100253e-05
6.1200000000e-01 1.3022559709e-05 -8.0573949591e-05
6.1300000000e-01 1.3087552949e-05 -8.0995789282e-05
6.1400000000e-01 1.3152032611e-05 -8.1418608969e-05
6.1500000000e-01 1.3215585866e-05 -8.1842398166e-05
6.1600000000e-01 1.3277955861e-05 -8.2267146813e-05
6.1700000000e-01 1.3339105070e-05 -8.2692845850e-05
6.1800000000e-01 1.3399225558e-05 -8.3119487776e-05
6.1900000000e-01 1.3458727650e-05 -8.3547067112e-05
6.2000000000e-01 1.3518221822e-05 -8.3975580037e-05
6.2100000000e-01 1.3578499838e-05 -8.4405023780e-05
6.2200000000e-01 1.3640497349e-05 -8.4835396737e-05
6.2300000000e-01 1.3705226110e-05 -8.5266698479e-05
6.2400000000e-01 1.3773683747e-05 -8.5698929162e-05
6.2500000000e-01 1.3846735728e-05 -8.6132088922e-05
6.2600000000e-01 1.3925029783e-05 -8.6566177250e-05
6.2700000000e-01 1.4008962319e-05 -8.7001192552e-05
6.2800000000e-01 1.4098640567e-05 -8.7437132390e-05
6.2900000000e-01 1.4193847843e-05 -8.7873993441e-05
6.3000000000e-01 1.4294029360e-05 -8.8311770896e-05
6.3100000000e-01 1.4398346749e-05 -8.8750458439e-05
6.3200000000e-01 1.4505795975e-05 -8.9190048726e-05
6.3300000000e-01 1.4615281824e-05 -8.9630533760e-05
6.3400000000e-01 1.4725668869e-05 -9.0071905283e-05
6.3500000000e-01 1.4835866920e-05 -9.0514155018e-05
6.3600000000e-01 1.4944943378e-05 -9.0957274585e-05
6.3700000000e-01 1.5052226886e-05 -9.1401255984e-05
6.3800000000e-01 1.5157344168e-05 -9.1846092540e-05
6.3900000000e-01 1.5260226389e-05 -9.2291778957e-05
6.4000000000e-01 1.5361117874e-05 -9.2738310893e-05
6.4100000000e-01 1.5460560765e-05 -9.3185684809e-05
6.4200000000e-01 1.5559363582e-05 -9.3633897851e-05
6.4300000000e-01 1.5658529265e-05 -9.4082947790e-05
6.4400000000e-01 1.5759142705e-05 -9.4532832937e-05
6.4500000000e-01 1.5862265160e-05 -9.4983551414e-05
6.4600000000e-01 1.5968853065e-05 -9.5435100416e-05
6.4700000000e-01 1.6079706960e-05 -9.5887476338e-05
6.4800000000e-01 1.6195405971e-05 -9.6340674832e-05
6.4900000000e-01 1.6316219844e-05 -9.6794690458e-05
6.5000000000e-01 1.6442069962e-05 -9.7249516588e-05
6.5100000000e-01 1.6572555104e-05 -9.7705145361e-05
6.5200000000e-01 1.6707018510e-05 -9.8161567915e-05
6.5300000000e-01 1.6844610800e-05 -9.8618775183e-05
6.5400000000e-01 1.6984338606e-05 -9.9076758279e-05
6.5500000000e-01 1.7125156623e-05 -9.9535508341e-05
6.5600000000e-01 1.7266088946e-05 -9.9995016854e-05
6.5700000000e-01 1.7406334945e-05 -1.0045527623e-04
6.5800000000e-01 1.7545331665e-05 -1.0091628014e-04
6.5900000000e-01 1.7682765442e-05 -1.0137802367e-04
6.6000000000e-01 1.7818577572e-05 -1.0184050315e-04
6.6100000000e-01 1.7952957834e-05 -1.0230371569e-04
6.6200000000e-01 1.8086317654e-05 -1.0276765909e-04
6.6300000000e-01 1.8219238413e-05 -1.0323233190e-04
6.6400000000e-01 1.8352368287e-05 -1.0369773303e-04
6.6500000000e-01 1.8486329536e-05 -1.0416386094e-04
6.6600000000e-01 1.8621666585e-05 -1.0463071316e-04
6.6700000000e-01 1.8758809667e-05 -1.0509828606e-04
6.6800000000e-01 1.8898032150e-05 -1.0556657479e-04
6.6900000000e-01 1.9039378382e-05 -1.0603557327e-04
6.7000000000e-01 1.9182636215e-05 -1.0650527385e-04
6.7100000000e-01 1.9327376980e-05 -1.0697566717e-04
6.7200000000e-01 1.9472999601e-05 -1.0744674263e-04
6.7300000000e-01 1.9618769001e-05 -1.0791848931e-04
6.7400000000e-01 1.9763846822e-05 -1.0839089637e-04
6.7500000000e-01 1.9907356209e-05 -1.0886395328e-04
6.7600000000e-01 2.0048474599e-05 -1.0933765016e-04
6.7700000000e-01 2.0186485827e-05 -1.0981197824e-04
6.7800000000e-01 2.0320816252e-05 -1.1028693023e-04
6.7900000000e-01 2.0451065098e-05 -1.1076250029e-04
6.8000000000e-01 2.0577022468e-05 -1.1123868353e-04
6.8100000000e-01 2.0698687103e-05 -1.1171547552e-04
6.8200000000e-01 2.0816269189e-05 -1.1219287234e-04
6.8300000000e-01 2.0930183469e-05 -1.1267087065e-04
6.8400000000e-01 2.1041003869e-05 -1.1314946770e-04
6.8500000000e-01 2.1149393108e-05 -1.1362866114e-04
6.8600000000e-01 2.1256064335e-05 -1.1410844867e-04
6.8700000000e-01 2.1361744398e-05 -1.1458882800e-04
6.8800000000e-01 2.1467116815e-05 -1.1506979675e-04
6.8900000000e-01 2.1572743859e-05 -1.1555135212e-04
6.9000000000e-01 2.1679004769e-05 -1.1603349000e-04
6.9100000000e-01 2.1786097755e-05 -1.1651620431e-04
6.9200000000e-01 2.1894047767e-05 -1.1699948716e-04
6.9300000000e-01 2.2002698698e-05 -1.1748332927e-04
6.9400000000e-01 2.2111722837e-05 -1.1796772031e-04
6.9500000000e-01 2.2220660743e-05 -1.1845264913e-04
6.9600000000e-01 2.2328996061e-05 -1.1893810411e-04
6.9700000000e-01 2.2436209906e-05 -1.1942407390e-04
6.9800000000e-01 2.2541812965e-05 -1.1991054819e-04
6.9900000000e-01 2.2645386676e-05 -1.2039751826e-04
7.0000000000e-01 2.2746608399e-05 -1.2088497678e-04
7.0100000000e-01 2.2845276533e-05 -1.2137291794e-04
7.0200000000e-01 2.2941326980e-05 -1.2186133765e-04
7.0300000000e-01 2.3034826342e-05 -1.2235023361e-04
7.0400000000e-01 2.3125959406e-05 -1.2283960477e-04
7.0500000000e-01 2.3214993843e-05 -1.2332945050e-04
7.0600000000e-01 2.3302254553e-05 -1.2381976964e-04
7.0700000000e-01 2.3388108423e-05 -1.2431055990e-04
7.0800000000e-01 2.3472917557e-05 -1.2480181785e-04
7.0900000000e-01 2.3556992122e-05 -1.2529353843e-04
7.1000000000e-01 2.3640559033e-05 -1.2578571448e-04
7.1100000000e-01 2.3723760206e-05 -1.2627833673e-04
7.1200000000e-01 2.3806661555e-05 -1.2677139412e-04
7.1300000000e-01 2.3889236526e-05 -1.2726487443e-04
7.1400000000e-01 2.3971369285e-05 -1.2775876495e-04
7.1500000000e-01 2.4052879147e-05 -1.2825305289e-04
7.1600000000e-01 2.4133557001e-05 -1.2874772580e-04
7.1700000000e-01 2.4213214701e-05 -1.2924277248e-04
7.1800000000e-01 2.4291715136e-05 -1.2973818385e-04
7.1900000000e-01 2.4369002126e-05 -1.3023395301e-04
7.2000000000e-01 2.4445124071e-05 -1.3073007511e-04
7.2100000000e-01 2.4520249478e-05 -1.3122654711e-04
7.2200000000e-01 2.4594684224e-05 -1.3172336742e-04
7.2300000000e-01 2.4668845389e-05 -1.3222053575e-04
7.2400000000e-01 2.4743212277e-05 -1.3271805260e-04
7.2500000000e-01 2.4818284040e-05 -1.3321591799e-04
7.2600000000e-01 2.4894543486e-05 -1.3371413064e-04
7.2700000000e-01 2.4972429251e-05 -1.3421268773e-04
7.2800000000e-01 2.5052292164e-05 -1.3471158451e-04
7.2900000000e-01 2.5134365015e-05 -1.3521081403e-04
7.3000000000e-01 2.5218764045e-05 -1.3571036704e-04
7.3100000000e-01 2.5305500221e-05 -1.3621023200e-04
7.3200000000e-01 2.5394496179e-05 -1.3671039563e-04
7.3300000000e-01 2.5485600646e-05 -1.3721084401e-04
7.3400000000e-01 2.5578620983e-05 -1.3771156321e-04
7.3500000000e-01 2.5673362886e-05 -1.3821253971e-04
7.3600000000e-01 2.5769656700e-05 -1.3871376103e-04
7.3700000000e-01 2.5867389063e-05 -1.3921521660e-04
7.3800000000e-01 2.5966519593e-05 -1.3971689827e-04
7.3900000000e-01 2.6067081959e-05 -1.4021880048e-04
7.4000000000e-01 2.6169175653e-05 -1.4072091997e-04
7.4100000000e-01 2.6272948504e-05 -1.4122325514e-04
7.4200000000e-01 2.6378585168e-05 -1.4172580570e-04
7.4300000000e-01 2.6486271473e-05 -1.4222857241e-04
7.4400000000e-01 2.6596147157e-05 -1.4273155621e-04
7.4500000000e-01 2.6708282475e-05 -1.4323475708e-04
7.4600000000e-01 2.6822670251e-05 -1.4373817334e-04
7.4700000000e-01 2.6939224464e-05 -1.4424180115e-04
7.4800000000e-01 2.7057770457e-05 -1.4474563429e-04
7.4900000000e-01 2.7178051086e-05 -1.4524966413e-04
7.5000000000e-01 2.7299758295e-05 -1.4575387939e-04
7.5100000000e-01 2.7422556901e-05 -1.4625826623e-04
7.5200000000e-01 2.7546106924e-05 -1.4676280921e-04
7.5300000000e-01 2.7670087788e-05 -1.4726749232e-04
7.5400000000e-01 2.7794226568e-05 -1.4777229954e-04
7.5500000000e-01 2.7918335786e-05 -1.4827721556e-04
7.5600000000e-01 2.8042340341e-05 -1.4878222646e-04
7.5700000000e-01 2.8166288759e-05 -1.4928732043e-04
7.5800000000e-01 2.8290353282e-05 -1.4979248853e-04
7.5900000000e-01 2.8414822970e-05 -1.5029772501e-04
7.6000000000e-01 2.8540090113e-05 -1.5080302673e-04
7.6100000000e-01 2.8666620390e-05 -1.5130839277e-04
7.6200000000e-01 2.8794911732e-05 -1.5181382415e-04
7.6300000000e-01 2.8925445251e-05 -1.5231932323e-04
7.6400000000e-01 2.9058637070e-05 -1.5282489273e-04
7.6500000000e-01 2.9194799249e-05 -1.5333053473e-04
7.6600000000e-01 2.9334104360e-05 -1.5383624964e-04
7.6700000000e-01 2.9476565258e-05 -1.5434203565e-04
7.6800000000e-01 2.9622024568e-05 -1.5484788858e-04
7.6900000000e-01 2.9770155724e-05 -1.5535380157e-04
7.7000000000e-01 2.9920493479e-05 -1.5585976477e-04
7.7100000000e-01 3.0072473692e-05 -1.5636576560e-04
7.7200000000e-01 3.0225471771e-05 -1.5687178950e-04
7.7300000000e-01 3.0378839189e-05 -1.5737782075e-04
7.7400000000e-01 3.0531939543e-05 -1.5788384333e-04
7.7500000000e-01 3.0684200878e-05 -1.5838984153e-04
7.7600000000e-01 3.0835163878e-05 -1.5889580048e-04
7.7700000000e-01 3.0984503299e-05 -1.5940170712e-04
7.7800000000e-01 3.1132035270e-05 -1.5990755109e-04
7.7900000000e-01 3.1277718549e-05 -1.6041332493e-04
7.8000000000e-01 3.1421653902e-05 -1.6091902393e-04
7.8100000000e-01 3.1564071309e-05 -1.6142464608e-04
7.8200000000e-01 3.1705294033e-05 -1.6193019177e-04
7.8300000000e-01 3.1845696125e-05 -1.6243566323e-04
7.8400000000e-01 3.1985662824e-05 -1.6294106385e-04
7.8500000000e-01 3.2125552227e-05 -1.6344639669e-04
7.8600000000e-01 3.2265655702e-05 -1.6395166332e-04
7.8700000000e-01 3.2406154977e-05 -1.6445686322e-04
7.8800000000e-01 3.2547083542e-05 -1.6496199320e-04
7.8900000000e-01 3.2688304119e-05 -1.6546704699e-04
7.9000000000e-01 3.2829507934e-05 -1.6597201529e-04
7.9100000000e-01 3.2970233145e-05 -1.6647688619e-04
7.9200000000e-01 3.3109901091e-05 -1.6698164593e-04
7.9300000000e-01 3.3247862457e-05 -1.6748628021e-04
7.9400000000e-01 3.3383450723e-05 -1.6799077501e-04
7.9500000000e-01 3.3516051041e-05 -1.6849511699e-04
7.9600000000e-01 3.3645167502e-05 -1.6899929407e-04
7.9700000000e-01 3.3770473020e-05 -1.6950329611e-04
7.9800000000e-01 3.3891843062e-05 -1.7000711523e-04
7.9900000000e-01 3.4009371766e-05 -1.7051074590e-04
8.0000000000e-01 3.4123378365e-05 -1.7101418486e-04
8.0100000000e-01 3.4234394246e-05 -1.7151743045e-04
8.0200000000e-01 3.4343118739e-05 -1.7202048251e-04
8.0300000000e-01 3.4450358438e-05 -1.7252334209e-04
8.0400000000e-01 3.4556954107e-05 -1.7302601065e-04
8.0500000000e-01 3.4663706861e-05 -1.7352848907e-04
8.0600000000e-01 3.4771314698e-05 -1.7403077717e-04
8.0700000000e-01 3.4880305707e-05 -1.7453287324e-04
8.0800000000e-01 3.4990978065e-05 -1.7503477393e-04
8.0900000000e-01 3.5103370005e-05 -1.7553647426e-04
8.1000000000e-01 3.5217264224e-05 -1.7603796721e-04
8.1100000000e-01 3.5332216294e-05 -1.7653924365e-04
8.1200000000e-01 3.5447591092e-05 -1.7704029297e-04
8.1300000000e-01 3.5562613661e-05 -1.7754110363e-04
8.1400000000e-01 3.5676441142e-05 -1.7804166349e-04
8.1500000000e-01 3.5788239173e-05 -1.7854196036e-04
8.1600000000e-01 3.5897254151e-05 -1.7904198254e-04
8.1700000000e-01 3.6002875571e-05 -1.7954171949e-04
8.1800000000e-01 3.6104684455e-05 -1.8004116256e-04
8.1900000000e-01 3.6202488686e-05 -1.8054030533e-04
8.2000000000e-01 3.6296339252e-05 -1.8103914343e-04
8.2100000000e-01 3.6386530227e-05 -1.8153767441e-04
8.2200000000e-01 3.6473578600e-05 -1.8203589795e-04
8.2300000000e-01 3.6558176969e-05 -1.8253381553e-04
8.2400000000e-01 3.6641129928e-05 -1.8303142988e-04
8.2500000000e-01 3.6723286801e-05 -1.8352874427e-04
8.2600000000e-01 3.6805477884e-05 -1.8402576156e-04
8.2700000000e-01 3.6888445632e-05 -1.8452248360e-04
8.2800000000e-01 3.6972773966e-05 -1.8501891108e-04
8.2900000000e-01 3.7058844622e-05 -1.8551504286e-04
8.3000000000e-01 3.7146825886e-05 -1.8601087536e-04
8.3100000000e-01 3.7236681478e-05 -1.8650640256e-04
8.3200000000e-01 3.7328187066e-05 -1.8700161622e-04
8.3300000000e-01 3.7420955775e-05 -1.8749650629e-04
8.3400000000e-01 3.7514492850e-05 -1.8799106144e-04
8.3500000000e-01 3.7608267075e-05 -1.8848526948e-04
8.3600000000e-01 3.7701778912e-05 -1.8897911786e-04
8.3700000000e-01 3.7794615854e-05 -1.8947259471e-04
8.3800000000e-01 3.7886488602e-05 -1.8996568981e-04
8.3900000000e-01 3.7977264990e-05 -1.9045839491e-04
8.4000000000e-01 3.8066994055e-05 -1.9095070402e-04
8.4100000000e-01 3.8155908170e-05 -1.9144261357e-04
8.4200000000e-01 3.8244407032e-05 -1.9193412247e-04
8.4300000000e-01 3.8333019220e-05 -1.9242523207e-04
8.4400000000e-01 3.8422360064e-05 -1.9291594567e-04
8.4500000000e-01 3.8513090491e-05 -1.9340626758e-04
8.4600000000e-01 3.8605867609e-05 -1.9389620229e-04
8.4700000000e-01 3.8701293997e-05 -1.9438575385e-04
8.4800000000e-01 3.8799861956e-05 -1.9487492530e-04
8.4900000000e-01 3.8901910553e-05 -1.9536371787e-04
8.5000000000e-01 3.9007610565e-05 -1.9585213048e-04
8.5100000000e-01 3.9116956533e-05 -1.9634015936e-04
8.5200000000e-01 3.9229762614e-05 -1.9682779810e-04
8.5300000000e-01 3.9345666264e-05 -1.9731503821e-04
8.5400000000e-01 3.9464148924e-05 -1.9780186949e-04
8.5500000000e-01 3.9584586599e-05 -1.9828828031e-04
8.5600000000e-01 3.9706309086e-05 -1.9877425836e-04
8.5700000000e-01 3.9828651577e-05 -1.9925979171e-04
