# Time F_D F_L Pressure_Diff
3.4100000000e-01 1.9662500856e+01 -5.6136483723e-02 9.6260782638e+02
3.4200000000e-01 1.9732125332e+01 -5.6795178365e-02 9.6393687028e+02
3.4300000000e-01 1.9801707117e+01 -5.7465521153e-02 9.6529848511e+02
3.4400000000e-01 1.9871305068e+01 -5.8085571593e-02 9.6682065880e+02
3.4500000000e-01 1.9941165820e+01 -5.8606673153e-02 9.6861747131e+02
3.4600000000e-01 2.0011607204e+01 -5.9012325740e-02 9.7078302748e+02
3.4700000000e-01 2.0082735685e+01 -5.9260276034e-02 9.7337723048e+02
3.4800000000e-01 2.0154530317e+01 -5.9332802599e-02 9.7641378396e+02
3.4900000000e-01 2.0226983843e+01 -5.9266553846e-02 9.7985883436e+02
3.5000000000e-01 2.0300088995e+01 -5.9085671194e-02 9.8364149353e+02
3.5100000000e-01 2.0373751775e+01 -5.8792043501e-02 9.8766615220e+02
3.5200000000e-01 2.0447752550e+01 -5.8448918637e-02 9.9181431595e+02
3.5300000000e-01 2.0521927991e+01 -5.8106474441e-02 9.9594911689e+02
3.5400000000e-01 2.0596127013e+01 -5.7792611921e-02 9.9993080290e+02
3.5500000000e-01 2.0670080186e+01 -5.7574957651e-02 1.0036380912e+03
3.5600000000e-01 2.0743553812e+01 -5.7492815907e-02 1.0069833668e+03
3.5700000000e-01 2.0816483791e+01 -5.7541846727e-02 1.0099119061e+03
3.5800000000e-01 2.0888915040e+01 -5.7735991191e-02 1.0124022218e+03
3.5900000000e-01 2.0960789009e+01 -5.8097120680e-02 1.0144726112e+03
3.6000000000e-01 2.1032003166e+01 -5.8589750435e-02 1.0161850830e+03
3.6100000000e-01 2.1102692117e+01 -5.9176828410e-02 1.0176406627e+03
3.6200000000e-01 2.1173174959e+01 -5.9828603288e-02 1.0189624817e+03
3.6300000000e-01 2.1243680680e+01 -6.0478811453e-02 1.0202811725e+03
3.6400000000e-01 2.1314240736e+01 -6.1091374145e-02 1.0217261771e+03
3.6500000000e-01 2.1384930606e+01 -6.1643541923e-02 1.0234169041e+03
3.6600000000e-01 2.1456059710e+01 -6.2077548071e-02 1.0254528802e+03
3.6700000000e-01 2.1527899777e+01 -6.2350284528e-02 1.0279003073e+03
3.6800000000e-01 2.1600447019e+01 -6.2470823689e-02 1.0307819041e+03
3.6900000000e-01 2.1673562931e+01 -6.2450193135e-02 1.0340768366e+03
3.7000000000e-01 2.1747220804e+01 -6.2291087458e-02 1.0377257955e+03
3.7100000000e-01 2.1821490713e+01 -6.2033443836e-02 1.0416403707e+03
3.7200000000e-01 2.1896232305e+01 -6.1708327849e-02 1.0457081949e+03
3.7300000000e-01 2.1971125062e+01 -6.1352944857e-02 1.0497970815e+03
3.7400000000e-01 2.2045945044e+01 -6.1035669396e-02 1.0537697615e+03
3.7500000000e-01 2.2120563109e+01 -6.0800776301e-02 1.0575020966e+03
3.7600000000e-01 2.2194845091e+01 -6.0667526447e-02 1.0608992148e+03
3.7700000000e-01 2.2268580958e+01 -6.0662868664e-02 1.0638990915e+03
3.7800000000e-01 2.2341640491e+01 -6.0815246980e-02 1.0664710977e+03
3.7900000000e-01 2.2414055818e+01 -6.1111707924e-02 1.0686225756e+03
3.8000000000e-01 2.2485846262e+01 -6.1540839445e-02 1.0704049576e+03
3.8100000000e-01 2.2557059304e+01 -6.2083804219e-02 1.0719107069e+03
3.8200000000e-01 2.2627872513e+01 -6.2681523554e-02 1.0732574711e+03
3.8300000000e-01 2.2698550800e+01 -6.3292737337e-02 1.0745710370e+03
3.8400000000e-01 2.2769312574e+01 -6.3884404501e-02 1.0759786583e+03
3.8500000000e-01 2.2840267617e+01 -6.4410816354e-02 1.0776028043e+03
3.8600000000e-01 2.2911598894e+01 -6.4823964583e-02 1.0795484033e+03
3.8700000000e-01 2.2983593474e+01 -6.5101100487e-02 1.0818874541e+03
3.8800000000e-01 2.3056387349e+01 -6.5224750552e-02 1.0846484598e+03
3.8900000000e-01 2.3129894044e+01 -6.5194362134e-02 1.0878188947e+03
3.9000000000e-01 2.3203979245e+01 -6.5044762910e-02 1.0913504790e+03
3.9100000000e-01 2.3278632329e+01 -6.4788303203e-02 1.0951627746e+03
3.9200000000e-01 2.3353838447e+01 -6.4447932209e-02 1.0991482062e+03
3.9300000000e-01 2.3429345633e+01 -6.4079276943e-02 1.1031787210e+03
3.9400000000e-01 2.3504797397e+01 -6.3739465236e-02 1.1071212837e+03
3.9500000000e-01 2.3579978562e+01 -6.3467271247e-02 1.1108542789e+03
3.9600000000e-01 2.3654837964e+01 -6.3293285074e-02 1.1142794077e+03
3.9700000000e-01 2.3729277301e+01 -6.3244987862e-02 1.1173286435e+03
3.9800000000e-01 2.3803074858e+01 -6.3333777119e-02 1.1199657677e+03
3.9900000000e-01 2.3876123013e+01 -6.3573705341e-02 1.1221918327e+03
4.0000000000e-01 2.3948540767e+01 -6.3953133676e-02 1.1240498868e+03
4.0100000000e-01 2.4020519727e+01 -6.4431995827e-02 1.1256216849e+03
4.0200000000e-01 2.4092171193e+01 -6.4975551268e-02 1.1270162405e+03
4.0300000000e-01 2.4163606094e+01 -6.5548433552e-02 1.1283537842e+03
4.0400000000e-01 2.4235068734e+01 -6.6108038653e-02 1.1297564706e+03
4.0500000000e-01 2.4306839184e+01 -6.6605408271e-02 1.1313432283e+03
4.0600000000e-01 2.4379101727e+01 -6.7005750618e-02 1.1332186148e+03
4.0700000000e-01 2.4451972876e+01 -6.7277577783e-02 1.1354578446e+03
4.0800000000e-01 2.4525565957e+01 -6.7401896065e-02 1.1380947510e+03
4.0900000000e-01 2.4599946067e+01 -6.7388677179e-02 1.1411221970e+03
4.1000000000e-01 2.4675029536e+01 -6.7246740037e-02 1.1445003459e+03
4.1100000000e-01 2.4750657695e+01 -6.6996556532e-02 1.1481590896e+03
4.1200000000e-01 2.4826734466e+01 -6.6667737907e-02 1.1519995020e+03
4.1300000000e-01 2.4903129075e+01 -6.6301982041e-02 1.1559005328e+03
4.1400000000e-01 2.4979563134e+01 -6.5948526548e-02 1.1597352831e+03
4.1500000000e-01 2.5055725666e+01 -6.5653938258e-02 1.1633889674e+03
4.1600000000e-01 2.5131468694e+01 -6.5452817869e-02 1.1667670441e+03
4.1700000000e-01 2.5206780711e+01 -6.5359225332e-02 1.1698000986e+03
4.1800000000e-01 2.5281553136e+01 -6.5398643753e-02 1.1724489758e+03
4.1900000000e-01 2.5355606309e+01 -6.5582521947e-02 1.1747118607e+03
4.2000000000e-01 2.5428951934e+01 -6.5900523245e-02 1.1766276063e+03
4.2100000000e-01 2.5501832750e+01 -6.6320904302e-02 1.1782701105e+03
4.2200000000e-01 2.5574479333e+01 -6.6800712029e-02 1.1797380993e+03
4.2300000000e-01 2.5646979776e+01 -6.7306936843e-02 1.1811437134e+03
4.2400000000e-01 2.5719437808e+01 -6.7799040811e-02 1.1826027875e+03
4.2500000000e-01 2.5792137465e+01 -6.8234862013e-02 1.1842273288e+03
4.2600000000e-01 2.5865390701e+01 -6.8570758379e-02 1.1861151884e+03
4.2700000000e-01 2.5939300512e+01 -6.8781043324e-02 1.1883374349e+03
4.2800000000e-01 2.6013853091e+01 -6.8858123495e-02 1.1909285904e+03
4.2900000000e-01 2.6089074555e+01 -6.8805844607e-02 1.1938843639e+03
4.3000000000e-01 2.6165024311e+01 -6.8637963804e-02 1.1971682901e+03
4.3100000000e-01 2.6241631022e+01 -6.8366796584e-02 1.2007161634e+03
4.3200000000e-01 2.6318670337e+01 -6.8027287366e-02 1.2044373348e+03
4.3300000000e-01 2.6395964068e+01 -6.7662418730e-02 1.2082198341e+03
4.3400000000e-01 2.6473365653e+01 -6.7311973460e-02 1.2119444167e+03
4.3500000000e-01 2.6550679550e+01 -6.7015910862e-02 1.2155027112e+03
4.3600000000e-01 2.6627690184e+01 -6.6805019506e-02 1.2188064442e+03
4.3700000000e-01 2.6704250327e+01 -6.6700207101e-02 1.2217896991e+03
4.3800000000e-01 2.6780326232e+01 -6.6712007237e-02 1.2244129947e+03
4.3900000000e-01 2.6855850957e+01 -6.6852168305e-02 1.2266718919e+03
4.4000000000e-01 2.6930756939e+01 -6.7108932098e-02 1.2286019203e+03
4.4100000000e-01 2.7005146047e+01 -6.7451432986e-02 1.2302722561e+03
4.4200000000e-01 2.7079223884e+01 -6.7851187197e-02 1.2317737899e+03
4.4300000000e-01 2.7153171606e+01 -6.8271113843e-02 1.2332099698e+03
4.4400000000e-01 2.7227068268e+01 -6.8678624851e-02 1.2346906499e+03
4.4500000000e-01 2.7301048265e+01 -6.9041212326e-02 1.2363238897e+03
4.4600000000e-01 2.7375412039e+01 -6.9322379787e-02 1.2382036481e+03
4.4700000000e-01 2.7450381275e+01 -6.9486837722e-02 1.2403972493e+03
4.4800000000e-01 2.7525994367e+01 -6.9529152507e-02 1.2429385763e+03
4.4900000000e-01 2.7602187452e+01 -6.9462708746e-02 1.2458270311e+03
4.5000000000e-01 2.7678984410e+01 -6.9284879021e-02 1.2490300922e+03
4.5100000000e-01 2.7756472569e+01 -6.9013094782e-02 1.2524865889e+03
4.5200000000e-01 2.7834497593e+01 -6.8678736515e-02 1.2561095263e+03
4.5300000000e-01 2.7912768411e+01 -6.8316622434e-02 1.2597928774e+03
4.5400000000e-01 2.7991074858e+01 -6.7968464194e-02 1.2634235954e+03
4.5500000000e-01 2.8069309985e+01 -6.7672674944e-02 1.2668969227e+03
4.5600000000e-01 2.8147355156e+01 -6.7448764639e-02 1.2701270621e+03
4.5700000000e-01 2.8224965442e+01 -6.7313520934e-02 1.2730508830e+03
4.5800000000e-01 2.8301979968e+01 -6.7298428511e-02 1.2756312476e+03
4.5900000000e-01 2.8378402204e+01 -6.7399157128e-02 1.2778637503e+03
4.6000000000e-01 2.8454266847e+01 -6.7597597748e-02 1.2797820113e+03
4.6100000000e-01 2.8529618899e+01 -6.7881133234e-02 1.2814534006e+03
4.6200000000e-01 2.8604537698e+01 -6.8217029249e-02 1.2829667474e+03
4.6300000000e-01 2.8679207763e+01 -6.8567070944e-02 1.2844215779e+03
4.6400000000e-01 2.8753845699e+01 -6.8905485723e-02 1.2859233137e+03
4.6500000000e-01 2.8828591287e+01 -6.9202553138e-02 1.2875766689e+03
4.6600000000e-01 2.8903628551e+01 -6.9413043879e-02 1.2894734579e+03
4.6700000000e-01 2.8979176954e+01 -6.9518856991e-02 1.2916781328e+03
4.6800000000e-01 2.9055372445e+01 -6.9515944184e-02 1.2942211143e+03
4.6900000000e-01 2.9132220238e+01 -6.9396126464e-02 1.2971006995e+03
4.7000000000e-01 2.9209662143e+01 -6.9177235085e-02 1.3002852296e+03
4.7100000000e-01 2.9287714583e+01 -6.8879615219e-02 1.3037143199e+03
4.7200000000e-01 2.9366340997e+01 -6.8516917710e-02 1.3073004103e+03
4.7300000000e-01 2.9445327260e+01 -6.8127200315e-02 1.3109375798e+03
4.7400000000e-01 2.9524380909e+01 -6.7764332751e-02 1.3145156160e+03
4.7500000000e-01 2.9603307595e+01 -6.7452275455e-02 1.3179322786e+03
4.7600000000e-01 2.9682045843e+01 -6.7206053410e-02 1.3211021604e+03
4.7700000000e-01 2.9760453388e+01 -6.7062044760e-02 1.3239620351e+03
4.7800000000e-01 2.9838288182e+01 -6.7029946073e-02 1.3264762963e+03
4.7900000000e-01 2.9915436684e+01 -6.7108606177e-02 1.3286431962e+03
4.8000000000e-01 2.9991983011e+01 -6.7296832546e-02 1.3304971680e+03
4.8100000000e-01 3.0068074253e+01 -6.7561863806e-02 1.3321052757e+03
4.8200000000e-01 3.0143772479e+01 -6.7865124853e-02 1.3335575331e+03
4.8300000000e-01 3.0219132388e+01 -6.8190108676e-02 1.3349555170e+03
4.8400000000e-01 3.0294376698e+01 -6.8506252633e-02 1.3364058177e+03
4.8500000000e-01 3.0369776191e+01 -6.8757571700e-02 1.3380129629e+03
4.8600000000e-01 3.0445507100e+01 -6.8924381199e-02 1.3398688590e+03
4.8700000000e-01 3.0521680659e+01 -6.8990707281e-02 1.3420391164e+03
4.8800000000e-01 3.0598399866e+01 -6.8930553192e-02 1.3445537269e+03
4.8900000000e-01 3.0675772421e+01 -6.8755838574e-02 1.3474093724e+03
4.9000000000e-01 3.0753786085e+01 -6.8484783667e-02 1.3505732255e+03
4.9100000000e-01 3.0832338608e+01 -6.8122667087e-02 1.3539842383e+03
4.9200000000e-01 3.0911339279e+01 -6.7697765207e-02 1.3575540418e+03
4.9300000000e-01 3.0990652550e+01 -6.7262893803e-02 1.3611743540e+03
4.9400000000e-01 3.1070066508e+01 -6.6844545373e-02 1.3647335617e+03
4.9500000000e-01 3.1149341342e+01 -6.6474061166e-02 1.3681298202e+03
4.9600000000e-01 3.1228329937e+01 -6.6195021865e-02 1.3712778011e+03
4.9700000000e-01 3.1306973189e+01 -6.6012307725e-02 1.3741133006e+03
4.9800000000e-01 3.1385147148e+01 -6.5935250346e-02 1.3765994005e+03
4.9900000000e-01 3.1462706771e+01 -6.5986213878e-02 1.3787348791e+03
5.0000000000e-01 3.1539661632e+01 -6.6147237677e-02 1.3805555137e+03
5.0100000000e-01 3.1616177077e+01 -6.6376107994e-02 1.3821276616e+03
5.0200000000e-01 3.1692420836e+01 -6.6657131771e-02 1.3835400181e+03
5.0300000000e-01 3.1768447591e+01 -6.6963228808e-02 1.3848942295e+03
5.0400000000e-01 3.1844344961e+01 -6.7243280340e-02 1.3862982502e+03
5.0500000000e-01 3.1920372421e+01 -6.7474405746e-02 1.3878577070e+03
5.0600000000e-01 3.1996800082e+01 -6.7623795895e-02 1.3896637631e+03
5.0700000000e-01 3.2073739450e+01 -6.7649781278e-02 1.3917828465e+03
5.0800000000e-01 3.2151174723e+01 -6.7558629421e-02 1.3942475490e+03
5.0900000000e-01 3.2229158842e+01 -6.7362292989e-02 1.3970566453e+03
5.1000000000e-01 3.2307797120e+01 -6.7048394565e-02 1.4001786773e+03
5.1100000000e-01 3.2387049574e+01 -6.6636931679e-02 1.4035532280e+03
5.1200000000e-01 3.2466741039e+01 -6.6176119308e-02 1.4070937284e+03
5.1300000000e-01 3.2546691591e+01 -6.5686173818e-02 1.4106928947e+03
5.1400000000e-01 3.2626782710e+01 -6.5205258200e-02 1.4142376087e+03
5.1500000000e-01 3.2706874204e+01 -6.4787392999e-02 1.4176241015e+03
5.1600000000e-01 3.2786760771e+01 -6.4442728610e-02 1.4207648875e+03
5.1700000000e-01 3.2866286336e+01 -6.4189366978e-02 1.4235931336e+03
5.1800000000e-01 3.2945377497e+01 -6.4061248927e-02 1.4260680120e+03
5.1900000000e-01 3.3023971275e+01 -6.4052995069e-02 1.4281836273e+03
5.2000000000e-01 3.3102033978e+01 -6.4140043857e-02 1.4299734137e+03
5.2100000000e-01 3.3179624784e+01 -6.4319011958e-02 1.4315022548e+03
5.2200000000e-01 3.3256906391e+01 -6.4555952543e-02 1.4328570235e+03
5.2300000000e-01 3.3334023008e+01 -6.4799755007e-02 1.4341386613e+03
5.2400000000e-01 3.3411053205e+01 -6.5041475219e-02 1.4354563013e+03
5.2500000000e-01 3.3488157370e+01 -6.5245711992e-02 1.4369195955e+03
5.2600000000e-01 3.3565577344e+01 -6.5355289137e-02 1.4386236280e+03
5.2700000000e-01 3.3643505796e+01 -6.5358041859e-02 1.4406379312e+03
5.2800000000e-01 3.3721972592e+01 -6.5254531563e-02 1.4430001624e+03
5.2900000000e-01 3.3800938546e+01 -6.5024576257e-02 1.4457151471e+03
5.3000000000e-01 3.3880473105e+01 -6.4678036976e-02 1.4487571822e+03
5.3100000000e-01 3.3960640143e+01 -6.4242901940e-02 1.4520691889e+03
5.3200000000e-01 3.4041328232e+01 -6.3722363231e-02 1.4555663714e+03
5.3300000000e-01 3.4122296983e+01 -6.3161719384e-02 1.4591438829e+03
5.3400000000e-01 3.4203359391e+01 -6.2623807284e-02 1.4626889040e+03
5.3500000000e-01 3.4284448513e+01 -6.2121152216e-02 1.4660950697e+03
5.3600000000e-01 3.4365454829e+01 -6.1677950483e-02 1.4692702486e+03
5.3700000000e-01 3.4446162037e+01 -6.1344881691e-02 1.4721422293e+03
5.3800000000e-01 3.4526403250e+01 -6.1130948273e-02 1.4746649296e+03
5.3900000000e-01 3.4606145387e+01 -6.1028551487e-02 1.4768252630e+03
5.4000000000e-01 3.4685439665e+01 -6.1052203242e-02 1.4786488472e+03
5.4100000000e-01 3.4764326186e+01 -6.1173350709e-02 1.4801949208e+03
5.4200000000e-01 3.4842851325e+01 -6.1345868495e-02 1.4815460542e+03
5.4300000000e-01 3.4921153949e+01 -6.1562485066e-02 1.4828003244e+03
5.4400000000e-01 3.4999412844e+01 -6.1784192051e-02 1.4840651123e+03
5.4500000000e-01 3.5077801821e+01 -6.1949644145e-02 1.4854512908e+03
5.4600000000e-01 3.5156484768e+01 -6.2038533657e-02 1.4870588734e+03
5.4700000000e-01 3.5235628285e+01 -6.2029737107e-02 1.4889624072e+03
5.4800000000e-01 3.5315363024e+01 -6.1885048311e-02 1.4912054013e+03
5.4900000000e-01 3.5395704618e+01 -6.1614369032e-02 1.4937996887e+03
5.5000000000e-01 3.5476640084e+01 -6.1239645841e-02 1.4967274684e+03
5.5100000000e-01 3.5558182110e+01 -6.0746814356e-02 1.4999388991e+03
5.5200000000e-01 3.5640286502e+01 -6.0168366343e-02 1.5033529963e+03
5.5300000000e-01 3.5722773751e+01 -5.9563805747e-02 1.5068676404e+03
5.5400000000e-01 3.5805386415e+01 -5.8955743941e-02 1.5103723037e+03
5.5500000000e-01 3.5887960153e+01 -5.8378160574e-02 1.5137604836e+03
5.5600000000e-01 3.5970423868e+01 -5.7880959418e-02 1.5169371779e+03
5.5700000000e-01 3.6052632239e+01 -5.7476496686e-02 1.5198248008e+03
5.5800000000e-01 3.6134361040e+01 -5.7176929374e-02 1.5223722213e+03
5.5900000000e-01 3.6215483249e+01 -5.7019706371e-02 1.5245616974e+03
5.6000000000e-01 3.6296072008e+01 -5.6981986383e-02 1.5264122106e+03
5.6100000000e-01 3.6376268609e+01 -5.7022116986e-02 1.5279765241e+03
5.6200000000e-01 3.6456112971e+01 -5.7140245500e-02 1.5293319878e+03
5.6300000000e-01 3.6535653257e+01 -5.7303347662e-02 1.5305735591e+03
5.6400000000e-01 3.6615078953e+01 -5.7454126389e-02 1.5318068359e+03
5.6500000000e-01 3.6694656843e+01 -5.7569271377e-02 1.5331407443e+03
5.6600000000e-01 3.6774578147e+01 -5.7616139041e-02 1.5346762287e+03
5.6700000000e-01 3.6854921198e+01 -5.7542700235e-02 1.5364911783e+03
5.6800000000e-01 3.6935773047e+01 -5.7351491689e-02 1.5386333544e+03
5.6900000000e-01 3.7017238923e+01 -5.7050358893e-02 1.5411195848e+03
5.7000000000e-01 3.7099347897e+01 -5.6614194547e-02 1.5439374842e+03
5.7100000000e-01 3.7182034064e+01 -5.6067874566e-02 1.5470444322e+03
5.7200000000e-01 3.7265195558e+01 -5.5456185018e-02 1.5503660666e+03
5.7300000000e-01 3.7348707296e+01 -5.4792802610e-02 1.5538047853e+03
5.7400000000e-01 3.7432387032e+01 -5.4119335771e-02 1.5572541017e+03
5.7500000000e-01 3.7516030073e+01 -5.3495170322e-02 1.5606105419e+03
5.7600000000e-01 3.7599498309e+01 -5.2931430280e-02 1.5637804187e+03
5.7700000000e-01 3.7682695501e+01 -5.2445944597e-02 1.5666843158e+03
5.7800000000e-01 3.7765480127e+01 -5.2088475661e-02 1.5692664993e+03
5.7900000000e-01 3.7847714150e+01 -5.1855588776e-02 1.5715046639e+03
5.8000000000e-01 3.7929388510e+01 -5.1725849156e-02 1.5734120146e+03
5.8100000000e-01 3.8010642945e+01 -5.1702573788e-02 1.5750335833e+03
5.8200000000e-01 3.8091601407e+01 -5.1751286547e-02 1.5764384327e+03
5.8300000000e-01 3.8172303042e+01 -5.1826776017e-02 1.5777141784e+03
5.8400000000e-01 3.8252848061e+01 -5.1918327321e-02 1.5789619494e+03
5.8500000000e-01 3.8333483053e+01 -5.1987330227e-02 1.5802867998e+03
5.8600000000e-01 3.8414475173e+01 -5.1966888561e-02 1.5817864784e+03
5.8700000000e-01 3.8495933073e+01 -5.1849398176e-02 1.5835387331e+03
5.8800000000e-01 3.8577859500e+01 -5.1633243895e-02 1.5855940076e+03
5.8900000000e-01 3.8660320756e+01 -5.1284804028e-02 1.5879740971e+03
5.9000000000e-01 3.8743421482e+01 -5.0816451102e-02 1.5906717065e+03
5.9100000000e-01 3.8827149103e+01 -5.0253438719e-02 1.5936501614e+03
5.9200000000e-01 3.8911341210e+01 -4.9599082192e-02 1.5968431672e+03
5.9300000000e-01 3.8995812100e+01 -4.8893859120e-02 1.6001609173e+03
5.9400000000e-01 3.9080444076e+01 -4.8196537446e-02 1.6035032510e+03
5.9500000000e-01 3.9165113512e+01 -4.7517232350e-02 1.6067716468e+03
5.9600000000e-01 3.9249640975e+01 -4.6881982622e-02 1.6098762531e+03
5.9700000000e-01 3.9333861478e+01 -4.6346814362e-02 1.6127403440e+03
5.9800000000e-01 3.9417657155e+01 -4.5914999148e-02 1.6153074840e+03
5.9900000000e-01 3.9500962565e+01 -4.5587031649e-02 1.6175521480e+03
6.0000000000e-01 3.9583758297e+01 -4.5383395690e-02 1.6194836882e+03
6.0100000000e-01 3.9666086078e+01 -4.5276105311e-02 1.6211417383e+03
6.0200000000e-01 3.9748056763e+01 -4.5224086723e-02 1.6225886734e+03
6.0300000000e-01 3.9829776931e+01 -4.5224596029e-02 1.6239040741e+03
6.0400000000e-01 3.9911348752e+01 -4.5245519235e-02 1.6251822381e+03
6.0500000000e-01 3.9992939985e+01 -4.5225066605e-02 1.6265236100e+03
6.0600000000e-01 4.0074778922e+01 -4.5146444522e-02 1.6280215437e+03
6.0700000000e-01 4.0157050729e+01 -4.4986513468e-02 1.6297506399e+03
6.0800000000e-01 4.0239809155e+01 -4.4706320032e-02 1.6317607335e+03
6.0900000000e-01 4.0323057475e+01 -4.4316981707e-02 1.6340761687e+03
6.1000000000e-01 4.0406873849e+01 -4.3828413421e-02 1.6366941310e+03
6.1100000000e-01 4.0491329542e+01 -4.3222293144e-02 1.6395821714e+03
6.1200000000e-01 4.0576344998e+01 -4.2528203882e-02 1.6426793872e+03
6.1300000000e-01 4.0661706561e+01 -4.1802016753e-02 1.6459030075e+03
6.1400000000e-01 4.0747234580e+01 -4.1056066283e-02 1.6491592746e+03
6.1500000000e-01 4.0832865929e+01 -4.0319193556e-02 1.6523543368e+03
6.1600000000e-01 4.0918496830e+01 -3.9643446759e-02 1.6554008557e+03
6.1700000000e-01 4.1003916100e+01 -3.9037476066e-02 1.6582240389e+03
6.1800000000e-01 4.1088927056e+01 -3.8520184516e-02 1.6607684689e+03
6.1900000000e-01 4.1173470169e+01 -3.8126698777e-02 1.6630065722e+03
6.2000000000e-01 4.1257589365e+01 -3.7837933717e-02 1.6649441232e+03
6.2100000000e-01 4.1341299387e+01 -3.7624485564e-02 1.6666165761e+03
6.2200000000e-01 4.1424613904e+01 -3.7492473375e-02 1.6680821102e+03
6.2300000000e-01 4.1507630264e+01 -3.7412253406e-02 1.6694158020e+03
6.2400000000e-01 4.1590518740e+01 -3.7329112197e-02 1.6707064049e+03
6.2500000000e-01 4.1673463925e+01 -3.7230219467e-02 1.6720504079e+03
6.2600000000e-01 4.1756626090e+01 -3.7080421822e-02 1.6735387348e+03
6.2700000000e-01 4.1840167842e+01 -3.6829363103e-02 1.6752440351e+03
6.2800000000e-01 4.1924224028e+01 -3.6479834130e-02 1.6772150036e+03
6.2900000000e-01 4.2008843378e+01 -3.6034383814e-02 1.6794759286e+03
6.3000000000e-01 4.2094052755e+01 -3.5469671621e-02 1.6820261511e+03
6.3100000000e-01 4.2179881202e+01 -3.4803958734e-02 1.6848361991e+03
6.3200000000e-01 4.2266294530e+01 -3.4075863127e-02 1.6878475218e+03
6.3300000000e-01 4.2353139749e+01 -3.3293303924e-02 1.6909807156e+03
6.3400000000e-01 4.2440196111e+01 -3.2496769746e-02 1.6941463321e+03
6.3500000000e-01 4.2527331671e+01 -3.1736728640e-02 1.6972548545e+03
6.3600000000e-01 4.2614471938e+01 -3.1015065619e-02 1.7002221837e+03
6.3700000000e-01 4.2701461976e+01 -3.0353772885e-02 1.7029752019e+03
6.3800000000e-01 4.2788088008e+01 -2.9799188648e-02 1.7054609810e+03
6.3900000000e-01 4.2874219432e+01 -2.9347576250e-02 1.7076537532e+03
6.4000000000e-01 4.2959899132e+01 -2.8980255676e-02 1.7095591143e+03
6.4100000000e-01 4.3045217198e+01 -2.8705826830e-02 1.7112110444e+03
6.4200000000e-01 4.3130187970e+01 -2.8497843885e-02 1.7126655450e+03
6.4300000000e-01 4.3214839783e+01 -2.8317014683e-02 1.7139962568e+03
6.4400000000e-01 4.3299329312e+01 -2.8158062326e-02 1.7152893053e+03
6.4500000000e-01 4.3383899321e+01 -2.7980991055e-02 1.7166372473e+03
6.4600000000e-01 4.3468736848e+01 -2.7730439566e-02 1.7181279926e+03
6.4700000000e-01 4.3553936519e+01 -2.7403863818e-02 1.7198320510e+03
6.4800000000e-01 4.3639592412e+01 -2.6993849620e-02 1.7217966854e+03
6.4900000000e-01 4.3725824137e+01 -2.6468222404e-02 1.7240445762e+03
6.5000000000e-01 4.3812704651e+01 -2.5838176341e-02 1.7265737490e+03
6.5100000000e-01 4.3900218401e+01 -2.5125646647e-02 1.7293554952e+03
6.5200000000e-01 4.3988282423e+01 -2.4325105147e-02 1.7323322221e+03
6.5300000000e-01 4.4076786024e+01 -2.3474716871e-02 1.7354251576e+03
