# Time F_D F_L Pressure_Diff
1.7050000000e-01 1.6855606553e+01 -3.4738647029e-02 9.6451086128e+02
1.7100000000e-01 1.6913834699e+01 -3.4965492688e-02 9.6622206745e+02
1.7150000000e-01 1.6971597058e+01 -3.5204552361e-02 9.6780610753e+02
1.7200000000e-01 1.7028887772e+01 -3.5447422184e-02 9.6938262543e+02
1.7250000000e-01 1.7086239933e+01 -3.5689853418e-02 9.7107542397e+02
1.7300000000e-01 1.7144049356e+01 -3.5911932424e-02 9.7300411619e+02
1.7350000000e-01 1.7202347253e+01 -3.6101495491e-02 9.7526313183e+02
1.7400000000e-01 1.7261311872e+01 -3.6253737701e-02 9.7790420514e+02
1.7450000000e-01 1.7321240666e+01 -3.6370146889e-02 9.8094259506e+02
1.7500000000e-01 1.7382140728e+01 -3.6451896359e-02 9.8436758174e+02
1.7550000000e-01 1.7443860767e+01 -3.6492118601e-02 9.8813241931e+02
1.7600000000e-01 1.7506415935e+01 -3.6501376675e-02 9.9214485097e+02
1.7650000000e-01 1.7569696815e+01 -3.6492221117e-02 9.9628643064e+02
1.7700000000e-01 1.7633239780e+01 -3.6481240812e-02 1.0004385335e+03
1.7750000000e-01 1.7696779375e+01 -3.6475436684e-02 1.0044851467e+03
1.7800000000e-01 1.7760347324e+01 -3.6481855705e-02 1.0083113888e+03
1.7850000000e-01 1.7823571188e+01 -3.6516915279e-02 1.0118201234e+03
1.7900000000e-01 1.7885934946e+01 -3.6589615102e-02 1.0149505351e+03
1.7950000000e-01 1.7947523927e+01 -3.6706335232e-02 1.0176823705e+03
1.8000000000e-01 1.8008532244e+01 -3.6857090563e-02 1.0200332658e+03
1.8050000000e-01 1.8068693558e+01 -3.7039713560e-02 1.0220531623e+03
1.8100000000e-01 1.8127962906e+01 -3.7252540045e-02 1.0238196787e+03
1.8150000000e-01 1.8186810747e+01 -3.7486519455e-02 1.0254392580e+03
1.8200000000e-01 1.8245485982e+01 -3.7726625957e-02 1.0270402208e+03
1.8250000000e-01 1.8304018803e+01 -3.7952758086e-02 1.0287476177e+03
1.8300000000e-01 1.8362762218e+01 -3.8161112720e-02 1.0306654909e+03
1.8350000000e-01 1.8422077090e+01 -3.8342667801e-02 1.0328815062e+03
1.8400000000e-01 1.8482028227e+01 -3.8490190588e-02 1.0354655584e+03
1.8450000000e-01 1.8542741499e+01 -3.8593539893e-02 1.0384494251e+03
1.8500000000e-01 1.8604425564e+01 -3.8652120110e-02 1.0418152795e+03
1.8550000000e-01 1.8667026137e+01 -3.8678718662e-02 1.0455089125e+03
1.8600000000e-01 1.8730260326e+01 -3.8680181553e-02 1.0494547145e+03
1.8650000000e-01 1.8794041940e+01 -3.8665104834e-02 1.0535547764e+03
1.8700000000e-01 1.8858381940e+01 -3.8637661014e-02 1.0576881451e+03
1.8750000000e-01 1.8922859089e+01 -3.8616052177e-02 1.0617281190e+03
1.8800000000e-01 1.8986963662e+01 -3.8614830795e-02 1.0655628212e+03
1.8850000000e-01 1.9050717516e+01 -3.8639340937e-02 1.0691040559e+03
1.8900000000e-01 1.9114100844e+01 -3.8693805129e-02 1.0722906947e+03
1.8950000000e-01 1.9176646735e+01 -3.8779835250e-02 1.0750916508e+03
1.9000000000e-01 1.9238235094e+01 -3.8907656272e-02 1.0775100742e+03
1.9050000000e-01 1.9299170839e+01 -3.9072396090e-02 1.0795909707e+03
1.9100000000e-01 1.9359479376e+01 -3.9265002561e-02 1.0814184973e+03
1.9150000000e-01 1.9419139187e+01 -3.9472174301e-02 1.0830952537e+03
1.9200000000e-01 1.9478506410e+01 -3.9685822061e-02 1.0847288625e+03
1.9250000000e-01 1.9537901453e+01 -3.9901397127e-02 1.0864362261e+03
1.9300000000e-01 1.9597427701e+01 -4.0101460417e-02 1.0883373747e+03
1.9350000000e-01 1.9657353804e+01 -4.0274976540e-02 1.0905285821e+03
1.9400000000e-01 1.9718065754e+01 -4.0412449797e-02 1.0930673731e+03
1.9450000000e-01 1.9779605511e+01 -4.0517708817e-02 1.0959808868e+03
1.9500000000e-01 1.9841854783e+01 -4.0590105804e-02 1.0992693869e+03
1.9550000000e-01 1.9904999921e+01 -4.0627238869e-02 1.1028954098e+03
1.9600000000e-01 1.9969130741e+01 -4.0635013561e-02 1.1067822319e+03
1.9650000000e-01 2.0033825236e+01 -4.0623013962e-02 1.1108275475e+03
1.9700000000e-01 2.0098749779e+01 -4.0609502444e-02 1.1149176962e+03
1.9750000000e-01 2.0163958936e+01 -4.0598456645e-02 1.1189381218e+03
1.9800000000e-01 2.0229234744e+01 -4.0596515750e-02 1.1227808355e+03
1.9850000000e-01 2.0294041370e+01 -4.0612917699e-02 1.1263500150e+03
1.9900000000e-01 2.0358218156e+01 -4.0658729383e-02 1.1295737901e+03
1.9950000000e-01 2.0421846944e+01 -4.0739561348e-02 1.1324206896e+03
2.0000000000e-01 2.0484713932e+01 -4.0847110200e-02 1.1349006535e+03
2.0050000000e-01 2.0546697939e+01 -4.0980551141e-02 1.1370513828e+03
2.0100000000e-01 2.0608054506e+01 -4.1135750004e-02 1.1389353286e+03
2.0150000000e-01 2.0668918591e+01 -4.1311411036e-02 1.1406478709e+03
2.0200000000e-01 2.0729327668e+01 -4.1495191331e-02 1.1423083370e+03
2.0250000000e-01 2.0789638409e+01 -4.1672336786e-02 1.1440346244e+03
2.0300000000e-01 2.0850225731e+01 -4.1837826454e-02 1.1459300275e+03
2.0350000000e-01 2.0911163362e+01 -4.1985567281e-02 1.1480854324e+03
2.0400000000e-01 2.0972556848e+01 -4.2113031952e-02 1.1505739770e+03
2.0450000000e-01 2.1034757112e+01 -4.2207797354e-02 1.1534344285e+03
2.0500000000e-01 2.1097945420e+01 -4.2269941336e-02 1.1566633909e+03
2.0550000000e-01 2.1161870901e+01 -4.2305052948e-02 1.1602219074e+03
2.0600000000e-01 2.1226400818e+01 -4.2319935986e-02 1.1640434561e+03
2.0650000000e-01 2.1291693583e+01 -4.2319774317e-02 1.1680384680e+03
2.0700000000e-01 2.1357524500e+01 -4.2305597930e-02 1.1720999141e+03
2.0750000000e-01 2.1423372111e+01 -4.2292002898e-02 1.1761101328e+03
2.0800000000e-01 2.1489125143e+01 -4.2289149943e-02 1.1799547422e+03
2.0850000000e-01 2.1554730070e+01 -4.2306843850e-02 1.1835424096e+03
2.0900000000e-01 2.1619778127e+01 -4.2345863529e-02 1.1868111207e+03
2.0950000000e-01 2.1684076047e+01 -4.2409069958e-02 1.1897211475e+03
2.1000000000e-01 2.1747733690e+01 -4.2505422529e-02 1.1922618688e+03
2.1050000000e-01 2.1810653485e+01 -4.2633052883e-02 1.1944673744e+03
2.1100000000e-01 2.1872755259e+01 -4.2787490206e-02 1.1964096205e+03
2.1150000000e-01 2.1934351294e+01 -4.2955150533e-02 1.1981776001e+03
2.1200000000e-01 2.1995718336e+01 -4.3131356401e-02 1.1998713949e+03
2.1250000000e-01 2.2056866213e+01 -4.3309439046e-02 1.2016038430e+03
2.1300000000e-01 2.2118011639e+01 -4.3478750066e-02 1.2034884935e+03
2.1350000000e-01 2.2179640432e+01 -4.3628612761e-02 1.2056209908e+03
2.1400000000e-01 2.2241943389e+01 -4.3748517731e-02 1.2080686837e+03
2.1450000000e-01 2.2304827391e+01 -4.3842646656e-02 1.2108683122e+03
2.1500000000e-01 2.2368448160e+01 -4.3908873192e-02 1.2140255281e+03
2.1550000000e-01 2.2433057804e+01 -4.3947156282e-02 1.2175144052e+03
2.1600000000e-01 2.2498478489e+01 -4.3957186778e-02 1.2212756181e+03
2.1650000000e-01 2.2564394128e+01 -4.3947924276e-02 1.2252183209e+03
2.1700000000e-01 2.2630787515e+01 -4.3933490277e-02 1.2292343155e+03
2.1750000000e-01 2.2697528658e+01 -4.3918751248e-02 1.2332160227e+03
2.1800000000e-01 2.2764179886e+01 -4.3912000704e-02 1.2370610327e+03
2.1850000000e-01 2.2830527157e+01 -4.3917986854e-02 1.2406717035e+03
2.1900000000e-01 2.2896532607e+01 -4.3949547560e-02 1.2439706453e+03
2.1950000000e-01 2.2961894248e+01 -4.4012120204e-02 1.2469194059e+03
2.2000000000e-01 2.3026423849e+01 -4.4103592750e-02 1.2495167325e+03
2.2050000000e-01 2.3090303134e+01 -4.4221568309e-02 1.2517873822e+03
2.2100000000e-01 2.3153593362e+01 -4.4361909545e-02 1.2537838094e+03
2.2150000000e-01 2.3216197037e+01 -4.4525220167e-02 1.2555906293e+03
2.2200000000e-01 2.3278338235e+01 -4.4698243230e-02 1.2573143658e+03
2.2250000000e-01 2.3340449209e+01 -4.4869722125e-02 1.2590655996e+03
2.2300000000e-01 2.3402693532e+01 -4.5029373269e-02 1.2609484884e+03
2.2350000000e-01 2.3465088355e+01 -4.5171981739e-02 1.2630551708e+03
2.2400000000e-01 2.3527955466e+01 -4.5293748516e-02 1.2654584180e+03
2.2450000000e-01 2.3591661258e+01 -4.5384057381e-02 1.2682043322e+03
2.2500000000e-01 2.3656121078e+01 -4.5442186720e-02 1.2713046103e+03
2.2550000000e-01 2.3721230723e+01 -4.5469741726e-02 1.2747314921e+03
2.2600000000e-01 2.3787169794e+01 -4.5477885655e-02 1.2784261587e+03
2.2650000000e-01 2.3853828890e+01 -4.5470990265e-02 1.2823121832e+03
2.2700000000e-01 2.3920833114e+01 -4.5453748608e-02 1.2862947703e+03
2.2750000000e-01 2.3988086364e+01 -4.5437917188e-02 1.2902607805e+03
2.2800000000e-01 2.4055470805e+01 -4.5434305232e-02 1.2940988909e+03
2.2850000000e-01 2.4122564368e+01 -4.5455245801e-02 1.2977195665e+03
2.2900000000e-01 2.4189141243e+01 -4.5500559439e-02 1.3010547594e+03
2.2950000000e-01 2.4255257983e+01 -4.5574171668e-02 1.3040563902e+03
2.3000000000e-01 2.4320744454e+01 -4.5678340817e-02 1.3067076556e+03
2.3050000000e-01 2.4385360345e+01 -4.5813767224e-02 1.3090309598e+03
2.3100000000e-01 2.4449278828e+01 -4.5974932130e-02 1.3110819358e+03
2.3150000000e-01 2.4512784109e+01 -4.6147536503e-02 1.3129394894e+03
2.3200000000e-01 2.4575881637e+01 -4.6325923739e-02 1.3146984607e+03
2.3250000000e-01 2.4638646815e+01 -4.6501423477e-02 1.3164628813e+03
2.3300000000e-01 2.4701487266e+01 -4.6667424845e-02 1.3183389360e+03
2.3350000000e-01 2.4764723448e+01 -4.6810933087e-02 1.3204241694e+03
2.3400000000e-01 2.4828386620e+01 -4.6924744485e-02 1.3227927326e+03
2.3450000000e-01 2.4892598525e+01 -4.7010557935e-02 1.3254865563e+03
2.3500000000e-01 2.4957645527e+01 -4.7067586483e-02 1.3285186068e+03
2.3550000000e-01 2.5023529272e+01 -4.7098959797e-02 1.3318757248e+03
2.3600000000e-01 2.5090056470e+01 -4.7102932394e-02 1.3355116402e+03
2.3650000000e-01 2.5157259373e+01 -4.7089392261e-02 1.3393453952e+03
2.3700000000e-01 2.5225054036e+01 -4.7069278178e-02 1.3432785187e+03
2.3750000000e-01 2.5293031105e+01 -4.7052404715e-02 1.3472115278e+03
2.3800000000e-01 2.5360999405e+01 -4.7045619062e-02 1.3510441781e+03
2.3850000000e-01 2.5428943128e+01 -4.7053665248e-02 1.3546787961e+03
2.3900000000e-01 2.5496517387e+01 -4.7089416735e-02 1.3580374702e+03
2.3950000000e-01 2.5563389200e+01 -4.7156058334e-02 1.3610744841e+03
2.4000000000e-01 2.5629634883e+01 -4.7254778116e-02 1.3637755962e+03
2.4050000000e-01 2.5695324511e+01 -4.7379722072e-02 1.3661561425e+03
2.4100000000e-01 2.5760290841e+01 -4.7527603380e-02 1.3682607327e+03
2.4150000000e-01 2.5824556422e+01 -4.7696169037e-02 1.3701606198e+03
2.4200000000e-01 2.5888472358e+01 -4.7874563265e-02 1.3719489655e+03
2.4250000000e-01 2.5952269997e+01 -4.8052572851e-02 1.3737318779e+03
2.4300000000e-01 2.6015970618e+01 -4.8216918998e-02 1.3756124881e+03
2.4350000000e-01 2.6079836887e+01 -4.8364928971e-02 1.3776793967e+03
2.4400000000e-01 2.6144246372e+01 -4.8490961010e-02 1.3800067793e+03
2.4450000000e-01 2.6209241666e+01 -4.8588365534e-02 1.3826499692e+03
2.4500000000e-01 2.6274844589e+01 -4.8654598845e-02 1.3856295802e+03
2.4550000000e-01 2.6341282010e+01 -4.8690347240e-02 1.3889266003e+03
2.4600000000e-01 2.6408512243e+01 -4.8705526886e-02 1.3924955499e+03
2.4650000000e-01 2.6476256172e+01 -4.8703264335e-02 1.3962714594e+03
2.4700000000e-01 2.6544487565e+01 -4.8690909319e-02 1.4001664435e+03
2.4750000000e-01 2.6613163325e+01 -4.8674939841e-02 1.4040759370e+03
2.4800000000e-01 2.6681877693e+01 -4.8667207937e-02 1.4078959262e+03
2.4850000000e-01 2.6750314882e+01 -4.8678918737e-02 1.4115349912e+03
2.4900000000e-01 2.6818485140e+01 -4.8711956868e-02 1.4149196464e+03
2.4950000000e-01 2.6886255069e+01 -4.8770974782e-02 1.4179989899e+03
2.5000000000e-01 2.6953304594e+01 -4.8857354998e-02 1.4207496562e+03
2.5050000000e-01 2.7019594979e+01 -4.8975789810e-02 1.4231803563e+03
2.5100000000e-01 2.7085321066e+01 -4.9120569494e-02 1.4253338027e+03
2.5150000000e-01 2.7150526888e+01 -4.9282876197e-02 1.4272806554e+03
2.5200000000e-01 2.7215208258e+01 -4.9455677910e-02 1.4291072579e+03
2.5250000000e-01 2.7279630075e+01 -4.9630860670e-02 1.4309080138e+03
2.5300000000e-01 2.7344118940e+01 -4.9803260829e-02 1.4327838992e+03
2.5350000000e-01 2.7408770309e+01 -4.9959034115e-02 1.4348333268e+03
2.5400000000e-01 2.7473739634e+01 -5.0090769918e-02 1.4371328743e+03
2.5450000000e-01 2.7539369260e+01 -5.0193852549e-02 1.4397289490e+03
2.5500000000e-01 2.7605719848e+01 -5.0268424578e-02 1.4426440422e+03
2.5550000000e-01 2.7672672853e+01 -5.0314677451e-02 1.4458755673e+03
2.5600000000e-01 2.7740384315e+01 -5.0330194705e-02 1.4493861233e+03
2.5650000000e-01 2.7808888334e+01 -5.0323074031e-02 1.4531069216e+03
2.5700000000e-01 2.7877812351e+01 -5.0301256624e-02 1.4569519410e+03
2.5750000000e-01 2.7946949183e+01 -5.0277402409e-02 1.4608264111e+03
2.5800000000e-01 2.8016322873e+01 -5.0257921867e-02 1.4646321652e+03
2.5850000000e-01 2.8085670715e+01 -5.0250751138e-02 1.4682765472e+03
2.5900000000e-01 2.8154593789e+01 -5.0266826372e-02 1.4716812159e+03
2.5950000000e-01 2.8223001085e+01 -5.0312832877e-02 1.4747909113e+03
2.6000000000e-01 2.8290924642e+01 -5.0393096010e-02 1.4775824807e+03
2.6050000000e-01 2.8358199929e+01 -5.0501696974e-02 1.4800648783e+03
2.6100000000e-01 2.8424728296e+01 -5.0638028481e-02 1.4822717125e+03
2.6150000000e-01 2.8490711476e+01 -5.0798309460e-02 1.4842605019e+03
2.6200000000e-01 2.8556322070e+01 -5.0975448072e-02 1.4861156489e+03
2.6250000000e-01 2.8621590415e+01 -5.1158644663e-02 1.4879372671e+03
2.6300000000e-01 2.8686764928e+01 -5.1334943350e-02 1.4898222112e+03
2.6350000000e-01 2.8752194021e+01 -5.1499383989e-02 1.4918575520e+03
2.6400000000e-01 2.8817953125e+01 -5.1643848278e-02 1.4941211705e+03
2.6450000000e-01 2.8884120321e+01 -5.1763418690e-02 1.4966720328e+03
2.6500000000e-01 2.8951008000e+01 -5.1850675584e-02 1.4995369798e+03
2.6550000000e-01 2.9018709226e+01 -5.1905493784e-02 1.5027095716e+03
2.6600000000e-01 2.9087002020e+01 -5.1934452071e-02 1.5061561670e+03
2.6650000000e-01 2.9155862340e+01 -5.1941046852e-02 1.5098191632e+03
2.6700000000e-01 2.9225370095e+01 -5.1931996511e-02 1.5136197809e+03
2.6750000000e-01 2.9295254042e+01 -5.1912415796e-02 1.5174646925e+03
2.6800000000e-01 2.9365153419e+01 -5.1896240988e-02 1.5212548347e+03
2.6850000000e-01 2.9434987261e+01 -5.1893327964e-02 1.5248973171e+03
2.6900000000e-01 2.9504652629e+01 -5.1910492524e-02 1.5283171879e+03
2.6950000000e-01 2.9573847895e+01 -5.1952328788e-02 1.5314614257e+03
2.7000000000e-01 2.9642405328e+01 -5.2021228969e-02 1.5342987073e+03
2.7050000000e-01 2.9710381059e+01 -5.2122966665e-02 1.5368261411e+03
2.7100000000e-01 2.9777767324e+01 -5.2253232916e-02 1.5390765245e+03
2.7150000000e-01 2.9844503994e+01 -5.2406325876e-02 1.5411111650e+03
2.7200000000e-01 2.9910782219e+01 -5.2572697801e-02 1.5430056297e+03
2.7250000000e-01 2.9976879986e+01 -5.2746098195e-02 1.5448463892e+03
2.7300000000e-01 3.0042839927e+01 -5.2919848226e-02 1.5467310176e+03
2.7350000000e-01 3.0108811957e+01 -5.3081698568e-02 1.5487545670e+03
2.7400000000e-01 3.0175218826e+01 -5.3224129249e-02 1.5509933639e+03
2.7450000000e-01 3.0242193494e+01 -5.3340034540e-02 1.5535013514e+03
2.7500000000e-01 3.0309637925e+01 -5.3430411268e-02 1.5563093202e+03
2.7550000000e-01 3.0377751157e+01 -5.3493711011e-02 1.5594198156e+03
2.7600000000e-01 3.0446707665e+01 -5.3529715533e-02 1.5628060736e+03
2.7650000000e-01 3.0516281537e+01 -5.3543030613e-02 1.5664140473e+03
2.7700000000e-01 3.0586268726e+01 -5.3541067047e-02 1.5701660636e+03
2.7750000000e-01 3.0656668487e+01 -5.3536013813e-02 1.5739716822e+03
2.7800000000e-01 3.0727316661e+01 -5.3532362756e-02 1.5777397752e+03
2.7850000000e-01 3.0797871276e+01 -5.3538590608e-02 1.5813820892e+03
2.7900000000e-01 3.0868152227e+01 -5.3562087215e-02 1.5848173005e+03
2.7950000000e-01 3.0938099365e+01 -5.3610774850e-02 1.5879849441e+03
2.8000000000e-01 3.1007514618e+01 -5.3688296000e-02 1.5908563386e+03
2.8050000000e-01 3.1076243799e+01 -5.3791252517e-02 1.5934311852e+03
2.8100000000e-01 3.1144391574e+01 -5.3919218319e-02 1.5957318047e+03
2.8150000000e-01 3.1212044327e+01 -5.4067849669e-02 1.5978066254e+03
2.8200000000e-01 3.1279150083e+01 -5.4234769133e-02 1.5997308974e+03
2.8250000000e-01 3.1345889843e+01 -5.4409911018e-02 1.6015947699e+03
2.8300000000e-01 3.1412631275e+01 -5.4583411630e-02 1.6034898152e+03
2.8350000000e-01 3.1479484323e+01 -5.4749252482e-02 1.6055035081e+03
2.8400000000e-01 3.1546478273e+01 -5.4900950966e-02 1.6077139601e+03
2.8450000000e-01 3.1613937769e+01 -5.5034174211e-02 1.6101810643e+03
2.8500000000e-01 3.1682111235e+01 -5.5140482232e-02 1.6129395338e+03
2.8550000000e-01 3.1750892309e+01 -5.5220123842e-02 1.6159947242e+03
2.8600000000e-01 3.1820253867e+01 -5.5275288173e-02 1.6193215243e+03
2.8650000000e-01 3.1890322460e+01 -5.5310624020e-02 1.6228700275e+03
2.8700000000e-01 3.1960971753e+01 -5.5330905367e-02 1.6265727951e+03
2.8750000000e-01 3.2031919948e+01 -5.5339735775e-02 1.6303461616e+03
2.8800000000e-01 3.2103054607e+01 -5.5348432726e-02 1.6340948568e+03
2.8850000000e-01 3.2174257032e+01 -5.5365074807e-02 1.6377277001e+03
2.8900000000e-01 3.2245232969e+01 -5.5398191817e-02 1.6411706863e+03
2.8950000000e-01 3.2315772076e+01 -5.5450054193e-02 1.6443667880e+03
2.9000000000e-01 3.2385873040e+01 -5.5524694691e-02 1.6472770839e+03
2.9050000000e-01 3.2455446309e+01 -5.5626459371e-02 1.6498915702e+03
2.9100000000e-01 3.2524307763e+01 -5.5753444204e-02 1.6522337732e+03
2.9150000000e-01 3.2592579529e+01 -5.5902805987e-02 1.6543522481e+03
2.9200000000e-01 3.2660522621e+01 -5.6065533053e-02 1.6563134292e+03
2.9250000000e-01 3.2728124153e+01 -5.6237978229e-02 1.6581992157e+03
2.9300000000e-01 3.2795451252e+01 -5.6413620416e-02 1.6600999074e+03
2.9350000000e-01 3.2862901562e+01 -5.6584462417e-02 1.6621045396e+03
2.9400000000e-01 3.2930701422e+01 -5.6741903083e-02 1.6642924269e+03
2.9450000000e-01 3.2998831664e+01 -5.6878845838e-02 1.6667234406e+03
2.9500000000e-01 3.3067463820e+01 -5.6995937585e-02 1.6694315190e+03
2.9550000000e-01 3.3136825525e+01 -5.7089978031e-02 1.6724263349e+03
2.9600000000e-01 3.3206859700e+01 -5.7161287247e-02 1.6756932839e+03
2.9650000000e-01 3.3277448415e+01 -5.7210549808e-02 1.6791885164e+03
2.9700000000e-01 3.3348599329e+01 -5.7244310486e-02 1.6828421749e+03
2.9750000000e-01 3.3420201336e+01 -5.7271595558e-02 1.6865723718e+03
2.9800000000e-01 3.3491968451e+01 -5.7297451243e-02 1.6902943969e+03
2.9850000000e-01 3.3563726272e+01 -5.7329736677e-02 1.6939218816e+03
2.9900000000e-01 3.3635401527e+01 -5.7373388332e-02 1.6973734891e+03
2.9950000000e-01 3.3706754031e+01 -5.7438116426e-02 1.7005869643e+03
3.0000000000e-01 3.3777532095e+01 -5.7527331886e-02 1.7035270101e+03
3.0050000000e-01 3.3847765282e+01 -5.7640766653e-02 1.7061834301e+03
3.0100000000e-01 3.3917524307e+01 -5.7777403161e-02 1.7085704195e+03
3.0150000000e-01 3.3986674798e+01 -5.7934378137e-02 1.7107285634e+03
3.0200000000e-01 3.4055245337e+01 -5.8110152112e-02 1.7127218804e+03
3.0250000000e-01 3.4123564871e+01 -5.8294898805e-02 1.7146303119e+03
3.0300000000e-01 3.4191795640e+01 -5.8481073048e-02 1.7165420308e+03
3.0350000000e-01 3.4259941587e+01 -5.8660078604e-02 1.7185431774e+03
3.0400000000e-01 3.4328274302e+01 -5.8826617734e-02 1.7207090300e+03
3.0450000000e-01 3.4397092445e+01 -5.8975665468e-02 1.7231014234e+03
3.0500000000e-01 3.4466405170e+01 -5.9099639305e-02 1.7257633072e+03
3.0550000000e-01 3.4536257459e+01 -5.9197863625e-02 1.7287078260e+03
3.0600000000e-01 3.4606812760e+01 -5.9271014565e-02 1.7319172068e+03
3.0650000000e-01 3.4678020386e+01 -5.9325591008e-02 1.7353523070e+03
3.0700000000e-01 3.4749688836e+01 -5.9364876922e-02 1.7389558537e+03
3.0750000000e-01 3.4821758540e+01 -5.9394305011e-02 1.7426506500e+03
3.0800000000e-01 3.4894155684e+01 -5.9422981602e-02 1.7463476454e+03
3.0850000000e-01 3.4966587065e+01 -5.9458704062e-02 1.7499609262e+03
3.0900000000e-01 3.5038787172e+01 -5.9510793561e-02 1.7534153799e+03
3.0950000000e-01 3.5110738683e+01 -5.9581074237e-02 1.7566493426e+03
3.1000000000e-01 3.5182344502e+01 -5.9674119309e-02 1.7596208716e+03
3.1050000000e-01 3.5253328137e+01 -5.9791900093e-02 1.7623140816e+03
3.1100000000e-01 3.5323673241e+01 -5.9935014689e-02 1.7647403723e+03
3.1150000000e-01 3.5393579714e+01 -6.0099682774e-02 1.7669376897e+03
3.1200000000e-01 3.5463038866e+01 -6.0277495580e-02 1.7689664066e+03
3.1250000000e-01 3.5532046580e+01 -6.0464748978e-02 1.7709004397e+03
3.1300000000e-01 3.5600889918e+01 -6.0653753724e-02 1.7728213716e+03
3.1350000000e-01 3.5669808024e+01 -6.0838462855e-02 1.7748154018e+03
3.1400000000e-01 3.5738859166e+01 -6.1009288135e-02 1.7769630479e+03
3.1450000000e-01 3.5808221684e+01 -6.1160299983e-02 1.7793255734e+03
3.1500000000e-01 3.5878143742e+01 -6.1289769809e-02 1.7819414202e+03
3.1550000000e-01 3.5948660938e+01 -6.1395791297e-02 1.7848286072e+03
3.1600000000e-01 3.6019730334e+01 -6.1479948897e-02 1.7879811542e+03
3.1650000000e-01 3.6091434032e+01 -6.1541707332e-02 1.7913636916e+03
3.1700000000e-01 3.6163756403e+01 -6.1588561196e-02 1.7949165300e+03
3.1750000000e-01 3.6236446601e+01 -6.1627938915e-02 1.7985668418e+03
3.1800000000e-01 3.6309323735e+01 -6.1667008625e-02 1.8022344913e+03
3.1850000000e-01 3.6382360784e+01 -6.1712361627e-02 1.8058356797e+03
3.1900000000e-01 3.6455359974e+01 -6.1769085177e-02 1.8092919624e+03
3.1950000000e-01 3.6527989881e+01 -6.1846249795e-02 1.8125398979e+03
3.2000000000e-01 3.6600172816e+01 -6.1946254384e-02 1.8155365878e+03
3.2050000000e-01 3.6671960539e+01 -6.2070956075e-02 1.8182641922e+03
3.2100000000e-01 3.6743191759e+01 -6.2217000252e-02 1.8207312360e+03
3.2150000000e-01 3.6813779498e+01 -6.2382313691e-02 1.8229688251e+03
3.2200000000e-01 3.6883942591e+01 -6.2564282838e-02 1.8250290232e+03
3.2250000000e-01 3.6953814467e+01 -6.2754663106e-02 1.8269847871e+03
3.2300000000e-01 3.7023400795e+01 -6.2946412720e-02 1.8289199412e+03
3.2350000000e-01 3.7092941972e+01 -6.3129973400e-02 1.8309151975e+03
3.2400000000e-01 3.7162716187e+01 -6.3301916137e-02 1.8330443475e+03
3.2450000000e-01 3.7232779220e+01 -6.3456167745e-02 1.8353729115e+03
3.2500000000e-01 3.7303232255e+01 -6.3587897183e-02 1.8379475863e+03
3.2550000000e-01 3.7374303028e+01 -6.3695131935e-02 1.8407870505e+03
3.2600000000e-01 3.7446035917e+01 -6.3777994489e-02 1.8438838867e+03
3.2650000000e-01 3.7518291477e+01 -6.3842716016e-02 1.8472088071e+03
