# Time u_x(A) u_y(A)
2.1850000000e-01 -4.0335542820e-06 -1.0035732858e-05
2.1900000000e-01 -4.0328475235e-06 -1.0115553264e-05
2.1950000000e-01 -4.0322587628e-06 -1.0195772190e-05
2.2000000000e-01 -4.0317330247e-06 -1.0276389869e-05
2.2050000000e-01 -4.0311973947e-06 -1.0357405011e-05
2.2100000000e-01 -4.0305832876e-06 -1.0438815754e-05
2.2150000000e-01 -4.0298428081e-06 -1.0520619758e-05
2.2200000000e-01 -4.0289443065e-06 -1.0602813660e-05
2.2250000000e-01 -4.0278575608e-06 -1.0685393417e-05
2.2300000000e-01 -4.0265643098e-06 -1.0768355599e-05
2.2350000000e-01 -4.0250837263e-06 -1.0851698129e-05
2.2400000000e-01 -4.0234622845e-06 -1.0935419729e-05
2.2450000000e-01 -4.0217481040e-06 -1.1019519314e-05
2.2500000000e-01 -4.0199902307e-06 -1.1103996572e-05
2.2550000000e-01 -4.0182475370e-06 -1.1188852749e-05
2.2600000000e-01 -4.0165885776e-06 -1.1274090346e-05
2.2650000000e-01 -4.0150736707e-06 -1.1359712080e-05
2.2700000000e-01 -4.0137340860e-06 -1.1445720579e-05
2.2750000000e-01 -4.0125781172e-06 -1.1532118923e-05
2.2800000000e-01 -4.0116073033e-06 -1.1618910679e-05
2.2850000000e-01 -4.0108092275e-06 -1.1706098883e-05
2.2900000000e-01 -4.0101401517e-06 -1.1793685141e-05
2.2950000000e-01 -4.0095306238e-06 -1.1881669987e-05
2.3000000000e-01 -4.0089063260e-06 -1.1970053594e-05
2.3050000000e-01 -4.0081992799e-06 -1.2058835473e-05
2.3100000000e-01 -4.0073438282e-06 -1.2148013636e-05
2.3150000000e-01 -4.0062683945e-06 -1.2237584767e-05
2.3200000000e-01 -4.0049106445e-06 -1.2327545460e-05
2.3250000000e-01 -4.0032430433e-06 -1.2417892849e-05
2.3300000000e-01 -4.0012670124e-06 -1.2508624166e-05
2.3350000000e-01 -3.9989929664e-06 -1.2599736491e-05
2.3400000000e-01 -3.9964447145e-06 -1.2691227584e-05
2.3450000000e-01 -3.9936734564e-06 -1.2783096766e-05
2.3500000000e-01 -3.9907540732e-06 -1.2875344603e-05
2.3550000000e-01 -3.9877661425e-06 -1.2967972049e-05
2.3600000000e-01 -3.9847775348e-06 -1.3060980365e-05
2.3650000000e-01 -3.9818484714e-06 -1.3154371721e-05
2.3700000000e-01 -3.9790394800e-06 -1.3248149149e-05
2.3750000000e-01 -3.9763990596e-06 -1.3342315537e-05
2.3800000000e-01 -3.9739455243e-06 -1.3436872950e-05
2.3850000000e-01 -3.9716671892e-06 -1.3531823047e-05
2.3900000000e-01 -3.9695384274e-06 -1.3627167652e-05
2.3950000000e-01 -3.9675277801e-06 -1.3722908213e-05
2.4000000000e-01 -3.9655880691e-06 -1.3819044933e-05
2.4050000000e-01 -3.9636503242e-06 -1.3915576913e-05
2.4100000000e-01 -3.9616438993e-06 -1.4012503092e-05
2.4150000000e-01 -3.9595183456e-06 -1.4109822521e-05
2.4200000000e-01 -3.9572367270e-06 -1.4207533684e-05
2.4250000000e-01 -3.9547655294e-06 -1.4305634312e-05
2.4300000000e-01 -3.9520847965e-06 -1.4404122208e-05
2.4350000000e-01 -3.9492013228e-06 -1.4502995998e-05
2.4400000000e-01 -3.9461498590e-06 -1.4602254739e-05
2.4450000000e-01 -3.9429778031e-06 -1.4701897188e-05
2.4500000000e-01 -3.9397312553e-06 -1.4801922063e-05
2.4550000000e-01 -3.9364638963e-06 -1.4902328888e-05
2.4600000000e-01 -3.9332418652e-06 -1.5003118142e-05
2.4650000000e-01 -3.9301263610e-06 -1.5104290485e-05
2.4700000000e-01 -3.9271574450e-06 -1.5205846448e-05
2.4750000000e-01 -3.9243528544e-06 -1.5307787016e-05
2.4800000000e-01 -3.9217182104e-06 -1.5410113951e-05
2.4850000000e-01 -3.9192488553e-06 -1.5512829071e-05
2.4900000000e-01 -3.9169156120e-06 -1.5615933339e-05
2.4950000000e-01 -3.9146609877e-06 -1.5719427064e-05
2.5000000000e-01 -3.9124164920e-06 -1.5823310575e-05
2.5050000000e-01 -3.9101197743e-06 -1.5927584158e-05
2.5100000000e-01 -3.9077101564e-06 -1.6032247316e-05
2.5150000000e-01 -3.9051193398e-06 -1.6137298616e-05
2.5200000000e-01 -3.9022877322e-06 -1.6242736504e-05
2.5250000000e-01 -3.8991829677e-06 -1.6348559837e-05
2.5300000000e-01 -3.8957964953e-06 -1.6454767551e-05
2.5350000000e-01 -3.8921366122e-06 -1.6561358198e-05
2.5400000000e-01 -3.8882243155e-06 -1.6668330393e-05
2.5450000000e-01 -3.8840985589e-06 -1.6775683599e-05
2.5500000000e-01 -3.8798242819e-06 -1.6883418089e-05
2.5550000000e-01 -3.8754763243e-06 -1.6991534243e-05
2.5600000000e-01 -3.8711197761e-06 -1.7100032354e-05
2.5650000000e-01 -3.8668125515e-06 -1.7208913310e-05
2.5700000000e-01 -3.8626110239e-06 -1.7318178892e-05
2.5750000000e-01 -3.8585630096e-06 -1.7427831100e-05
2.5800000000e-01 -3.8546925056e-06 -1.7537871427e-05
2.5850000000e-01 -3.8509928493e-06 -1.7648301052e-05
2.5900000000e-01 -3.8474415427e-06 -1.7759121401e-05
2.5950000000e-01 -3.8440105834e-06 -1.7870333838e-05
2.6000000000e-01 -3.8406559441e-06 -1.7981938849e-05
2.6050000000e-01 -3.8373143938e-06 -1.8093935845e-05
2.6100000000e-01 -3.8339193109e-06 -1.8206323826e-05
2.6150000000e-01 -3.8304155898e-06 -1.8319101784e-05
2.6200000000e-01 -3.8267618410e-06 -1.8432268301e-05
2.6250000000e-01 -3.8229247081e-06 -1.8545821251e-05
2.6300000000e-01 -3.8188796226e-06 -1.8659758383e-05
2.6350000000e-01 -3.8146249167e-06 -1.8774078188e-05
2.6400000000e-01 -3.8101870181e-06 -1.8888779881e-05
2.6450000000e-01 -3.8056069975e-06 -1.9003862825e-05
2.6500000000e-01 -3.8009293076e-06 -1.9119326573e-05
2.6550000000e-01 -3.7962042880e-06 -1.9235171561e-05
2.6600000000e-01 -3.7914927192e-06 -1.9351399364e-05
2.6650000000e-01 -3.7868570686e-06 -1.9468011956e-05
2.6700000000e-01 -3.7823432053e-06 -1.9585011103e-05
2.6750000000e-01 -3.7779741962e-06 -1.9702398581e-05
2.6800000000e-01 -3.7737615464e-06 -1.9820176527e-05
2.6850000000e-01 -3.7697079198e-06 -1.9938346912e-05
2.6900000000e-01 -3.7657928580e-06 -2.0056910647e-05
2.6950000000e-01 -3.7619690276e-06 -2.0175867547e-05
2.7000000000e-01 -3.7581780175e-06 -2.0295216990e-05
2.7050000000e-01 -3.7543609170e-06 -2.0414958255e-05
2.7100000000e-01 -3.7504583228e-06 -2.0535090094e-05
2.7150000000e-01 -3.7464096308e-06 -2.0655610539e-05
2.7200000000e-01 -3.7421567449e-06 -2.0776517535e-05
2.7250000000e-01 -3.7376599229e-06 -2.0897809640e-05
2.7300000000e-01 -3.7329070540e-06 -2.1019485945e-05
2.7350000000e-01 -3.7279021995e-06 -2.1141545561e-05
2.7400000000e-01 -3.7226592068e-06 -2.1263987809e-05
2.7450000000e-01 -3.7172106474e-06 -2.1386812948e-05
2.7500000000e-01 -3.7116119792e-06 -2.1510022315e-05
2.7550000000e-01 -3.7059307131e-06 -2.1633617640e-05
2.7600000000e-01 -3.7002301851e-06 -2.1757600565e-05
2.7650000000e-01 -3.6945653822e-06 -2.1881973034e-05
2.7700000000e-01 -3.6889900237e-06 -2.2006737588e-05
2.7750000000e-01 -3.6835523276e-06 -2.2131896816e-05
2.7800000000e-01 -3.6782790161e-06 -2.2257452549e-05
2.7850000000e-01 -3.6731698378e-06 -2.2383405822e-05
2.7900000000e-01 -3.6682075959e-06 -2.2509757356e-05
2.7950000000e-01 -3.6633662228e-06 -2.2636507513e-05
2.8000000000e-01 -3.6586062227e-06 -2.2763655719e-05
2.8050000000e-01 -3.6538714673e-06 -2.2891200273e-05
2.8100000000e-01 -3.6490979192e-06 -2.3019139012e-05
2.8150000000e-01 -3.6442283326e-06 -2.3147469918e-05
2.8200000000e-01 -3.6392195622e-06 -2.3276190965e-05
2.8250000000e-01 -3.6340369353e-06 -2.3405299813e-05
2.8300000000e-01 -3.6286525710e-06 -2.3534794195e-05
2.8350000000e-01 -3.6230578786e-06 -2.3664672736e-05
2.8400000000e-01 -3.6172713745e-06 -2.3794935040e-05
2.8450000000e-01 -3.6113289743e-06 -2.3925581152e-05
2.8500000000e-01 -3.6052714963e-06 -2.4056611327e-05
2.8550000000e-01 -3.5991449360e-06 -2.4188026500e-05
2.8600000000e-01 -3.5930068502e-06 -2.4319828568e-05
2.8650000000e-01 -3.5869187524e-06 -2.4452019858e-05
2.8700000000e-01 -3.5809285836e-06 -2.4584602500e-05
2.8750000000e-01 -3.5750653224e-06 -2.4717578435e-05
2.8800000000e-01 -3.5693462312e-06 -2.4850949785e-05
2.8850000000e-01 -3.5637774782e-06 -2.4984718641e-05
2.8900000000e-01 -3.5583462667e-06 -2.5118886363e-05
2.8950000000e-01 -3.5530176880e-06 -2.5253453329e-05
2.9000000000e-01 -3.5477391744e-06 -2.5388419393e-05
2.9050000000e-01 -3.5424543600e-06 -2.5523784264e-05
2.9100000000e-01 -3.5371106885e-06 -2.5659547171e-05
2.9150000000e-01 -3.5316507222e-06 -2.5795706502e-05
2.9200000000e-01 -3.5260162637e-06 -2.5932260162e-05
2.9250000000e-01 -3.5201666387e-06 -2.6069206247e-05
2.9300000000e-01 -3.5140833995e-06 -2.6206543117e-05
2.9350000000e-01 -3.5077651389e-06 -2.6344268979e-05
2.9400000000e-01 -3.5012225699e-06 -2.6482382005e-05
2.9450000000e-01 -3.4944799735e-06 -2.6620881045e-05
2.9500000000e-01 -3.4875839522e-06 -2.6759766057e-05
2.9550000000e-01 -3.4805966823e-06 -2.6899037740e-05
2.9600000000e-01 -3.4735771156e-06 -2.7038697090e-05
2.9650000000e-01 -3.4665786509e-06 -2.7178745581e-05
2.9700000000e-01 -3.4596534778e-06 -2.7319185488e-05
2.9750000000e-01 -3.4528478333e-06 -2.7460019582e-05
2.9800000000e-01 -3.4461921805e-06 -2.7601250336e-05
2.9850000000e-01 -3.4396932610e-06 -2.7742879627e-05
2.9900000000e-01 -3.4333379313e-06 -2.7884909027e-05
2.9950000000e-01 -3.4271024403e-06 -2.8027339860e-05
3.0000000000e-01 -3.4209532719e-06 -2.8170172658e-05
3.0050000000e-01 -3.4148410720e-06 -2.8313406728e-05
3.0100000000e-01 -3.4087040753e-06 -2.8457040544e-05
3.0150000000e-01 -3.4024852194e-06 -2.8601072335e-05
3.0200000000e-01 -3.3961407343e-06 -2.8745500085e-05
3.0250000000e-01 -3.3896339241e-06 -2.8890321200e-05
3.0300000000e-01 -3.3829347318e-06 -2.9035532728e-05
3.0350000000e-01 -3.3760297087e-06 -2.9181132122e-05
3.0400000000e-01 -3.3689296287e-06 -2.9327117615e-05
3.0450000000e-01 -3.3616643739e-06 -2.9473487973e-05
3.0500000000e-01 -3.3542709852e-06 -2.9620242308e-05
3.0550000000e-01 -3.3467923790e-06 -2.9767380497e-05
3.0600000000e-01 -3.3392817035e-06 -2.9914903596e-05
3.0650000000e-01 -3.3317968309e-06 -3.0062813578e-05
3.0700000000e-01 -3.3243884401e-06 -3.0211112705e-05
3.0750000000e-01 -3.3170910904e-06 -3.0359803339e-05
3.0800000000e-01 -3.3099239612e-06 -3.0508888213e-05
3.0850000000e-01 -3.3028971412e-06 -3.0658370272e-05
3.0900000000e-01 -3.2960067157e-06 -3.0808251948e-05
3.0950000000e-01 -3.2892251707e-06 -3.0958534656e-05
3.1000000000e-01 -3.2825067511e-06 -3.1109219029e-05
3.1050000000e-01 -3.2758010556e-06 -3.1260305282e-05
3.1100000000e-01 -3.2690576003e-06 -3.1411792960e-05
3.1150000000e-01 -3.2622229583e-06 -3.1563680567e-05
3.1200000000e-01 -3.2552423289e-06 -3.1715965795e-05
3.1250000000e-01 -3.2480713582e-06 -3.1868646227e-05
3.1300000000e-01 -3.2406870728e-06 -3.2021719621e-05
3.1350000000e-01 -3.2330842534e-06 -3.2175183701e-05
3.1400000000e-01 -3.2252679143e-06 -3.2329036184e-05
3.1450000000e-01 -3.2172571098e-06 -3.2483275353e-05
3.1500000000e-01 -3.2090909185e-06 -3.2637900553e-05
3.1550000000e-01 -3.2008228388e-06 -3.2792911983e-05
3.1600000000e-01 -3.1925095807e-06 -3.2948310265e-05
3.1650000000e-01 -3.1842039340e-06 -3.3104096414e-05
3.1700000000e-01 -3.1759542441e-06 -3.3260272120e-05
3.1750000000e-01 -3.1678054116e-06 -3.3416839588e-05
3.1800000000e-01 -3.1597922739e-06 -3.3573800900e-05
3.1850000000e-01 -3.1519267055e-06 -3.3731157662e-05
3.1900000000e-01 -3.1441990663e-06 -3.3888911244e-05
3.1950000000e-01 -3.1365907355e-06 -3.4047062976e-05
3.2000000000e-01 -3.1290729803e-06 -3.4205613767e-05
3.2050000000e-01 -3.1216007204e-06 -3.4364563660e-05
3.2100000000e-01 -3.1141181078e-06 -3.4523911996e-05
3.2150000000e-01 -3.1065696926e-06 -3.4683657895e-05
3.2200000000e-01 -3.0989089434e-06 -3.4843800368e-05
3.2250000000e-01 -3.0910990823e-06 -3.5004337986e-05
3.2300000000e-01 -3.0831090240e-06 -3.5165268899e-05
3.2350000000e-01 -3.0749207102e-06 -3.5326591359e-05
3.2400000000e-01 -3.0665383501e-06 -3.5488304142e-05
3.2450000000e-01 -3.0579849479e-06 -3.5650406424e-05
3.2500000000e-01 -3.0492942003e-06 -3.5812897513e-05
3.2550000000e-01 -3.0405061499e-06 -3.5975777098e-05
3.2600000000e-01 -3.0316680371e-06 -3.6139045684e-05
3.2650000000e-01 -3.0228348034e-06 -3.6302704537e-05
3.2700000000e-01 -3.0140588095e-06 -3.6466755143e-05
3.2750000000e-01 -3.0053767455e-06 -3.6631198968e-05
3.2800000000e-01 -2.9968114360e-06 -3.6796037722e-05
3.2850000000e-01 -2.9883770303e-06 -3.6961273416e-05
3.2900000000e-01 -2.9800742717e-06 -3.7126907902e-05
3.2950000000e-01 -2.9718837579e-06 -3.7292942382e-05
3.3000000000e-01 -2.9637674126e-06 -3.7459377538e-05
3.3050000000e-01 -2.9556787700e-06 -3.7626213861e-05
3.3100000000e-01 -2.9475710057e-06 -3.7793451562e-05
3.3150000000e-01 -2.9393940477e-06 -3.7961090205e-05
3.3200000000e-01 -2.9310952226e-06 -3.8129128688e-05
3.3250000000e-01 -2.9226302322e-06 -3.8297565731e-05
3.3300000000e-01 -2.9139712628e-06 -3.8466400152e-05
3.3350000000e-01 -2.9051074096e-06 -3.8635630693e-05
3.3400000000e-01 -2.8960411902e-06 -3.8805255854e-05
3.3450000000e-01 -2.8867867059e-06 -3.8975274262e-05
3.3500000000e-01 -2.8773739058e-06 -3.9145685176e-05
3.3550000000e-01 -2.8678503306e-06 -3.9316488450e-05
3.3600000000e-01 -2.8582700264e-06 -3.9487684171e-05
3.3650000000e-01 -2.8486824820e-06 -3.9659272605e-05
3.3700000000e-01 -2.8391339106e-06 -3.9831254566e-05
3.3750000000e-01 -2.8296698232e-06 -4.0003631465e-05
3.3800000000e-01 -2.8203255879e-06 -4.0176404862e-05
3.3850000000e-01 -2.8111170157e-06 -4.0349576097e-05
3.3900000000e-01 -2.8020416502e-06 -4.0523146418e-05
3.3950000000e-01 -2.7930841304e-06 -4.0697117201e-05
3.4000000000e-01 -2.7842186290e-06 -4.0871489674e-05
3.4050000000e-01 -2.7754071763e-06 -4.1046264447e-05
3.4100000000e-01 -2.7665989036e-06 -4.1221441428e-05
3.4150000000e-01 -2.7577395966e-06 -4.1397020190e-05
3.4200000000e-01 -2.7487833031e-06 -4.1573000134e-05
3.4250000000e-01 -2.7396916018e-06 -4.1749380265e-05
3.4300000000e-01 -2.7304326955e-06 -4.1926159123e-05
3.4350000000e-01 -2.7209862093e-06 -4.2103335198e-05
3.4400000000e-01 -2.7113491039e-06 -4.2280907433e-05
3.4450000000e-01 -2.7015385475e-06 -4.2458875183e-05
3.4500000000e-01 -2.6915849814e-06 -4.2637237977e-05
3.4550000000e-01 -2.6815235277e-06 -4.2815995631e-05
3.4600000000e-01 -2.6713973112e-06 -4.2995148637e-05
3.4650000000e-01 -2.6612586012e-06 -4.3174698190e-05
3.4700000000e-01 -2.6511580599e-06 -4.3354645720e-05
3.4750000000e-01 -2.6411347893e-06 -4.3534992593e-05
3.4800000000e-01 -2.6312151532e-06 -4.3715740222e-05
3.4850000000e-01 -2.6214162128e-06 -4.3896890178e-05
3.4900000000e-01 -2.6117428268e-06 -4.4078443866e-05
3.4950000000e-01 -2.6021821893e-06 -4.4260402082e-05
3.5000000000e-01 -2.5927037989e-06 -4.4442765006e-05
3.5050000000e-01 -2.5832662134e-06 -4.4625532492e-05
3.5100000000e-01 -2.5738248234e-06 -4.4808704135e-05
3.5150000000e-01 -2.5643332242e-06 -4.4992278986e-05
3.5200000000e-01 -2.5547422781e-06 -4.5176255495e-05
3.5250000000e-01 -2.5450067697e-06 -4.5360631908e-05
3.5300000000e-01 -2.5350951099e-06 -4.5545406673e-05
3.5350000000e-01 -2.5249930418e-06 -4.5730578409e-05
3.5400000000e-01 -2.5146993665e-06 -4.5916145722e-05
3.5450000000e-01 -2.5042222478e-06 -4.6102107453e-05
3.5500000000e-01 -2.4935860527e-06 -4.6288463116e-05
3.5550000000e-01 -2.4828325786e-06 -4.6475212962e-05
3.5600000000e-01 -2.4720099479e-06 -4.6662357631e-05
3.5650000000e-01 -2.4611658420e-06 -4.6849897957e-05
3.5700000000e-01 -2.4503462760e-06 -4.7037835146e-05
3.5750000000e-01 -2.4395938933e-06 -4.7226170818e-05
3.5800000000e-01 -2.4289450536e-06 -4.7414906660e-05
3.5850000000e-01 -2.4184208344e-06 -4.7604043974e-05
3.5900000000e-01 -2.4080227776e-06 -4.7793583665e-05
3.5950000000e-01 -2.3977397000e-06 -4.7983526440e-05
3.6000000000e-01 -2.3875505598e-06 -4.8173872717e-05
3.6050000000e-01 -2.3774216510e-06 -4.8364622277e-05
3.6100000000e-01 -2.3673078237e-06 -4.8555774152e-05
3.6150000000e-01 -2.3571584537e-06 -4.8747327011e-05
3.6200000000e-01 -2.3469262742e-06 -4.8939279447e-05
3.6250000000e-01 -2.3365733773e-06 -4.9131629905e-05
3.6300000000e-01 -2.3260679655e-06 -4.9324376577e-05
3.6350000000e-01 -2.3153855071e-06 -4.9517517719e-05
3.6400000000e-01 -2.3045186996e-06 -4.9711052106e-05
3.6450000000e-01 -2.2934799249e-06 -4.9904979051e-05
3.6500000000e-01 -2.2822933914e-06 -5.0099298146e-05
3.6550000000e-01 -2.2709907405e-06 -5.0294009196e-05
3.6600000000e-01 -2.2596122056e-06 -5.0489112491e-05
3.6650000000e-01 -2.2482052969e-06 -5.0684608894e-05
3.6700000000e-01 -2.2368186263e-06 -5.0880499514e-05
3.6750000000e-01 -2.2254934169e-06 -5.1076785374e-05
3.6800000000e-01 -2.2142589797e-06 -5.1273467424e-05
3.6850000000e-01 -2.2031339290e-06 -5.1470546702e-05
3.6900000000e-01 -2.1921270507e-06 -5.1668024146e-05
3.6950000000e-01 -2.1812321426e-06 -5.1865900194e-05
3.7000000000e-01 -2.1704246915e-06 -5.2064174661e-05
3.7050000000e-01 -2.1596679760e-06 -5.2262846991e-05
3.7100000000e-01 -2.1489212049e-06 -5.2461916384e-05
3.7150000000e-01 -2.1381411199e-06 -5.2661381554e-05
3.7200000000e-01 -2.1272812655e-06 -5.2861240611e-05
3.7250000000e-01 -2.1162966258e-06 -5.3061491355e-05
3.7300000000e-01 -2.1051536460e-06 -5.3262131697e-05
3.7350000000e-01 -2.0938346473e-06 -5.3463159708e-05
3.7400000000e-01 -2.0823335891e-06 -5.3664573492e-05
3.7450000000e-01 -2.0706552255e-06 -5.3866371342e-05
3.7500000000e-01 -2.0588188331e-06 -5.4068552110e-05
3.7550000000e-01 -2.0468587223e-06 -5.4271115386e-05
3.7600000000e-01 -2.0348188438e-06 -5.4474061255e-05
3.7650000000e-01 -2.0227451357e-06 -5.4677390095e-05
3.7700000000e-01 -2.0106809447e-06 -5.4881102668e-05
3.7750000000e-01 -1.9986679563e-06 -5.5085200236e-05
3.7800000000e-01 -1.9867430942e-06 -5.5289684313e-05
3.7850000000e-01 -1.9749300979e-06 -5.5494556214e-05
3.7900000000e-01 -1.9632360027e-06 -5.5699816933e-05
3.7950000000e-01 -1.9516533429e-06 -5.5905467270e-05
3.8000000000e-01 -1.9401643560e-06 -5.6111507791e-05
3.8050000000e-01 -1.9287415060e-06 -5.6317938473e-05
3.8100000000e-01 -1.9173444860e-06 -5.6524758504e-05
3.8150000000e-01 -1.9059248312e-06 -5.6731966510e-05
3.8200000000e-01 -1.8944377854e-06 -5.6939560820e-05
3.8250000000e-01 -1.8828452415e-06 -5.7147539456e-05
3.8300000000e-01 -1.8711133893e-06 -5.7355900035e-05
3.8350000000e-01 -1.8592169964e-06 -5.7564639995e-05
3.8400000000e-01 -1.8471452827e-06 -5.7773757016e-05
3.8450000000e-01 -1.8349035780e-06 -5.7983249223e-05
3.8500000000e-01 -1.8225116977e-06 -5.8193115080e-05
3.8550000000e-01 -1.8099987617e-06 -5.8403353349e-05
3.8600000000e-01 -1.7974000314e-06 -5.8613963341e-05
3.8650000000e-01 -1.7847585867e-06 -5.8824945110e-05
3.8700000000e-01 -1.7721218604e-06 -5.9036299283e-05
3.8750000000e-01 -1.7595314481e-06 -5.9248026715e-05
3.8800000000e-01 -1.7470179543e-06 -5.9460128404e-05
3.8850000000e-01 -1.7346028950e-06 -5.9672605581e-05
3.8900000000e-01 -1.7222980714e-06 -5.9885459529e-05
3.8950000000e-01 -1.7101020107e-06 -6.0098691150e-05
3.9000000000e-01 -1.6979965826e-06 -6.0312300695e-05
3.9050000000e-01 -1.6859498418e-06 -6.0526287900e-05
3.9100000000e-01 -1.6739246054e-06 -6.0740652097e-05
3.9150000000e-01 -1.6618810320e-06 -6.0955392074e-05
3.9200000000e-01 -1.6497747994e-06 -6.1170505927e-05
3.9250000000e-01 -1.6375623845e-06 -6.1385991265e-05
3.9300000000e-01 -1.6252092922e-06 -6.1601845624e-05
3.9350000000e-01 -1.6126934745e-06 -6.1818066639e-05
3.9400000000e-01 -1.6000057820e-06 -6.2034651999e-05
3.9450000000e-01 -1.5871479998e-06 -6.2251599525e-05
3.9500000000e-01 -1.5741336444e-06 -6.2468907499e-05
3.9550000000e-01 -1.5609910259e-06 -6.2686574909e-05
3.9600000000e-01 -1.5477597875e-06 -6.2904601304e-05
3.9650000000e-01 -1.5344829052e-06 -6.3122986578e-05
3.9700000000e-01 -1.5212020920e-06 -6.3341730997e-05
3.9750000000e-01 -1.5079571405e-06 -6.3560835333e-05
3.9800000000e-01 -1.4947850275e-06 -6.3780300706e-05
3.9850000000e-01 -1.4817127129e-06 -6.4000128178e-05
3.9900000000e-01 -1.4687504012e-06 -6.4220318550e-05
3.9950000000e-01 -1.4558947906e-06 -6.4440872432e-05
4.0000000000e-01 -1.4431330335e-06 -6.4661790242e-05
4.0050000000e-01 -1.4304411852e-06 -6.4883071928e-05
4.0100000000e-01 -1.4177834564e-06 -6.5104716742e-05
4.0150000000e-01 -1.4051166137e-06 -6.5326723352e-05
4.0200000000e-01 -1.3923969649e-06 -6.5549090089e-05
4.0250000000e-01 -1.3795854859e-06 -6.5771815011e-05
4.0300000000e-01 -1.3666491517e-06 -6.5994895794e-05
4.0350000000e-01 -1.3535618572e-06 -6.6218329862e-05
4.0400000000e-01 -1.3403081608e-06 -6.6442114740e-05
4.0450000000e-01 -1.3268887423e-06 -6.6666248312e-05
4.0500000000e-01 -1.3133195778e-06 -6.6890728752e-05
4.0550000000e-01 -1.2996250730e-06 -6.7115554439e-05
4.0600000000e-01 -1.2858367107e-06 -6.7340724149e-05
4.0650000000e-01 -1.2719942967e-06 -6.7566237265e-05
4.0700000000e-01 -1.2581419254e-06 -6.7792093693e-05
4.0750000000e-01 -1.2443210320e-06 -6.8018293567e-05
4.0800000000e-01 -1.2305642708e-06 -6.8244837142e-05
4.0850000000e-01 -1.2168942801e-06 -6.8471724883e-05
4.0900000000e-01 -1.2033259449e-06 -6.8698957391e-05
4.0950000000e-01 -1.1898623010e-06 -6.8926535094e-05
4.1000000000e-01 -1.1764897383e-06 -6.9154457986e-05
4.1050000000e-01 -1.1631822149e-06 -6.9382725687e-05
4.1100000000e-01 -1.1499065763e-06 -6.9611337573e-05
4.1150000000e-01 -1.1366246559e-06 -6.9840292696e-05
4.1200000000e-01 -1.1232956980e-06 -7.0069589620e-05
4.1250000000e-01 -1.1098786441e-06 -7.0299226465e-05
4.1300000000e-01 -1.0963368917e-06 -7.0529201200e-05
4.1350000000e-01 -1.0826458662e-06 -7.0759511796e-05
4.1400000000e-01 -1.0687940982e-06 -7.0990156155e-05
4.1450000000e-01 -1.0547794777e-06 -7.1221132095e-05
4.1500000000e-01 -1.0406108021e-06 -7.1452437609e-05
4.1550000000e-01 -1.0263113171e-06 -7.1684071120e-05
4.1600000000e-01 -1.0119159174e-06 -7.1916031444e-05
4.1650000000e-01 -9.9746427403e-07 -7.2148317632e-05
4.1700000000e-01 -9.8299592609e-07 -7.2380928990e-05
4.1750000000e-01 -9.6854963936e-07 -7.2613865254e-05
4.1800000000e-01 -9.5416198087e-07 -7.2847126545e-05
4.1850000000e-01 -9.3986091359e-07 -7.3080713084e-05
4.1900000000e-01 -9.2566074133e-07 -7.3314624977e-05
4.1950000000e-01 -9.1156263435e-07 -7.3548862222e-05
4.2000000000e-01 -8.9755672899e-07 -7.3783424734e-05
4.2050000000e-01 -8.8362306683e-07 -7.4018312149e-05
4.2100000000e-01 -8.6973144569e-07 -7.4253523580e-05
4.2150000000e-01 -8.5584245635e-07 -7.4489057606e-05
4.2200000000e-01 -8.4191390353e-07 -7.4724912491e-05
4.2250000000e-01 -8.2790769149e-07 -7.4961086264e-05
4.2300000000e-01 -8.1379106935e-07 -7.5197576621e-05
4.2350000000e-01 -7.9953639565e-07 -7.5434380956e-05
4.2400000000e-01 -7.8512571069e-07 -7.5671496650e-05
4.2450000000e-01 -7.7055567952e-07 -7.5908921342e-05
4.2500000000e-01 -7.5583706446e-07 -7.6146652914e-05
