# Time F_D F_L Pressure_Diff
3.4100000000e-01 1.9339159249e+01 -5.7711897457e-02 9.6600789837e+02
3.4200000000e-01 1.9408073821e+01 -5.8298890161e-02 9.6740445717e+02
3.4300000000e-01 1.9476771930e+01 -5.8923368900e-02 9.6859549869e+02
3.4400000000e-01 1.9545373920e+01 -5.9473659294e-02 9.6972827151e+02
3.4500000000e-01 1.9613960517e+01 -6.0087788218e-02 9.7094296763e+02
3.4600000000e-01 1.9682718935e+01 -6.0665662734e-02 9.7238028233e+02
3.4700000000e-01 1.9751895317e+01 -6.1048713149e-02 9.7417222473e+02
3.4800000000e-01 1.9821738957e+01 -6.1352050023e-02 9.7642015052e+02
3.4900000000e-01 1.9892391638e+01 -6.1542818851e-02 9.7917077479e+02
3.5000000000e-01 1.9963800358e+01 -6.1502825502e-02 9.8241059771e+02
3.5100000000e-01 2.0035794080e+01 -6.1386239709e-02 9.8608922589e+02
3.5200000000e-01 2.0108268908e+01 -6.1239906960e-02 9.9012646819e+02
3.5300000000e-01 2.0181282377e+01 -6.0925852440e-02 9.9440810002e+02
3.5400000000e-01 2.0254791198e+01 -6.0581557723e-02 9.9878612547e+02
3.5500000000e-01 2.0328393848e+01 -6.0343182589e-02 1.0030932044e+03
3.5600000000e-01 2.0401605585e+01 -6.0109206713e-02 1.0071776914e+03
3.5700000000e-01 2.0474328188e+01 -5.9962684169e-02 1.0109187447e+03
3.5800000000e-01 2.0546757451e+01 -6.0013077345e-02 1.0142276282e+03
3.5900000000e-01 2.0618841089e+01 -6.0130776046e-02 1.0170490958e+03
3.6000000000e-01 2.0690189487e+01 -6.0350036912e-02 1.0193641421e+03
3.6100000000e-01 2.0760638739e+01 -6.0807697974e-02 1.0212071101e+03
3.6200000000e-01 2.0830538274e+01 -6.1342837187e-02 1.0226662045e+03
3.6300000000e-01 2.0900285582e+01 -6.1867489558e-02 1.0238677148e+03
3.6400000000e-01 2.0969938711e+01 -6.2498593635e-02 1.0249558099e+03
3.6500000000e-01 2.1039425055e+01 -6.3125944811e-02 1.0260730761e+03
3.6600000000e-01 2.1108924755e+01 -6.3640449405e-02 1.0273635119e+03
3.6700000000e-01 2.1178846811e+01 -6.4137485867e-02 1.0289670766e+03
3.6800000000e-01 2.1249445003e+01 -6.4526468973e-02 1.0309970295e+03
3.6900000000e-01 2.1320747952e+01 -6.4681420104e-02 1.0335181866e+03
3.7000000000e-01 2.1392708291e+01 -6.4751304244e-02 1.0365359746e+03
3.7100000000e-01 2.1465277694e+01 -6.4745576779e-02 1.0400142985e+03
3.7200000000e-01 2.1538452304e+01 -6.4536979779e-02 1.0438874715e+03
3.7300000000e-01 2.1612195473e+01 -6.4257749326e-02 1.0480535805e+03
3.7400000000e-01 2.1686387499e+01 -6.3981076639e-02 1.0523736425e+03
3.7500000000e-01 2.1760750297e+01 -6.3622733432e-02 1.0566830595e+03
3.7600000000e-01 2.1834912077e+01 -6.3316980294e-02 1.0608240362e+03
3.7700000000e-01 2.1908672791e+01 -6.3172593841e-02 1.0646678238e+03
3.7800000000e-01 2.1982020645e+01 -6.3063575840e-02 1.0681139051e+03
3.7900000000e-01 2.2054941475e+01 -6.3050791328e-02 1.0710904944e+03
3.8000000000e-01 2.2127193700e+01 -6.3267390005e-02 1.0735610497e+03
3.8100000000e-01 2.2198513782e+01 -6.3590562340e-02 1.0755420524e+03
3.8200000000e-01 2.2269049764e+01 -6.3998035148e-02 1.0771084357e+03
3.8300000000e-01 2.2339190263e+01 -6.4565989393e-02 1.0783748196e+03
3.8400000000e-01 2.2409193675e+01 -6.5148831486e-02 1.0794760563e+03
3.8500000000e-01 2.2479048007e+01 -6.5685500801e-02 1.0805539596e+03
3.8600000000e-01 2.2548755186e+01 -6.6282896555e-02 1.0817559930e+03
3.8700000000e-01 2.2618709380e+01 -6.6811649702e-02 1.0832287654e+03
3.8800000000e-01 2.2689382127e+01 -6.7139095001e-02 1.0850939989e+03
3.8900000000e-01 2.2760902975e+01 -6.7380622221e-02 1.0874284070e+03
3.9000000000e-01 2.2833093704e+01 -6.7506724501e-02 1.0902555651e+03
3.9100000000e-01 2.2905844039e+01 -6.7425126363e-02 1.0935542038e+03
3.9200000000e-01 2.2979324005e+01 -6.7258334804e-02 1.0972695839e+03
3.9300000000e-01 2.3053588540e+01 -6.7023211721e-02 1.1013105921e+03
3.9400000000e-01 2.3128364254e+01 -6.6638491610e-02 1.1055478649e+03
3.9500000000e-01 2.3203262445e+01 -6.6263443558e-02 1.1098244894e+03
3.9600000000e-01 2.3278022620e+01 -6.5990488868e-02 1.1139818061e+03
3.9700000000e-01 2.3352566885e+01 -6.5715535171e-02 1.1178852594e+03
3.9800000000e-01 2.3426764638e+01 -6.5534382321e-02 1.1214286428e+03
3.9900000000e-01 2.3500424848e+01 -6.5545239652e-02 1.1245307013e+03
4.0000000000e-01 2.3573404679e+01 -6.5641983549e-02 1.1271422464e+03
4.0100000000e-01 2.3645610996e+01 -6.5866198478e-02 1.1292634709e+03
4.0200000000e-01 2.3717086384e+01 -6.6298311118e-02 1.1309541061e+03
4.0300000000e-01 2.3788040869e+01 -6.6777882954e-02 1.1323173655e+03
4.0400000000e-01 2.3858777960e+01 -6.7259741994e-02 1.1334760705e+03
4.0500000000e-01 2.3929452332e+01 -6.7839497945e-02 1.1345636442e+03
4.0600000000e-01 2.4000069762e+01 -6.8387710135e-02 1.1357238949e+03
4.0700000000e-01 2.4070851348e+01 -6.8817250182e-02 1.1371040282e+03
4.0800000000e-01 2.4142253969e+01 -6.9203961311e-02 1.1388309212e+03
4.0900000000e-01 2.4214566123e+01 -6.9452976773e-02 1.1409879608e+03
4.1000000000e-01 2.4287647993e+01 -6.9494529032e-02 1.1436108948e+03
4.1100000000e-01 2.4361273198e+01 -6.9468369188e-02 1.1466938990e+03
4.1200000000e-01 2.4435524981e+01 -6.9349828103e-02 1.1501957854e+03
4.1300000000e-01 2.4510565017e+01 -6.9043143066e-02 1.1540385450e+03
4.1400000000e-01 2.4586223559e+01 -6.8696805899e-02 1.1581045067e+03
4.1500000000e-01 2.4662025566e+01 -6.8374743978e-02 1.1622484001e+03
4.1600000000e-01 2.4737627039e+01 -6.8011615988e-02 1.1663196443e+03
4.1700000000e-01 2.4812992607e+01 -6.7725268257e-02 1.1701842135e+03
4.1800000000e-01 2.4888111373e+01 -6.7577417675e-02 1.1737340782e+03
4.1900000000e-01 2.4962770256e+01 -6.7470518231e-02 1.1768845688e+03
4.2000000000e-01 2.5036682878e+01 -6.7494129895e-02 1.1795808660e+03
4.2100000000e-01 2.5109793272e+01 -6.7733721619e-02 1.1818134824e+03
4.2200000000e-01 2.5182271691e+01 -6.8039534572e-02 1.1836274803e+03
4.2300000000e-01 2.5254313535e+01 -6.8400497348e-02 1.1851135677e+03
4.2400000000e-01 2.5326069334e+01 -6.8883646314e-02 1.1863842872e+03
4.2500000000e-01 2.5397661537e+01 -6.9351826817e-02 1.1875620264e+03
4.2600000000e-01 2.5469254496e+01 -6.9762066776e-02 1.1887802665e+03
4.2700000000e-01 2.5541075935e+01 -7.0188985714e-02 1.1901778412e+03
4.2800000000e-01 2.5613404905e+01 -7.0504401979e-02 1.1918795420e+03
4.2900000000e-01 2.5686463797e+01 -7.0635243341e-02 1.1939708291e+03
4.3000000000e-01 2.5760283707e+01 -7.0707620895e-02 1.1964902479e+03
4.3100000000e-01 2.5834757776e+01 -7.0673786635e-02 1.1994391582e+03
4.3200000000e-01 2.5909811106e+01 -7.0463743689e-02 1.2027869041e+03
4.3300000000e-01 2.5985525115e+01 -7.0203871837e-02 1.2064678153e+03
4.3400000000e-01 2.6061901516e+01 -6.9896898472e-02 1.2103765655e+03
4.3500000000e-01 2.6138613466e+01 -6.9492048105e-02 1.2143785288e+03
4.3600000000e-01 2.6215245026e+01 -6.9144436610e-02 1.2183344804e+03
4.3700000000e-01 2.6291623981e+01 -6.8902449262e-02 1.2221181439e+03
4.3800000000e-01 2.6367836659e+01 -6.8662944264e-02 1.2256234638e+03
4.3900000000e-01 2.6443830823e+01 -6.8525889495e-02 1.2287652737e+03
4.4000000000e-01 2.6519243737e+01 -6.8570502184e-02 1.2314856226e+03
4.4100000000e-01 2.6593854409e+01 -6.8692726238e-02 1.2337695691e+03
4.4200000000e-01 2.6667833578e+01 -6.8921742978e-02 1.2356514836e+03
4.4300000000e-01 2.6741471844e+01 -6.9296824201e-02 1.2372083357e+03
4.4400000000e-01 2.6814849841e+01 -6.9675988395e-02 1.2385427691e+03
4.4500000000e-01 2.6887911659e+01 -7.0052141893e-02 1.2397688358e+03
4.4600000000e-01 2.6960809784e+01 -7.0496164008e-02 1.2410119631e+03
4.4700000000e-01 2.7033872716e+01 -7.0859842792e-02 1.2424040748e+03
4.4800000000e-01 2.7107378166e+01 -7.1079259286e-02 1.2440668467e+03
4.4900000000e-01 2.7181468282e+01 -7.1246193470e-02 1.2460895190e+03
4.5000000000e-01 2.7256160640e+01 -7.1284379188e-02 1.2485157122e+03
4.5100000000e-01 2.7331476130e+01 -7.1148045472e-02 1.2513516666e+03
4.5200000000e-01 2.7407431434e+01 -7.0958510935e-02 1.2545734593e+03
4.5300000000e-01 2.7484017498e+01 -7.0685313828e-02 1.2581237389e+03
4.5400000000e-01 2.7561192166e+01 -7.0274258639e-02 1.2619072527e+03
4.5500000000e-01 2.7638732205e+01 -6.9880817665e-02 1.2657963744e+03
4.5600000000e-01 2.7716322344e+01 -6.9543117693e-02 1.2696563823e+03
4.5700000000e-01 2.7793741380e+01 -6.9195947581e-02 1.2733657563e+03
4.5800000000e-01 2.7870922403e+01 -6.8948717156e-02 1.2768207517e+03
4.5900000000e-01 2.7947835417e+01 -6.8838875183e-02 1.2799366670e+03
4.6000000000e-01 2.8024260208e+01 -6.8782661655e-02 1.2826529883e+03
4.6100000000e-01 2.8099946002e+01 -6.8860492416e-02 1.2849509857e+03
4.6200000000e-01 2.8174887467e+01 -6.9111399766e-02 1.2868618952e+03
4.6300000000e-01 2.8249335231e+01 -6.9388497465e-02 1.2884560294e+03
4.6400000000e-01 2.8323539594e+01 -6.9697215751e-02 1.2898292378e+03
4.6500000000e-01 2.8397484547e+01 -7.0093363092e-02 1.2910909246e+03
4.6600000000e-01 2.8471152045e+01 -7.0449668351e-02 1.2923627464e+03
4.6700000000e-01 2.8544832228e+01 -7.0731069253e-02 1.2937733002e+03
4.6800000000e-01 2.8618957026e+01 -7.0984219092e-02 1.2954394981e+03
4.6900000000e-01 2.8693736988e+01 -7.1098841361e-02 1.2974499248e+03
4.7000000000e-01 2.8769079353e+01 -7.1049626396e-02 1.2998514949e+03
4.7100000000e-01 2.8844952676e+01 -7.0951620084e-02 1.3026521751e+03
4.7200000000e-01 2.8921512632e+01 -7.0744188878e-02 1.3058296483e+03
4.7300000000e-01 2.8998845554e+01 -7.0380133860e-02 1.3093282649e+03
4.7400000000e-01 2.9076798132e+01 -6.9993951580e-02 1.3130571657e+03
4.7500000000e-01 2.9155057974e+01 -6.9597429016e-02 1.3168934542e+03
4.7600000000e-01 2.9233403614e+01 -6.9158533118e-02 1.3207024835e+03
4.7700000000e-01 2.9311701236e+01 -6.8802068032e-02 1.3243626370e+03
4.7800000000e-01 2.9389788797e+01 -6.8547570158e-02 1.3277703798e+03
4.7900000000e-01 2.9467516808e+01 -6.8323137961e-02 1.3308410498e+03
4.8000000000e-01 2.9544729867e+01 -6.8233561773e-02 1.3335133389e+03
4.8100000000e-01 2.9621277058e+01 -6.8317583897e-02 1.3357650036e+03
4.8200000000e-01 2.9697104615e+01 -6.8462116381e-02 1.3376258494e+03
4.8300000000e-01 2.9772344805e+01 -6.8696994078e-02 1.3391660765e+03
4.8400000000e-01 2.9847250765e+01 -6.9039430204e-02 1.3404811490e+03
4.8500000000e-01 2.9921938459e+01 -6.9362204244e-02 1.3416813844e+03
4.8600000000e-01 2.9996400612e+01 -6.9669959593e-02 1.3428892000e+03
4.8700000000e-01 3.0070812057e+01 -6.9998912117e-02 1.3442358888e+03
4.8800000000e-01 3.0145573431e+01 -7.0207163729e-02 1.3458409713e+03
4.8900000000e-01 3.0220988868e+01 -7.0263234459e-02 1.3477940034e+03
4.9000000000e-01 3.0297034825e+01 -7.0254242432e-02 1.3501445830e+03
4.9100000000e-01 3.0373576940e+01 -7.0112409504e-02 1.3529028035e+03
4.9200000000e-01 3.0450680315e+01 -6.9815575266e-02 1.3560474462e+03
4.9300000000e-01 3.0528500747e+01 -6.9465846171e-02 1.3595225121e+03
4.9400000000e-01 3.0606959284e+01 -6.9036091107e-02 1.3632356336e+03
4.9500000000e-01 3.0685710806e+01 -6.8520521901e-02 1.3670647561e+03
4.9600000000e-01 3.0764440791e+01 -6.8067869070e-02 1.3708746803e+03
4.9700000000e-01 3.0843052629e+01 -6.7682970844e-02 1.3745405773e+03
4.9800000000e-01 3.0921509437e+01 -6.7310313474e-02 1.3779554610e+03
4.9900000000e-01 3.0999647492e+01 -6.7066170773e-02 1.3810318727e+03
5.0000000000e-01 3.1077230553e+01 -6.6978955172e-02 1.3837079374e+03
5.0100000000e-01 3.1154125851e+01 -6.6970303557e-02 1.3859585606e+03
5.0200000000e-01 3.1230403666e+01 -6.7096612703e-02 1.3878085453e+03
5.0300000000e-01 3.1306227806e+01 -6.7357671235e-02 1.3893258154e+03
5.0400000000e-01 3.1381712201e+01 -6.7624017464e-02 1.3906052390e+03
5.0500000000e-01 3.1456950665e+01 -6.7918710444e-02 1.3917575679e+03
5.0600000000e-01 3.1532070591e+01 -6.8266177543e-02 1.3929044720e+03
5.0700000000e-01 3.1607261784e+01 -6.8527514692e-02 1.3941773057e+03
5.0800000000e-01 3.1682771987e+01 -6.8685063051e-02 1.3957000093e+03
5.0900000000e-01 3.1758819897e+01 -6.8780025237e-02 1.3975665677e+03
5.1000000000e-01 3.1835508572e+01 -6.8714157916e-02 1.3998310463e+03
5.1100000000e-01 3.1912788751e+01 -6.8488347527e-02 1.4025088073e+03
5.1200000000e-01 3.1990606771e+01 -6.8199308663e-02 1.4055840002e+03
5.1300000000e-01 3.2069045983e+01 -6.7784612015e-02 1.4090062566e+03
5.1400000000e-01 3.2148141497e+01 -6.7234921083e-02 1.4126853081e+03
5.1500000000e-01 3.2227675511e+01 -6.6694408842e-02 1.4164998446e+03
5.1600000000e-01 3.2307276156e+01 -6.6170852178e-02 1.4203150377e+03
5.1700000000e-01 3.2386736161e+01 -6.5647477296e-02 1.4240025244e+03
5.1800000000e-01 3.2466084234e+01 -6.5238049006e-02 1.4274492234e+03
5.1900000000e-01 3.2545253011e+01 -6.4947493955e-02 1.4305596256e+03
5.2000000000e-01 3.2623961391e+01 -6.4729256680e-02 1.4332648847e+03
5.2100000000e-01 3.2701973396e+01 -6.4681116585e-02 1.4355339982e+03
5.2200000000e-01 3.2779343440e+01 -6.4799385134e-02 1.4373834110e+03
5.2300000000e-01 3.2856313569e+01 -6.4962102128e-02 1.4388743410e+03
5.2400000000e-01 3.2932981747e+01 -6.5201672026e-02 1.4400985528e+03
5.2500000000e-01 3.3009326525e+01 -6.5524228802e-02 1.4411672601e+03
5.2600000000e-01 3.3085450036e+01 -6.5804516371e-02 1.4422049074e+03
5.2700000000e-01 3.3161617615e+01 -6.6037130631e-02 1.4433452542e+03
5.2800000000e-01 3.3238111668e+01 -6.6233089640e-02 1.4447185075e+03
5.2900000000e-01 3.3315068552e+01 -6.6271989512e-02 1.4464288179e+03
5.3000000000e-01 3.3392554432e+01 -6.6157271827e-02 1.4485407324e+03
5.3100000000e-01 3.3470634087e+01 -6.5966047758e-02 1.4510795168e+03
5.3200000000e-01 3.3549324515e+01 -6.5621462628e-02 1.4540372410e+03
5.3300000000e-01 3.3628645351e+01 -6.5121676480e-02 1.4573718229e+03
5.3400000000e-01 3.3708577061e+01 -6.4576578458e-02 1.4610000299e+03
5.3500000000e-01 3.3788983799e+01 -6.3969104251e-02 1.4648029206e+03
5.3600000000e-01 3.3869611538e+01 -6.3313633623e-02 1.4686450437e+03
5.3700000000e-01 3.3950205207e+01 -6.2741929747e-02 1.4723939122e+03
5.3800000000e-01 3.4030678678e+01 -6.2247225090e-02 1.4759297588e+03
5.3900000000e-01 3.4110988332e+01 -6.1796861543e-02 1.4791477204e+03
5.4000000000e-01 3.4190946093e+01 -6.1506125430e-02 1.4819663550e+03
5.4100000000e-01 3.4270293937e+01 -6.1384810624e-02 1.4843425836e+03
5.4200000000e-01 3.4348952008e+01 -6.1356997480e-02 1.4862807477e+03
5.4300000000e-01 3.4427118721e+01 -6.1466298617e-02 1.4878303443e+03
5.4400000000e-01 3.4504989547e+01 -6.1691945208e-02 1.4890742828e+03
5.4500000000e-01 3.4582578970e+01 -6.1922509440e-02 1.4901183053e+03
5.4600000000e-01 3.4659897248e+01 -6.2179883851e-02 1.4910867840e+03
5.4700000000e-01 3.4737159977e+01 -6.2455292604e-02 1.4921163089e+03
5.4800000000e-01 3.4814740132e+01 -6.2608108491e-02 1.4933420762e+03
5.4900000000e-01 3.4892869467e+01 -6.2632313774e-02 1.4948783191e+03
5.5000000000e-01 3.4971557176e+01 -6.2570132443e-02 1.4968028927e+03
5.5100000000e-01 3.5050799143e+01 -6.2340145293e-02 1.4991555113e+03
5.5200000000e-01 3.5130709618e+01 -6.1947439709e-02 1.5019404784e+03
5.5300000000e-01 3.5211404100e+01 -6.1467072877e-02 1.5051256450e+03
5.5400000000e-01 3.5292799724e+01 -6.0856192890e-02 1.5086383498e+03
5.5500000000e-01 3.5374665237e+01 -6.0142991761e-02 1.5123668491e+03
5.5600000000e-01 3.5456785046e+01 -5.9459816811e-02 1.5161773506e+03
5.5700000000e-01 3.5538987492e+01 -5.8796621155e-02 1.5199345194e+03
5.5800000000e-01 3.5621107715e+01 -5.8150529556e-02 1.5235129020e+03
5.5900000000e-01 3.5702976224e+01 -5.7637929741e-02 1.5268013283e+03
5.6000000000e-01 3.5784427858e+01 -5.7261384287e-02 1.5297083116e+03
5.6100000000e-01 3.5865292320e+01 -5.6985923726e-02 1.5321778950e+03
5.6200000000e-01 3.5945462701e+01 -5.6887836851e-02 1.5342026741e+03
5.6300000000e-01 3.6025011677e+01 -5.6939682106e-02 1.5358213987e+03
5.6400000000e-01 3.6104137886e+01 -5.7037048068e-02 1.5371081722e+03
5.6500000000e-01 3.6182970660e+01 -5.7214092346e-02 1.5381613526e+03
5.6600000000e-01 3.6261541403e+01 -5.7455731098e-02 1.5391007820e+03
5.6700000000e-01 3.6339987952e+01 -5.7641645183e-02 1.5400632785e+03
5.6800000000e-01 3.6418642664e+01 -5.7765851134e-02 1.5411862119e+03
5.6900000000e-01 3.6497830300e+01 -5.7821272239e-02 1.5425887373e+03
5.7000000000e-01 3.6577631688e+01 -5.7710639391e-02 1.5443570553e+03
5.7100000000e-01 3.6657976894e+01 -5.7456902567e-02 1.5465415191e+03
5.7200000000e-01 3.6738915431e+01 -5.7112834969e-02 1.5491586456e+03
5.7300000000e-01 3.6820596704e+01 -5.6602963454e-02 1.5521868087e+03
5.7400000000e-01 3.6903025592e+01 -5.5949798480e-02 1.5555636248e+03
5.7500000000e-01 3.6985951714e+01 -5.5263212581e-02 1.5591882614e+03
5.7600000000e-01 3.7069072839e+01 -5.4530826275e-02 1.5629346630e+03
5.7700000000e-01 3.7152259843e+01 -5.3773924814e-02 1.5666709775e+03
5.7800000000e-01 3.7235446192e+01 -5.3099589074e-02 1.5702704822e+03
5.7900000000e-01 3.7318460300e+01 -5.2498793609e-02 1.5736184734e+03
5.8000000000e-01 3.7401051351e+01 -5.1967569476e-02 1.5766183042e+03
5.8100000000e-01 3.7483042185e+01 -5.1609505960e-02 1.5792035666e+03
5.8200000000e-01 3.7564427782e+01 -5.1403276114e-02 1.5813533350e+03
5.8300000000e-01 3.7645275393e+01 -5.1276658549e-02 1.5830926495e+03
5.8400000000e-01 3.7725661955e+01 -5.1277761244e-02 1.5844833323e+03
5.8500000000e-01 3.7805690779e+01 -5.1379881761e-02 1.5856132314e+03
5.8600000000e-01 3.7885476730e+01 -5.1485727106e-02 1.5865917837e+03
5.8700000000e-01 3.7965187469e+01 -5.1610706376e-02 1.5875491785e+03
5.8800000000e-01 3.8045055072e+01 -5.1725052516e-02 1.5886211722e+03
5.8900000000e-01 3.8125331070e+01 -5.1709972360e-02 1.5899285512e+03
5.9000000000e-01 3.8206184125e+01 -5.1581431596e-02 1.5915627673e+03
5.9100000000e-01 3.8287619453e+01 -5.1367652264e-02 1.5935817776e+03
5.9200000000e-01 3.8369617352e+01 -5.0988668274e-02 1.5960132193e+03
5.9300000000e-01 3.8452255618e+01 -5.0464505001e-02 1.5988485565e+03
5.9400000000e-01 3.8535603534e+01 -4.9861232058e-02 1.6020373460e+03
5.9500000000e-01 3.8619529240e+01 -4.9144937869e-02 1.6054911603e+03
5.9600000000e-01 3.8703708478e+01 -4.8361122439e-02 1.6090951968e+03
5.9700000000e-01 3.8787917728e+01 -4.7618278546e-02 1.6127262348e+03
5.9800000000e-01 3.8872128306e+01 -4.6889591167e-02 1.6162623925e+03
5.9900000000e-01 3.8956269724e+01 -4.6183446309e-02 1.6195890997e+03
6.0000000000e-01 3.9040084537e+01 -4.5610685532e-02 1.6226084828e+03
6.0100000000e-01 3.9123295037e+01 -4.5165023935e-02 1.6252496599e+03
6.0200000000e-01 3.9205876440e+01 -4.4813931096e-02 1.6274823907e+03
6.0300000000e-01 3.9287973186e+01 -4.4614122989e-02 1.6293200418e+03
6.0400000000e-01 3.9369644398e+01 -4.4529972688e-02 1.6308117583e+03
6.0500000000e-01 3.9450883501e+01 -4.4486106889e-02 1.6320345979e+03
6.0600000000e-01 3.9531767519e+01 -4.4520881984e-02 1.6330872924e+03
6.0700000000e-01 3.9612518316e+01 -4.4595609143e-02 1.6340890955e+03
6.0800000000e-01 3.9693386198e+01 -4.4594210784e-02 1.6351690855e+03
6.0900000000e-01 3.9774552926e+01 -4.4528573050e-02 1.6364455661e+03
6.1000000000e-01 3.9856161438e+01 -4.4395517925e-02 1.6380120064e+03
6.1100000000e-01 3.9938299476e+01 -4.4108349678e-02 1.6399309713e+03
6.1200000000e-01 4.0021026851e+01 -4.3689254240e-02 1.6422362026e+03
6.1300000000e-01 4.0104402362e+01 -4.3175970769e-02 1.6449296800e+03
6.1400000000e-01 4.0188450369e+01 -4.2508556563e-02 1.6479728726e+03
6.1500000000e-01 4.0273108793e+01 -4.1730689452e-02 1.6512887221e+03
6.1600000000e-01 4.0358168800e+01 -4.0940475274e-02 1.6547724820e+03
6.1700000000e-01 4.0443403512e+01 -4.0117117589e-02 1.6583083229e+03
6.1800000000e-01 4.0528702567e+01 -3.9289364747e-02 1.6617805549e+03
6.1900000000e-01 4.0613991702e+01 -3.8552781238e-02 1.6650766186e+03
6.2000000000e-01 4.0699098758e+01 -3.7894850550e-02 1.6680965695e+03
6.2100000000e-01 4.0783750313e+01 -3.7322311237e-02 1.6707658577e+03
6.2200000000e-01 4.0867797781e+01 -3.6917726287e-02 1.6730476410e+03
6.2300000000e-01 4.0951320577e+01 -3.6639560505e-02 1.6749470480e+03
6.2400000000e-01 4.1034442211e+01 -3.6424568908e-02 1.6765032845e+03
6.2500000000e-01 4.1117188592e+01 -3.6320251729e-02 1.6777839879e+03
6.2600000000e-01 4.1199546274e+01 -3.6292189512e-02 1.6788814135e+03
6.2700000000e-01 4.1281667992e+01 -3.6247745852e-02 1.6799079835e+03
6.2800000000e-01 4.1363878991e+01 -3.6193453669e-02 1.6809870343e+03
6.2900000000e-01 4.1446432285e+01 -3.6096633993e-02 1.6822342974e+03
6.3000000000e-01 4.1529412471e+01 -3.5868891224e-02 1.6837441674e+03
6.3100000000e-01 4.1612858953e+01 -3.5538537651e-02 1.6855830722e+03
6.3200000000e-01 4.1696899820e+01 -3.5118004752e-02 1.6877878048e+03
6.3300000000e-01 4.1781674252e+01 -3.4531841978e-02 1.6903648718e+03
6.3400000000e-01 4.1867172726e+01 -3.3816838598e-02 1.6932833450e+03
6.3500000000e-01 4.1953256506e+01 -3.3042506557e-02 1.6964740166e+03
6.3600000000e-01 4.2039757862e+01 -3.2184227822e-02 1.6998391920e+03
6.3700000000e-01 4.2126529441e+01 -3.1287790816e-02 1.7032677171e+03
6.3800000000e-01 4.2213417532e+01 -3.0442144919e-02 1.7066485658e+03
6.3900000000e-01 4.2300254642e+01 -2.9626820529e-02 1.7098740978e+03
6.4000000000e-01 4.2386881976e+01 -2.8866471830e-02 1.7128459551e+03
6.4100000000e-01 4.2473123223e+01 -2.8253501510e-02 1.7154890908e+03
6.4200000000e-01 4.2558825493e+01 -2.7760837870e-02 1.7177644803e+03
6.4300000000e-01 4.2643964638e+01 -2.7357017437e-02 1.7196740065e+03
6.4400000000e-01 4.2728656101e+01 -2.7087551783e-02 1.7212527573e+03
6.4500000000e-01 4.2813008789e+01 -2.6908423614e-02 1.7225621258e+03
6.4600000000e-01 4.2897034817e+01 -2.6755038028e-02 1.7236889433e+03
6.4700000000e-01 4.2980807551e+01 -2.6652907572e-02 1.7247409947e+03
6.4800000000e-01 4.3064598318e+01 -2.6548629789e-02 1.7258368475e+03
6.4900000000e-01 4.3148730361e+01 -2.6343539181e-02 1.7270889044e+03
6.5000000000e-01 4.3233340271e+01 -2.6059512634e-02 1.7285895981e+03
6.5100000000e-01 4.3318423677e+01 -2.5691544682e-02 1.7304060385e+03
6.5200000000e-01 4.3404061241e+01 -2.5168345217e-02 1.7325767035e+03
6.5300000000e-01 4.3490421746e+01 -2.4516466130e-02 1.7351091327e+03
