# Time u_x(A) u_y(A)
4.3700000000e-01 -1.0360377364e-06 -2.5060201804e-05
4.3800000000e-01 -9.3116624649e-07 -2.5274346393e-05
4.3900000000e-01 -8.2871344462e-07 -2.5489633106e-05
4.4000000000e-01 -7.2841731144e-07 -2.5706058251e-05
4.4100000000e-01 -6.2980404946e-07 -2.5923626213e-05
4.4200000000e-01 -5.3210131324e-07 -2.6142348688e-05
4.4300000000e-01 -4.3426885204e-07 -2.6362244117e-05
4.4400000000e-01 -3.3521481694e-07 -2.6583335762e-05
4.4500000000e-01 -2.3401595438e-07 -2.6805649360e-05
4.4600000000e-01 -1.2995972676e-07 -2.7029212180e-05
4.4700000000e-01 -2.2430369000e-08 -2.7254050884e-05
4.4800000000e-01 8.9043663301e-08 -2.7480188020e-05
4.4900000000e-01 2.0450952049e-07 -2.7707640262e-05
4.5000000000e-01 3.2341081736e-07 -2.7936417680e-05
4.5100000000e-01 4.4468462573e-07 -2.8166522947e-05
4.5200000000e-01 5.6701627908e-07 -2.8397951851e-05
4.5300000000e-01 6.8895676977e-07 -2.8630693739e-05
4.5400000000e-01 8.0885850159e-07 -2.8864731424e-05
4.5500000000e-01 9.2490788320e-07 -2.9100043452e-05
4.5600000000e-01 1.0353557881e-06 -2.9336607470e-05
4.5700000000e-01 1.1388266513e-06 -2.9574401669e-05
4.5800000000e-01 1.2344505513e-06 -2.9813406392e-05
4.5900000000e-01 1.3217586977e-06 -3.0053606729e-05
4.6000000000e-01 1.4006261703e-06 -3.0294993938e-05
4.6100000000e-01 1.4713671848e-06 -3.0537566669e-05
4.6200000000e-01 1.5348377838e-06 -3.0781331921e-05
4.6300000000e-01 1.5923856318e-06 -3.1026303355e-05
4.6400000000e-01 1.6456385831e-06 -3.1272498907e-05
4.6500000000e-01 1.6962996523e-06 -3.1519940215e-05
4.6600000000e-01 1.7460642311e-06 -3.1768651406e-05
4.6700000000e-01 1.7966410196e-06 -3.2018656618e-05
4.6800000000e-01 1.8496935463e-06 -3.2269978455e-05
4.6900000000e-01 1.9065794649e-06 -3.2522636101e-05
4.7000000000e-01 1.9680794752e-06 -3.2776643141e-05
4.7100000000e-01 2.0343558535e-06 -3.3032007208e-05
4.7200000000e-01 2.1051166271e-06 -3.3288729439e-05
4.7300000000e-01 2.1797068494e-06 -3.3546802968e-05
4.7400000000e-01 2.2570036059e-06 -3.3806213474e-05
4.7500000000e-01 2.3353838757e-06 -3.4066941346e-05
4.7600000000e-01 2.4129704227e-06 -3.4328963461e-05
4.7700000000e-01 2.4879821975e-06 -3.4592255673e-05
4.7800000000e-01 2.5589008871e-06 -3.4856795360e-05
4.7900000000e-01 2.6244248114e-06 -3.5122562692e-05
4.8000000000e-01 2.6834806591e-06 -3.5389542825e-05
4.8100000000e-01 2.7354309205e-06 -3.5657728704e-05
4.8200000000e-01 2.7802733521e-06 -3.5927121304e-05
4.8300000000e-01 2.8186432580e-06 -3.6197728702e-05
4.8400000000e-01 2.8516299947e-06 -3.6469565549e-05
4.8500000000e-01 2.8805574960e-06 -3.6742651468e-05
4.8600000000e-01 2.9069046417e-06 -3.7017009248e-05
4.8700000000e-01 2.9322902342e-06 -3.7292663265e-05
4.8800000000e-01 2.9583259973e-06 -3.7569636537e-05
4.8900000000e-01 2.9863538458e-06 -3.7847948048e-05
4.9000000000e-01 3.0172184820e-06 -3.8127612085e-05
4.9100000000e-01 3.0512363780e-06 -3.8408637684e-05
4.9200000000e-01 3.0883327507e-06 -3.8691027585e-05
4.9300000000e-01 3.1281293222e-06 -3.8974778129e-05
4.9400000000e-01 3.1699228727e-06 -3.9259879493e-05
4.9500000000e-01 3.2126723535e-06 -3.9546316269e-05
4.9600000000e-01 3.2551461611e-06 -3.9834069506e-05
4.9700000000e-01 3.2962051042e-06 -4.0123118677e-05
4.9800000000e-01 3.3349801449e-06 -4.0413442630e-05
4.9900000000e-01 3.3708299419e-06 -4.0705021263e-05
5.0000000000e-01 3.4032408828e-06 -4.0997837870e-05
5.0100000000e-01 3.4319385015e-06 -4.1291880627e-05
5.0200000000e-01 3.4571193826e-06 -4.1587143865e-05
5.0300000000e-01 3.4794577483e-06 -4.1883628916e-05
5.0400000000e-01 3.4999071065e-06 -4.2181343106e-05
5.0500000000e-01 3.5195245075e-06 -4.2480298712e-05
5.0600000000e-01 3.5394574244e-06 -4.2780512899e-05
5.0700000000e-01 3.5610138092e-06 -4.3082005992e-05
5.0800000000e-01 3.5855901062e-06 -4.3384798498e-05
5.0900000000e-01 3.6144805096e-06 -4.3688909027e-05
5.1000000000e-01 3.6487068898e-06 -4.3994352414e-05
5.1100000000e-01 3.6889868519e-06 -4.4301138481e-05
5.1200000000e-01 3.7358294471e-06 -4.4609271959e-05
5.1300000000e-01 3.7895271845e-06 -4.4918751508e-05
5.1400000000e-01 3.8500152420e-06 -4.5229568569e-05
5.1500000000e-01 3.9167861707e-06 -4.5541708477e-05
5.1600000000e-01 3.9889862062e-06 -4.5855152465e-05
5.1700000000e-01 4.0656240738e-06 -4.6169879040e-05
5.1800000000e-01 4.1456937719e-06 -4.6485865940e-05
5.1900000000e-01 4.2281929882e-06 -4.6803092234e-05
5.2000000000e-01 4.3121128977e-06 -4.7121539954e-05
5.2100000000e-01 4.3964989519e-06 -4.7441196561e-05
5.2200000000e-01 4.4806409969e-06 -4.7762056853e-05
5.2300000000e-01 4.5641820651e-06 -4.8084122432e-05
5.2400000000e-01 4.6470051219e-06 -4.8407400697e-05
5.2500000000e-01 4.7290621078e-06 -4.8731904382e-05
5.2600000000e-01 4.8103758257e-06 -4.9057650074e-05
5.2700000000e-01 4.8912131229e-06 -4.9384656145e-05
5.2800000000e-01 4.9721215750e-06 -4.9712940736e-05
5.2900000000e-01 5.0537314177e-06 -5.0042519055e-05
5.3000000000e-01 5.1365819406e-06 -5.0373401385e-05
5.3100000000e-01 5.2211374410e-06 -5.0705592987e-05
5.3200000000e-01 5.3079169912e-06 -5.1039093662e-05
5.3300000000e-01 5.3974962107e-06 -5.1373896866e-05
5.3400000000e-01 5.4903223281e-06 -5.1709990173e-05
5.3500000000e-01 5.5865825141e-06 -5.2047356297e-05
5.3600000000e-01 5.6862374356e-06 -5.2385974523e-05
5.3700000000e-01 5.7891414277e-06 -5.2725823199e-05
5.3800000000e-01 5.8951010616e-06 -5.3066881472e-05
5.3900000000e-01 6.0038190099e-06 -5.3409130124e-05
5.4000000000e-01 6.1148614910e-06 -5.3752553432e-05
5.4100000000e-01 6.2277168943e-06 -5.4097141072e-05
5.4200000000e-01 6.3419465182e-06 -5.4442888419e-05
5.4300000000e-01 6.4573090748e-06 -5.4789796408e-05
5.4400000000e-01 6.5736946178e-06 -5.5137871165e-05
5.4500000000e-01 6.6910073338e-06 -5.5487122767e-05
5.4600000000e-01 6.8091740537e-06 -5.5837564401e-05
5.4700000000e-01 6.9282790103e-06 -5.6189211709e-05
5.4800000000e-01 7.0486404683e-06 -5.6542080546e-05
5.4900000000e-01 7.1706468428e-06 -5.6896184433e-05
5.5000000000e-01 7.2945560187e-06 -5.7251533257e-05
5.5100000000e-01 7.4204682611e-06 -5.7608132193e-05
5.5200000000e-01 7.5484135990e-06 -5.7965980821e-05
5.5300000000e-01 7.6783765256e-06 -5.8325073263e-05
5.5400000000e-01 7.8101610530e-06 -5.8685398353e-05
5.5500000000e-01 7.9432936686e-06 -5.9046940089e-05
5.5600000000e-01 8.0770991202e-06 -5.9409679819e-05
5.5700000000e-01 8.2108959726e-06 -5.9773598267e-05
5.5800000000e-01 8.3441433756e-06 -6.0138676115e-05
5.5900000000e-01 8.4763709042e-06 -6.0504895001e-05
5.6000000000e-01 8.6070948273e-06 -6.0872238934e-05
5.6100000000e-01 8.7358970224e-06 -6.1240695344e-05
5.6200000000e-01 8.8625657078e-06 -6.1610256416e-05
5.6300000000e-01 8.9871372938e-06 -6.1980919398e-05
5.6400000000e-01 9.1097477177e-06 -6.2352685304e-05
5.6500000000e-01 9.2304858098e-06 -6.2725558422e-05
5.6600000000e-01 9.3493779746e-06 -6.3099546589e-05
5.6700000000e-01 9.4664511522e-06 -6.3474660078e-05
5.6800000000e-01 9.5817813502e-06 -6.3850909911e-05
5.6900000000e-01 9.6953880641e-06 -6.4228306607e-05
5.7000000000e-01 9.8071062507e-06 -6.4606858664e-05
5.7100000000e-01 9.9166015429e-06 -6.4986571539e-05
5.7200000000e-01 1.0023502925e-05 -6.5367447395e-05
5.7300000000e-01 1.0127533446e-05 -6.5749484167e-05
5.7400000000e-01 1.0228463818e-05 -6.6132674483e-05
5.7500000000e-01 1.0326023417e-05 -6.6517006149e-05
5.7600000000e-01 1.0419968825e-05 -6.6902463521e-05
5.7700000000e-01 1.0510243969e-05 -6.7289028658e-05
5.7800000000e-01 1.0597071367e-05 -6.7676682820e-05
5.7900000000e-01 1.0680848290e-05 -6.8065407803e-05
5.8000000000e-01 1.0762006733e-05 -6.8455186851e-05
5.8100000000e-01 1.0841029834e-05 -6.8846006625e-05
5.8200000000e-01 1.0918560258e-05 -6.9237858807e-05
5.8300000000e-01 1.0995441067e-05 -6.9630739552e-05
5.8400000000e-01 1.1072561678e-05 -7.0024648887e-05
5.8500000000e-01 1.1150652731e-05 -7.0419590667e-05
5.8600000000e-01 1.1230238305e-05 -7.0815571646e-05
5.8700000000e-01 1.1311691343e-05 -7.1212600526e-05
5.8800000000e-01 1.1395227667e-05 -7.1610687024e-05
5.8900000000e-01 1.1480767394e-05 -7.2009839865e-05
5.9000000000e-01 1.1567828183e-05 -7.2410065447e-05
5.9100000000e-01 1.1655599094e-05 -7.2811368102e-05
5.9200000000e-01 1.1743113974e-05 -7.3213749628e-05
5.9300000000e-01 1.1829389018e-05 -7.3617208032e-05
5.9400000000e-01 1.1913447907e-05 -7.4021737372e-05
5.9500000000e-01 1.1994316879e-05 -7.4427328021e-05
5.9600000000e-01 1.2071112422e-05 -7.4833967133e-05
5.9700000000e-01 1.2143209423e-05 -7.5241640085e-05
5.9800000000e-01 1.2210369038e-05 -7.5650331471e-05
5.9900000000e-01 1.2272692531e-05 -7.6060025488e-05
6.0000000000e-01 1.2330482777e-05 -7.6470707372e-05
6.0100000000e-01 1.2384215156e-05 -7.6882364916e-05
6.0200000000e-01 1.2434620353e-05 -7.7294988745e-05
6.0300000000e-01 1.2482700777e-05 -7.7708572545e-05
6.0400000000e-01 1.2529569406e-05 -7.8123113229e-05
6.0500000000e-01 1.2576248339e-05 -7.8538610311e-05
6.0600000000e-01 1.2623611514e-05 -7.8955065811e-05
6.0700000000e-01 1.2672441873e-05 -7.9372484377e-05
6.0800000000e-01 1.2723444104e-05 -7.9790871961e-05
6.0900000000e-01 1.2777130277e-05 -8.0210234414e-05
6.1000000000e-01 1.2833682042e-05 -8.0630577043e-05
6.1100000000e-01 1.2892953807e-05 -8.1051903797e-05
6.1200000000e-01 1.2954619680e-05 -8.1474216318e-05
6.1300000000e-01 1.3018287029e-05 -8.1897513455e-05
6.1400000000e-01 1.3083468016e-05 -8.2321790339e-05
6.1500000000e-01 1.3149524510e-05 -8.2747037857e-05
6.1600000000e-01 1.3215728896e-05 -8.3173243685e-05
6.1700000000e-01 1.3281428382e-05 -8.3600393391e-05
6.1800000000e-01 1.3346168861e-05 -8.4028470965e-05
6.1900000000e-01 1.3409692941e-05 -8.4457459977e-05
6.2000000000e-01 1.3471905115e-05 -8.4887344964e-05
6.2100000000e-01 1.3532918648e-05 -8.5318112621e-05
6.2200000000e-01 1.3593177779e-05 -8.5749753199e-05
6.2300000000e-01 1.3653513712e-05 -8.6182261036e-05
6.2400000000e-01 1.3715032953e-05 -8.6615634077e-05
6.2500000000e-01 1.3778931008e-05 -8.7049873818e-05
6.2600000000e-01 1.3846376653e-05 -8.7484985232e-05
6.2700000000e-01 1.3918501474e-05 -8.7920975509e-05
6.2800000000e-01 1.3996362908e-05 -8.8357852499e-05
6.2900000000e-01 1.4080780538e-05 -8.8795623442e-05
6.3000000000e-01 1.4172152458e-05 -8.9234293369e-05
6.3100000000e-01 1.4270387468e-05 -8.9673864168e-05
6.3200000000e-01 1.4374991992e-05 -9.0114334607e-05
6.3300000000e-01 1.4485189596e-05 -9.0555699691e-05
6.3400000000e-01 1.4599919057e-05 -9.0997950135e-05
6.3500000000e-01 1.4717792603e-05 -9.1441073212e-05
6.3600000000e-01 1.4837198072e-05 -9.1885053559e-05
6.3700000000e-01 1.4956557751e-05 -9.2329873751e-05
6.3800000000e-01 1.5074536692e-05 -9.2775515572e-05
6.3900000000e-01 1.5190067180e-05 -9.3221961031e-05
6.4000000000e-01 1.5302330940e-05 -9.3669193315e-05
6.4100000000e-01 1.5410835930e-05 -9.4117198714e-05
6.4200000000e-01 1.5515556797e-05 -9.4565967907e-05
6.4300000000e-01 1.5616995374e-05 -9.5015495845e-05
6.4400000000e-01 1.5716076451e-05 -9.5465781738e-05
6.4500000000e-01 1.5813983327e-05 -9.5916828753e-05
6.4600000000e-01 1.5912049025e-05 -9.6368642857e-05
6.4700000000e-01 1.6011734262e-05 -9.6821231980e-05
6.4800000000e-01 1.6114588431e-05 -9.7274604816e-05
6.4900000000e-01 1.6222068404e-05 -9.7728768803e-05
6.5000000000e-01 1.6335314636e-05 -9.8183728928e-05
6.5100000000e-01 1.6455026154e-05 -9.8639487288e-05
6.5200000000e-01 1.6581463063e-05 -9.9096042151e-05
6.5300000000e-01 1.6714493261e-05 -9.9553387385e-05
6.5400000000e-01 1.6853562408e-05 -1.0001151290e-04
6.5500000000e-01 1.6997654680e-05 -1.0047040508e-04
6.5600000000e-01 1.7145377973e-05 -1.0093004753e-04
6.5700000000e-01 1.7295194444e-05 -1.0139042269e-04
6.5800000000e-01 1.7445664048e-05 -1.0185151291e-04
6.5900000000e-01 1.7595518397e-05 -1.0231330101e-04
6.6000000000e-01 1.7743643571e-05 -1.0277577151e-04
6.6100000000e-01 1.7889150125e-05 -1.0323891162e-04
6.6200000000e-01 1.8031532766e-05 -1.0370271156e-04
6.6300000000e-01 1.8170777119e-05 -1.0416716501e-04
6.6400000000e-01 1.8307265350e-05 -1.0463226893e-04
6.6500000000e-01 1.8441599064e-05 -1.0509802277e-04
6.6600000000e-01 1.8574526763e-05 -1.0556442836e-04
6.6700000000e-01 1.8706944247e-05 -1.0603148962e-04
6.6800000000e-01 1.8839854800e-05 -1.0649921118e-04
6.6900000000e-01 1.8974204312e-05 -1.0696759731e-04
6.7000000000e-01 1.9110688246e-05 -1.0743665122e-04
6.7100000000e-01 1.9249684598e-05 -1.0790637390e-04
6.7200000000e-01 1.9391289735e-05 -1.0837676361e-04
6.7300000000e-01 1.9535363805e-05 -1.0884781579e-04
6.7400000000e-01 1.9681501957e-05 -1.0931952224e-04
6.7500000000e-01 1.9828979627e-05 -1.0979187123e-04
6.7600000000e-01 1.9976793028e-05 -1.1026484853e-04
6.7700000000e-01 2.0123803700e-05 -1.1073843850e-04
6.7800000000e-01 2.0268904617e-05 -1.1121262486e-04
6.7900000000e-01 2.0411068444e-05 -1.1168739201e-04
6.8000000000e-01 2.0549308949e-05 -1.1216272582e-04
6.8100000000e-01 2.0682728347e-05 -1.1263861417e-04
6.8200000000e-01 2.0810658010e-05 -1.1311504794e-04
6.8300000000e-01 2.0932783014e-05 -1.1359202131e-04
6.8400000000e-01 2.1049137025e-05 -1.1406953123e-04
6.8500000000e-01 2.1160002286e-05 -1.1454757719e-04
6.8600000000e-01 2.1265878223e-05 -1.1502616081e-04
6.8700000000e-01 2.1367538738e-05 -1.1550528504e-04
6.8800000000e-01 2.1466057587e-05 -1.1598495338e-04
6.8900000000e-01 2.1562681751e-05 -1.1646516884e-04
6.9000000000e-01 2.1658612176e-05 -1.1694593238e-04
6.9100000000e-01 2.1754883928e-05 -1.1742724243e-04
6.9200000000e-01 2.1852369776e-05 -1.1790909497e-04
6.9300000000e-01 2.1951784572e-05 -1.1839148305e-04
6.9400000000e-01 2.2053592150e-05 -1.1887439664e-04
6.9500000000e-01 2.2157880593e-05 -1.1935782324e-04
6.9600000000e-01 2.2264370817e-05 -1.1984174857e-04
6.9700000000e-01 2.2372536547e-05 -1.2032615762e-04
6.9800000000e-01 2.2481703049e-05 -1.2081103592e-04
6.9900000000e-01 2.2591072525e-05 -1.2129636989e-04
7.0000000000e-01 2.2699724330e-05 -1.2178214719e-04
7.0100000000e-01 2.2806689893e-05 -1.2226835763e-04
7.0200000000e-01 2.2911094831e-05 -1.2275499353e-04
7.0300000000e-01 2.3012281802e-05 -1.2324204946e-04
7.0400000000e-01 2.3109844232e-05 -1.2372952199e-04
7.0500000000e-01 2.3203565279e-05 -1.2421740935e-04
7.0600000000e-01 2.3293383292e-05 -1.2470571081e-04
7.0700000000e-01 2.3379448164e-05 -1.2519442639e-04
7.0800000000e-01 2.3462179836e-05 -1.2568355637e-04
7.0900000000e-01 2.3542216818e-05 -1.2617310021e-04
7.1000000000e-01 2.3620251908e-05 -1.2666305616e-04
7.1100000000e-01 2.3696924606e-05 -1.2715342109e-04
7.1200000000e-01 2.3772857132e-05 -1.2764419009e-04
7.1300000000e-01 2.3848689846e-05 -1.2813535638e-04
7.1400000000e-01 2.3924984614e-05 -1.2862691135e-04
7.1500000000e-01 2.4002065623e-05 -1.2911884401e-04
7.1600000000e-01 2.4079979303e-05 -1.2961114126e-04
7.1700000000e-01 2.4158589475e-05 -1.3010378914e-04
7.1800000000e-01 2.4237662517e-05 -1.3059677337e-04
7.1900000000e-01 2.4316875158e-05 -1.3109007981e-04
7.2000000000e-01 2.4395797867e-05 -1.3158369563e-04
7.2100000000e-01 2.4473954712e-05 -1.3207761005e-04
7.2200000000e-01 2.4550967973e-05 -1.3257181492e-04
7.2300000000e-01 2.4626681641e-05 -1.3306630520e-04
7.2400000000e-01 2.4701176467e-05 -1.3356107844e-04
7.2500000000e-01 2.4774691586e-05 -1.3405613386e-04
7.2600000000e-01 2.4847572865e-05 -1.3455147211e-04
7.2700000000e-01 2.4920299852e-05 -1.3504709495e-04
7.2800000000e-01 2.4993504976e-05 -1.3554300430e-04
7.2900000000e-01 2.5067906123e-05 -1.3603920147e-04
7.3000000000e-01 2.5144172991e-05 -1.3653568632e-04
7.3100000000e-01 2.5222838219e-05 -1.3703245640e-04
7.3200000000e-01 2.5304309957e-05 -1.3752950681e-04
7.3300000000e-01 2.5388911222e-05 -1.3802683015e-04
7.3400000000e-01 2.5476852692e-05 -1.3852441586e-04
7.3500000000e-01 2.5568149477e-05 -1.3902225032e-04
7.3600000000e-01 2.5662600087e-05 -1.3952031771e-04
7.3700000000e-01 2.5759891909e-05 -1.4001860078e-04
7.3800000000e-01 2.5859740631e-05 -1.4051708172e-04
7.3900000000e-01 2.5961916820e-05 -1.4101574331e-04
7.4000000000e-01 2.6066171123e-05 -1.4151456955e-04
7.4100000000e-01 2.6172229271e-05 -1.4201354654e-04
7.4200000000e-01 2.6279894633e-05 -1.4251266379e-04
7.4300000000e-01 2.6389122590e-05 -1.4301191473e-04
7.4400000000e-01 2.6499976809e-05 -1.4351129623e-04
7.4500000000e-01 2.6612517067e-05 -1.4401080821e-04
7.4600000000e-01 2.6726746071e-05 -1.4451045310e-04
7.4700000000e-01 2.6842653359e-05 -1.4501023489e-04
7.4800000000e-01 2.6960263076e-05 -1.4551015815e-04
7.4900000000e-01 2.7079598425e-05 -1.4601022667e-04
7.5000000000e-01 2.7200597906e-05 -1.4651044194e-04
7.5100000000e-01 2.7323089602e-05 -1.4701080244e-04
7.5200000000e-01 2.7446852294e-05 -1.4751130348e-04
7.5300000000e-01 2.7571693136e-05 -1.4801193676e-04
7.5400000000e-01 2.7697444521e-05 -1.4851269027e-04
7.5500000000e-01 2.7823894037e-05 -1.4901354898e-04
7.5600000000e-01 2.7950770109e-05 -1.4951449551e-04
7.5700000000e-01 2.8077816721e-05 -1.5001551135e-04
7.5800000000e-01 2.8204894240e-05 -1.5051657830e-04
7.5900000000e-01 2.8332007613e-05 -1.5101767915e-04
7.6000000000e-01 2.8459242077e-05 -1.5151879827e-04
7.6100000000e-01 2.8586734026e-05 -1.5201992283e-04
7.6200000000e-01 2.8714726450e-05 -1.5252104334e-04
7.6300000000e-01 2.8843629389e-05 -1.5302215370e-04
7.6400000000e-01 2.8973983489e-05 -1.5352325123e-04
7.6500000000e-01 2.9106322201e-05 -1.5402433608e-04
7.6600000000e-01 2.9241083643e-05 -1.5452541037e-04
7.6700000000e-01 2.9378633605e-05 -1.5502647759e-04
7.6800000000e-01 2.9519305242e-05 -1.5552754172e-04
7.6900000000e-01 2.9663345840e-05 -1.5602860562e-04
7.7000000000e-01 2.9810788674e-05 -1.5652967006e-04
7.7100000000e-01 2.9961410714e-05 -1.5703073312e-04
7.7200000000e-01 3.0114804952e-05 -1.5753178971e-04
7.7300000000e-01 3.0270464730e-05 -1.5803283156e-04
7.7400000000e-01 3.0427801725e-05 -1.5853384730e-04
7.7500000000e-01 3.0586112678e-05 -1.5903482254e-04
7.7600000000e-01 3.0744611690e-05 -1.5953574063e-04
7.7700000000e-01 3.0902530968e-05 -1.6003658407e-04
7.7800000000e-01 3.1059216005e-05 -1.6053733532e-04
7.7900000000e-01 3.1214156854e-05 -1.6103797771e-04
7.8000000000e-01 3.1366938719e-05 -1.6153849659e-04
7.8100000000e-01 3.1517227374e-05 -1.6203888008e-04
7.8200000000e-01 3.1664829870e-05 -1.6253911973e-04
7.8300000000e-01 3.1809765107e-05 -1.6303921106e-04
7.8400000000e-01 3.1952268060e-05 -1.6353915335e-04
7.8500000000e-01 3.2092692808e-05 -1.6403894878e-04
7.8600000000e-01 3.2231438628e-05 -1.6453860184e-04
7.8700000000e-01 3.2368962406e-05 -1.6503811847e-04
7.8800000000e-01 3.2505800996e-05 -1.6553750457e-04
7.8900000000e-01 3.2642512304e-05 -1.6603676474e-04
7.9000000000e-01 3.2779519391e-05 -1.6653590113e-04
7.9100000000e-01 3.2917009060e-05 -1.6703491227e-04
7.9200000000e-01 3.3054951904e-05 -1.6753379279e-04
7.9300000000e-01 3.3193151292e-05 -1.6803253353e-04
7.9400000000e-01 3.3331242663e-05 -1.6853112137e-04
7.9500000000e-01 3.3468645213e-05 -1.6902953978e-04
7.9600000000e-01 3.3604581402e-05 -1.6952777013e-04
7.9700000000e-01 3.3738195051e-05 -1.7002579293e-04
7.9800000000e-01 3.3868684327e-05 -1.7052358947e-04
7.9900000000e-01 3.3995383607e-05 -1.7102114329e-04
8.0000000000e-01 3.4117768952e-05 -1.7151844079e-04
8.0100000000e-01 3.4235483527e-05 -1.7201547196e-04
8.0200000000e-01 3.4348443533e-05 -1.7251223113e-04
8.0300000000e-01 3.4456930791e-05 -1.7300871680e-04
8.0400000000e-01 3.4561581752e-05 -1.7350493077e-04
8.0500000000e-01 3.4663276943e-05 -1.7400087767e-04
8.0600000000e-01 3.4763034486e-05 -1.7449656397e-04
8.0700000000e-01 3.4861962287e-05 -1.7499199705e-04
8.0800000000e-01 3.4961203374e-05 -1.7548718433e-04
8.0900000000e-01 3.5061826662e-05 -1.7598213191e-04
8.1000000000e-01 3.5164678689e-05 -1.7647684324e-04
8.1100000000e-01 3.5270268480e-05 -1.7697131843e-04
8.1200000000e-01 3.5378750615e-05 -1.7746555396e-04
8.1300000000e-01 3.5489971232e-05 -1.7795954218e-04
8.1400000000e-01 3.5603490930e-05 -1.7845327159e-04
8.1500000000e-01 3.5718559475e-05 -1.7894672749e-04
8.1600000000e-01 3.5834131195e-05 -1.7943989273e-04
8.1700000000e-01 3.5948996996e-05 -1.7993274915e-04
8.1800000000e-01 3.6061955787e-05 -1.8042527903e-04
8.1900000000e-01 3.6171913858e-05 -1.8091746603e-04
8.2000000000e-01 3.6277904918e-05 -1.8140929616e-04
8.2100000000e-01 3.6379120879e-05 -1.8190075892e-04
8.2200000000e-01 3.6475029165e-05 -1.8239184780e-04
8.2300000000e-01 3.6565498150e-05 -1.8288256047e-04
8.2400000000e-01 3.6650810294e-05 -1.8337289866e-04
8.2500000000e-01 3.6731578289e-05 -1.8386286724e-04
8.2600000000e-01 3.6808660734e-05 -1.8435247329e-04
8.2700000000e-01 3.6883132046e-05 -1.8484172543e-04
8.2800000000e-01 3.6956248801e-05 -1.8533063275e-04
8.2900000000e-01 3.7029335916e-05 -1.8581920333e-04
8.3000000000e-01 3.7103622066e-05 -1.8630744324e-04
8.3100000000e-01 3.7180107255e-05 -1.8679535567e-04
8.3200000000e-01 3.7259516999e-05 -1.8728294022e-04
8.3300000000e-01 3.7342310528e-05 -1.8777019264e-04
8.3400000000e-01 3.7428666713e-05 -1.8825710473e-04
8.3500000000e-01 3.7518440776e-05 -1.8874366427e-04
8.3600000000e-01 3.7611153519e-05 -1.8922985584e-04
8.3700000000e-01 3.7706079778e-05 -1.8971566203e-04
8.3800000000e-01 3.7802402044e-05 -1.9020106441e-04
8.3900000000e-01 3.7899313891e-05 -1.9068604480e-04
8.4000000000e-01 3.7996049708e-05 -1.9117058674e-04
8.4100000000e-01 3.8091920063e-05 -1.9165467644e-04
8.4200000000e-01 3.8186410289e-05 -1.9213830401e-04
8.4300000000e-01 3.8279291956e-05 -1.9262146432e-04
8.4400000000e-01 3.8370644745e-05 -1.9310415699e-04
8.4500000000e-01 3.8460785568e-05 -1.9358638591e-04
8.4600000000e-01 3.8550197174e-05 -1.9406815876e-04
8.4700000000e-01 3.8639521953e-05 -1.9454948596e-04
8.4800000000e-01 3.8729585125e-05 -1.9503037926e-04
8.4900000000e-01 3.8821345088e-05 -1.9551085053e-04
8.5000000000e-01 3.8915755782e-05 -1.9599091012e-04
8.5100000000e-01 3.9013647967e-05 -1.9647056545e-04
8.5200000000e-01 3.9115696913e-05 -1.9694982038e-04
8.5300000000e-01 3.9222422114e-05 -1.9742867462e-04
8.5400000000e-01 3.9334134012e-05 -1.9790712312e-04
8.5500000000e-01 3.9450839669e-05 -1.9838515625e-04
8.5600000000e-01 3.9572201539e-05 -1.9886276050e-04
8.5700000000e-01 3.9697588416e-05 -1.9933991943e-04
