# Time F_D F_L Pressure_Diff
3.4100000000e-01 3.9434800994e+01 -6.6943694931e-02 1.9289812090e+03
3.4200000000e-01 3.9576288990e+01 -6.7324507555e-02 1.9327109254e+03
3.4300000000e-01 3.9717892867e+01 -6.7681863494e-02 1.9367875958e+03
3.4400000000e-01 3.9861042270e+01 -6.7961738371e-02 1.9417423675e+03
3.4500000000e-01 4.0006411866e+01 -6.8141519647e-02 1.9477894304e+03
3.4600000000e-01 4.0153905775e+01 -6.8249666112e-02 1.9547335066e+03
3.4700000000e-01 4.0302888073e+01 -6.8324791624e-02 1.9620759124e+03
3.4800000000e-01 4.0452114545e+01 -6.8413556516e-02 1.9691775258e+03
3.4900000000e-01 4.0600317516e+01 -6.8577025453e-02 1.9754697073e+03
3.5000000000e-01 4.0746663531e+01 -6.8832534102e-02 1.9806929223e+03
3.5100000000e-01 4.0891091002e+01 -6.9165887669e-02 1.9849707538e+03
3.5200000000e-01 4.1034185659e+01 -6.9551132708e-02 1.9887461710e+03
3.5300000000e-01 4.1177043089e+01 -6.9928685240e-02 1.9926563089e+03
3.5400000000e-01 4.1321058217e+01 -7.0238776908e-02 1.9972866826e+03
3.5500000000e-01 4.1467051302e+01 -7.0463583413e-02 2.0029452142e+03
3.5600000000e-01 4.1615209661e+01 -7.0601853476e-02 2.0095857979e+03
3.5700000000e-01 4.1765222761e+01 -7.0678543433e-02 2.0168112692e+03
3.5800000000e-01 4.1915852957e+01 -7.0760871552e-02 2.0240007852e+03
3.5900000000e-01 4.2065821482e+01 -7.0897957615e-02 2.0305623382e+03
3.6000000000e-01 4.2214356493e+01 -7.1116305140e-02 2.0361325554e+03
3.6100000000e-01 4.2360856049e+01 -7.1429049916e-02 2.0406888130e+03
3.6200000000e-01 4.2505760617e+01 -7.1804982464e-02 2.0445819266e+03
3.6300000000e-01 4.2650220604e+01 -7.2182082138e-02 2.0484019848e+03
3.6400000000e-01 4.2795230120e+01 -7.2517309531e-02 2.0527466229e+03
3.6500000000e-01 4.2941971029e+01 -7.2768972421e-02 2.0580320552e+03
3.6600000000e-01 4.3090983331e+01 -7.2919137206e-02 2.0643424017e+03
3.6700000000e-01 4.3241841420e+01 -7.3003316768e-02 2.0713774307e+03
3.6800000000e-01 4.3393777144e+01 -7.3070563538e-02 2.0785875043e+03
3.6900000000e-01 4.3545560558e+01 -7.3169004897e-02 2.0853709442e+03
3.7000000000e-01 4.3696036446e+01 -7.3352592124e-02 2.0912623612e+03
3.7100000000e-01 4.3844666479e+01 -7.3636287524e-02 2.0961266892e+03
3.7200000000e-01 4.3991574387e+01 -7.3988807752e-02 2.1002050558e+03
3.7300000000e-01 4.4137577612e+01 -7.4373811165e-02 2.1039989027e+03
3.7400000000e-01 4.4283791905e+01 -7.4731839095e-02 2.1081191025e+03
3.7500000000e-01 4.4431425858e+01 -7.5005431715e-02 2.1130641795e+03
3.7600000000e-01 4.4581178259e+01 -7.5182588617e-02 2.1190166619e+03
3.7700000000e-01 4.4732899876e+01 -7.5279934152e-02 2.1258074200e+03
3.7800000000e-01 4.4886083626e+01 -7.5330618756e-02 2.1329745095e+03
3.7900000000e-01 4.5039526751e+01 -7.5401680712e-02 2.1399070034e+03
3.8000000000e-01 4.5191948596e+01 -7.5543118586e-02 2.1460881176e+03
3.8100000000e-01 4.5342818445e+01 -7.5768784989e-02 2.1512788485e+03
3.8200000000e-01 4.5491852718e+01 -7.6078942412e-02 2.1555808018e+03
3.8300000000e-01 4.5639598143e+01 -7.6437980711e-02 2.1594176081e+03
3.8400000000e-01 4.5787328668e+01 -7.6781817316e-02 2.1633859677e+03
3.8500000000e-01 4.5936016310e+01 -7.7066405861e-02 2.1680184209e+03
3.8600000000e-01 4.6086545845e+01 -7.7265630493e-02 2.1736100788e+03
3.8700000000e-01 4.6239280854e+01 -7.7369572440e-02 2.1801223822e+03
3.8800000000e-01 4.6393584215e+01 -7.7419461182e-02 2.1871726791e+03
3.8900000000e-01 4.6548518045e+01 -7.7469117380e-02 2.1941891666e+03
3.9000000000e-01 4.6702980880e+01 -7.7561156813e-02 2.2006270282e+03
3.9100000000e-01 4.6855948786e+01 -7.7735690538e-02 2.2061349989e+03
3.9200000000e-01 4.7007130140e+01 -7.8001139887e-02 2.2106974034e+03
3.9300000000e-01 4.7156898526e+01 -7.8318581865e-02 2.2146497279e+03
3.9400000000e-01 4.7306158918e+01 -7.8645819371e-02 2.2185277527e+03
3.9500000000e-01 4.7456050679e+01 -7.8934847234e-02 2.2228930049e+03
3.9600000000e-01 4.7607571285e+01 -7.9137118725e-02 2.2281427693e+03
3.9700000000e-01 4.7761216146e+01 -7.9248031490e-02 2.2343400627e+03
3.9800000000e-01 4.7916629087e+01 -7.9293528023e-02 2.2412105017e+03
3.9900000000e-01 4.8073070035e+01 -7.9308546513e-02 2.2482518776e+03
4.0000000000e-01 4.8229443393e+01 -7.9349362086e-02 2.2548883847e+03
4.0100000000e-01 4.8384551775e+01 -7.9464731389e-02 2.2606927791e+03
4.0200000000e-01 4.8538037969e+01 -7.9659454378e-02 2.2655482906e+03
4.0300000000e-01 4.8689982622e+01 -7.9924176684e-02 2.2696652943e+03
4.0400000000e-01 4.8840979053e+01 -8.0223881483e-02 2.2735167307e+03
4.0500000000e-01 4.8992349379e+01 -8.0497454111e-02 2.2776793606e+03
4.0600000000e-01 4.9145032343e+01 -8.0703438106e-02 2.2826049559e+03
4.0700000000e-01 4.9299588937e+01 -8.0826911887e-02 2.2884675903e+03
4.0800000000e-01 4.9456203021e+01 -8.0866612479e-02 2.2951173858e+03
4.0900000000e-01 4.9614091544e+01 -8.0863186273e-02 2.3021134793e+03
4.1000000000e-01 4.9772189892e+01 -8.0874939896e-02 2.3088884375e+03
4.1100000000e-01 4.9929542337e+01 -8.0938183980e-02 2.3149699697e+03
4.1200000000e-01 5.0085324387e+01 -8.1080512299e-02 2.3201257792e+03
4.1300000000e-01 5.0239445615e+01 -8.1302773909e-02 2.3244499034e+03
4.1400000000e-01 5.0392502658e+01 -8.1563202481e-02 2.3283480268e+03
4.1500000000e-01 5.0545455636e+01 -8.1813913774e-02 2.3323656147e+03
4.1600000000e-01 5.0699388196e+01 -8.2016722233e-02 2.3369969815e+03
4.1700000000e-01 5.0855101431e+01 -8.2133064190e-02 2.3425296586e+03
4.1800000000e-01 5.1012856128e+01 -8.2165848312e-02 2.3489163158e+03
4.1900000000e-01 5.1172136617e+01 -8.2151608641e-02 2.3557991865e+03
4.2000000000e-01 5.1332032698e+01 -8.2129262059e-02 2.3626587773e+03
4.2100000000e-01 5.1491554582e+01 -8.2147009599e-02 2.3689757456e+03
4.2200000000e-01 5.1649681764e+01 -8.2244913555e-02 2.3744224585e+03
4.2300000000e-01 5.1806188807e+01 -8.2418390895e-02 2.3789964993e+03
4.2400000000e-01 5.1961487120e+01 -8.2642299167e-02 2.3829988819e+03
4.2500000000e-01 5.2116227080e+01 -8.2880027028e-02 2.3869283217e+03
4.2600000000e-01 5.2271658829e+01 -8.3074909917e-02 2.3913185585e+03
4.2700000000e-01 5.2428697114e+01 -8.3193028617e-02 2.3965298361e+03
4.2800000000e-01 5.2587585366e+01 -8.3233981918e-02 2.4026198933e+03
4.2900000000e-01 5.2748299154e+01 -8.3211693238e-02 2.4093430936e+03
4.3000000000e-01 5.2909995414e+01 -8.3165745706e-02 2.4162240389e+03
4.3100000000e-01 5.3071526375e+01 -8.3153225277e-02 2.4227237792e+03
4.3200000000e-01 5.3232092347e+01 -8.3202263476e-02 2.4284543250e+03
4.3300000000e-01 5.3391104860e+01 -8.3323965944e-02 2.4333006479e+03
4.3400000000e-01 5.3548653359e+01 -8.3510297298e-02 2.4374538749e+03
4.3500000000e-01 5.3705499485e+01 -8.3716992564e-02 2.4413652995e+03
4.3600000000e-01 5.3862634271e+01 -8.3895332361e-02 2.4455664605e+03
4.3700000000e-01 5.4021033147e+01 -8.4015796049e-02 2.4504719833e+03
4.3800000000e-01 5.4181287455e+01 -8.4055848935e-02 2.4562561750e+03
4.3900000000e-01 5.4343440916e+01 -8.4023426383e-02 2.4627737848e+03
4.4000000000e-01 5.4506840988e+01 -8.3962326434e-02 2.4696076853e+03
4.4100000000e-01 5.4670487600e+01 -8.3913025058e-02 2.4762423522e+03
4.4200000000e-01 5.4833489471e+01 -8.3914444464e-02 2.4822316938e+03
4.4300000000e-01 5.4995058540e+01 -8.3995433184e-02 2.4873528231e+03
4.4400000000e-01 5.5155106094e+01 -8.4144557495e-02 2.4917059199e+03
4.4500000000e-01 5.5314268140e+01 -8.4324894881e-02 2.4956622177e+03
4.4600000000e-01 5.5473305258e+01 -8.4500036256e-02 2.4997237537e+03
4.4700000000e-01 5.5633291100e+01 -8.4621398611e-02 2.5043627068e+03
4.4800000000e-01 5.5795073580e+01 -8.4660211973e-02 2.5098410367e+03
4.4900000000e-01 5.5958667948e+01 -8.4626541859e-02 2.5161095218e+03
4.5000000000e-01 5.6123774445e+01 -8.4544808915e-02 2.5228455235e+03
4.5100000000e-01 5.6289585459e+01 -8.4455105817e-02 2.5295609234e+03
4.5200000000e-01 5.6454924443e+01 -8.4410726602e-02 2.5357664649e+03
4.5300000000e-01 5.6619125655e+01 -8.4437510122e-02 2.5411658547e+03
4.5400000000e-01 5.6781887993e+01 -8.4533288838e-02 2.5457542863e+03
4.5500000000e-01 5.6943427409e+01 -8.4682565462e-02 2.5498049339e+03
4.5600000000e-01 5.7104637859e+01 -8.4838604705e-02 2.5537906358e+03
4.5700000000e-01 5.7266494855e+01 -8.4950719580e-02 2.5582078730e+03
4.5800000000e-01 5.7429829019e+01 -8.4993087105e-02 2.5633834683e+03
4.5900000000e-01 5.7595037481e+01 -8.4956856918e-02 2.5693807784e+03
4.6000000000e-01 5.7761935589e+01 -8.4856187865e-02 2.5759713797e+03
4.6100000000e-01 5.7929796655e+01 -8.4740481157e-02 2.5827027318e+03
4.6200000000e-01 5.8097580677e+01 -8.4654194640e-02 2.5890834472e+03
4.6300000000e-01 5.8264499500e+01 -8.4627498261e-02 2.5947516807e+03
4.6400000000e-01 5.8430032181e+01 -8.4679253603e-02 2.5995900133e+03
4.6500000000e-01 5.8594216451e+01 -8.4791302645e-02 2.6037869565e+03
4.6600000000e-01 5.8757844433e+01 -8.4918938352e-02 2.6077613566e+03
4.6700000000e-01 5.8921763838e+01 -8.5022775463e-02 2.6119989284e+03
4.6800000000e-01 5.9086854363e+01 -8.5064592272e-02 2.6168959586e+03
4.6900000000e-01 5.9253829584e+01 -8.5021888455e-02 2.6226138180e+03
4.7000000000e-01 5.9422535755e+01 -8.4914035254e-02 2.6290094868e+03
4.7100000000e-01 5.9592432229e+01 -8.4774722413e-02 2.6357033136e+03
4.7200000000e-01 5.9762734916e+01 -8.4643974782e-02 2.6422151408e+03
4.7300000000e-01 5.9932351192e+01 -8.4568172194e-02 2.6481218245e+03
4.7400000000e-01 6.0100724045e+01 -8.4568949470e-02 2.6532224136e+03
4.7500000000e-01 6.0267821666e+01 -8.4632682763e-02 2.6576112659e+03
4.7600000000e-01 6.0434003095e+01 -8.4735028289e-02 2.6616256074e+03
4.7700000000e-01 6.0600200959e+01 -8.4831628237e-02 2.6657386304e+03
4.7800000000e-01 6.0767369981e+01 -8.4874121934e-02 2.6703931596e+03
4.7900000000e-01 6.0936157938e+01 -8.4844022828e-02 2.6758242365e+03
4.8000000000e-01 6.1106773161e+01 -8.4743432148e-02 2.6819920781e+03
4.8100000000e-01 6.1278843778e+01 -8.4592493207e-02 2.6886007708e+03
4.8200000000e-01 6.1451574840e+01 -8.4438772760e-02 2.6951858793e+03
4.8300000000e-01 6.1623975606e+01 -8.4326884688e-02 2.7012978270e+03
4.8400000000e-01 6.1795351166e+01 -8.4277504315e-02 2.7066649526e+03
4.8500000000e-01 6.1965444258e+01 -8.4299986529e-02 2.7112716753e+03
4.8600000000e-01 6.2134440817e+01 -8.4373467753e-02 2.7153784145e+03
4.8700000000e-01 6.2303195479e+01 -8.4452200595e-02 2.7194292862e+03
4.8800000000e-01 6.2472624149e+01 -8.4496982999e-02 2.7238760876e+03
4.8900000000e-01 6.2643410707e+01 -8.4479284226e-02 2.7290298494e+03
4.9000000000e-01 6.2816075445e+01 -8.4383559156e-02 2.7349534979e+03
4.9100000000e-01 6.2990350993e+01 -8.4232130209e-02 2.7414253190e+03
4.9200000000e-01 6.3165501663e+01 -8.4064900334e-02 2.7480299677e+03
4.9300000000e-01 6.3340766034e+01 -8.3918803978e-02 2.7543133716e+03
4.9400000000e-01 6.3515206498e+01 -8.3832487263e-02 2.7599301063e+03
4.9500000000e-01 6.3688374014e+01 -8.3821613406e-02 2.7647746499e+03
4.9600000000e-01 6.3860470548e+01 -8.3866533210e-02 2.7690261150e+03
4.9700000000e-01 6.4031994383e+01 -8.3935377770e-02 2.7730665542e+03
4.9800000000e-01 6.4203854960e+01 -8.3988255585e-02 2.7773507257e+03
4.9900000000e-01 6.4376956366e+01 -8.3981451007e-02 2.7822531341e+03
5.0000000000e-01 6.4551759065e+01 -8.3902186975e-02 2.7879168323e+03
5.0100000000e-01 6.4728277294e+01 -8.3762544385e-02 2.7942106680e+03
5.0200000000e-01 6.4906007543e+01 -8.3587999146e-02 2.8007883451e+03
5.0300000000e-01 6.5084099728e+01 -8.3422831325e-02 2.8071946808e+03
5.0400000000e-01 6.5261664007e+01 -8.3309438117e-02 2.8130367456e+03
5.0500000000e-01 6.5438128602e+01 -8.3261420784e-02 2.8181347360e+03
5.0600000000e-01 6.5613446777e+01 -8.3276582494e-02 2.8225668034e+03
5.0700000000e-01 6.5787981738e+01 -8.3331369615e-02 2.8266480745e+03
5.0800000000e-01 6.5962578256e+01 -8.3378481967e-02 2.8308265018e+03
5.0900000000e-01 6.6138167880e+01 -8.3381024700e-02 2.8355050118e+03
5.1000000000e-01 6.6315271518e+01 -8.3319917161e-02 2.8409049986e+03
5.1100000000e-01 6.6494165368e+01 -8.3190424593e-02 2.8469967806e+03
5.1200000000e-01 6.6674514146e+01 -8.3017867431e-02 2.8534966580e+03
5.1300000000e-01 6.6855443315e+01 -8.2846380377e-02 2.8599746054e+03
5.1400000000e-01 6.7036217370e+01 -8.2709113678e-02 2.8660179765e+03
5.1500000000e-01 6.7216099373e+01 -8.2633417789e-02 2.8713662220e+03
5.1600000000e-01 6.7394752192e+01 -8.2626293278e-02 2.8760053109e+03
5.1700000000e-01 6.7572572327e+01 -8.2661626980e-02 2.8801829514e+03
5.1800000000e-01 6.7750172865e+01 -8.2702699597e-02 2.8843063215e+03
5.1900000000e-01 6.7928405760e+01 -8.2715109731e-02 2.8887954805e+03
5.2000000000e-01 6.8108083177e+01 -8.2664970626e-02 2.8939468405e+03
5.2100000000e-01 6.8289487078e+01 -8.2545671644e-02 2.8998142178e+03
5.2200000000e-01 6.8472450407e+01 -8.2379390401e-02 2.9061898803e+03
5.2300000000e-01 6.8656368704e+01 -8.2195113707e-02 2.9126951817e+03
5.2400000000e-01 6.8840385711e+01 -8.2032710967e-02 2.9189020074e+03
5.2500000000e-01 6.9023724593e+01 -8.1927744065e-02 2.9244859187e+03
5.2600000000e-01 6.9205966778e+01 -8.1886837996e-02 2.9293565924e+03
5.2700000000e-01 6.9387244507e+01 -8.1896453300e-02 2.9336741795e+03
5.2800000000e-01 6.9568064876e+01 -8.1930557179e-02 2.9377913108e+03
5.2900000000e-01 6.9749252696e+01 -8.1944466152e-02 2.9421398783e+03
5.3000000000e-01 6.9931677871e+01 -8.1904800311e-02 2.9470624788e+03
5.3100000000e-01 7.0115724555e+01 -8.1801948988e-02 2.9526906236e+03
5.3200000000e-01 7.0301430711e+01 -8.1641069027e-02 2.9589111436e+03
5.3300000000e-01 7.0488384687e+01 -8.1449899436e-02 2.9653961299e+03
5.3400000000e-01 7.0675671379e+01 -8.1272754328e-02 2.9717201585e+03
5.3500000000e-01 7.0862566564e+01 -8.1140057508e-02 2.9775247364e+03
5.3600000000e-01 7.1048556412e+01 -8.1067988568e-02 2.9826367213e+03
5.3700000000e-01 7.1233443439e+01 -8.1057166177e-02 2.9871261426e+03
5.3800000000e-01 7.1417740266e+01 -8.1077149536e-02 2.9912924689e+03
5.3900000000e-01 7.1602178805e+01 -8.1088516081e-02 2.9955483924e+03
5.4000000000e-01 7.1787505842e+01 -8.1060205004e-02 3.0002663485e+03
5.4100000000e-01 7.1974410388e+01 -8.0968090851e-02 3.0056592191e+03
5.4200000000e-01 7.2163024848e+01 -8.0810999730e-02 3.0116972892e+03
5.4300000000e-01 7.2352996521e+01 -8.0618377148e-02 3.0181131586e+03
5.4400000000e-01 7.2543676464e+01 -8.0423730751e-02 3.0245134404e+03
5.4500000000e-01 7.2734228208e+01 -8.0262536322e-02 3.0305119917e+03
5.4600000000e-01 7.2924003709e+01 -8.0164182419e-02 3.0358606890e+03
5.4700000000e-01 7.3112757509e+01 -8.0128635590e-02 3.0405531078e+03
5.4800000000e-01 7.3300758386e+01 -8.0132762726e-02 3.0448172008e+03
5.4900000000e-01 7.3488634984e+01 -8.0146103734e-02 3.0490258122e+03
5.5000000000e-01 7.3677164569e+01 -8.0128268347e-02 3.0535779504e+03
5.5100000000e-01 7.3867108174e+01 -8.0049113425e-02 3.0587474660e+03
5.5200000000e-01 7.4058727543e+01 -7.9908033844e-02 3.0645796346e+03
5.5300000000e-01 7.4251841384e+01 -7.9719300975e-02 3.0708898410e+03
5.5400000000e-01 7.4445968869e+01 -7.9513704357e-02 3.0773233236e+03
5.5500000000e-01 7.4640218954e+01 -7.9334077684e-02 3.0834768804e+03
5.5600000000e-01 7.4833895767e+01 -7.9208217731e-02 3.0890554223e+03
5.5700000000e-01 7.5026697463e+01 -7.9142125278e-02 3.0939717457e+03
5.5800000000e-01 7.5218588742e+01 -7.9128411878e-02 3.0983698692e+03
5.5900000000e-01 7.5410141651e+01 -7.9134484675e-02 3.1025835865e+03
5.6000000000e-01 7.5602170470e+01 -7.9119174499e-02 3.1070132615e+03
5.6100000000e-01 7.5795314901e+01 -7.9055746280e-02 3.1119736700e+03
5.6200000000e-01 7.5990095834e+01 -7.8929735891e-02 3.1175930435e+03
5.6300000000e-01 7.6186525140e+01 -7.8746476413e-02 3.1237666751e+03
5.6400000000e-01 7.6384094042e+01 -7.8538916074e-02 3.1301848431e+03
5.6500000000e-01 7.6582126718e+01 -7.8343912756e-02 3.1364566645e+03
5.6600000000e-01 7.6779857389e+01 -7.8190112016e-02 3.1422492085e+03
5.6700000000e-01 7.6976765534e+01 -7.8099289165e-02 3.1473945409e+03
5.6800000000e-01 7.7172780895e+01 -7.8065412193e-02 3.1519622086e+03
5.6900000000e-01 7.7368285612e+01 -7.8059521754e-02 3.1562316318e+03
5.7000000000e-01 7.7563982319e+01 -7.8049163154e-02 3.1605796935e+03
5.7100000000e-01 7.7760591316e+01 -7.8000091290e-02 3.1653588685e+03
5.7200000000e-01 7.7958727622e+01 -7.7887354269e-02 3.1707690329e+03
5.7300000000e-01 7.8158535184e+01 -7.7716320935e-02 3.1767763805e+03
5.7400000000e-01 7.8359655741e+01 -7.7508686964e-02 3.1831386656e+03
5.7500000000e-01 7.8561540411e+01 -7.7295072746e-02 3.1894909781e+03
5.7600000000e-01 7.8763374796e+01 -7.7114737805e-02 3.1954674083e+03
5.7700000000e-01 7.8964519948e+01 -7.6991534168e-02 3.2008420493e+03
5.7800000000e-01 7.9164854637e+01 -7.6924333881e-02 3.2056088254e+03
5.7900000000e-01 7.9364518853e+01 -7.6898324697e-02 3.2099733218e+03
5.8000000000e-01 7.9564106242e+01 -7.6881492560e-02 3.2142867688e+03
5.8100000000e-01 7.9764455987e+01 -7.6832864808e-02 3.2189215372e+03
5.8200000000e-01 7.9966114952e+01 -7.6730193651e-02 3.2241276747e+03
5.8300000000e-01 8.0169408307e+01 -7.6567246316e-02 3.2299517497e+03
5.8400000000e-01 8.0374238074e+01 -7.6354692754e-02 3.2362246302e+03
5.8500000000e-01 8.0579995680e+01 -7.6126340869e-02 3.2426114775e+03
5.8600000000e-01 8.0785980853e+01 -7.5919798990e-02 3.2487399303e+03
5.8700000000e-01 8.0991543326e+01 -7.5758304682e-02 3.2543378605e+03
5.8800000000e-01 8.1196292426e+01 -7.5655022225e-02 3.2593176807e+03
5.8900000000e-01 8.1400313516e+01 -7.5599837336e-02 3.2638149447e+03
5.9000000000e-01 8.1604091630e+01 -7.5559713663e-02 3.2681433837e+03
5.9100000000e-01 8.1808345490e+01 -7.5501688763e-02 3.2726690730e+03
5.9200000000e-01 8.2013737187e+01 -7.5397467569e-02 3.2776877466e+03
5.9300000000e-01 8.2220712039e+01 -7.5229262662e-02 3.2833235266e+03
5.9400000000e-01 8.2429293772e+01 -7.5006817188e-02 3.2894730593e+03
5.9500000000e-01 8.2639005729e+01 -7.4758624619e-02 3.2958516505e+03
5.9600000000e-01 8.2849227945e+01 -7.4514796452e-02 3.3020996737e+03
5.9700000000e-01 8.3059263777e+01 -7.4309131855e-02 3.3079003258e+03
5.9800000000e-01 8.3268563724e+01 -7.4159896165e-02 3.3130996927e+03
5.9900000000e-01 8.3477144943e+01 -7.4058800447e-02 3.3177649223e+03
6.0000000000e-01 8.3685327031e+01 -7.3984151890e-02 3.3221492236e+03
6.0100000000e-01 8.3893693469e+01 -7.3904821884e-02 3.3266056296e+03
6.0200000000e-01 8.4103056308e+01 -7.3783991465e-02 3.3314652720e+03
6.0300000000e-01 8.4313877839e+01 -7.3604177512e-02 3.3369096975e+03
6.0400000000e-01 8.4526281118e+01 -7.3368523500e-02 3.3429100249e+03
6.0500000000e-01 8.4740069709e+01 -7.3092784583e-02 3.3492448998e+03
6.0600000000e-01 8.4954579052e+01 -7.2810454655e-02 3.3555707869e+03
6.0700000000e-01 8.5169109248e+01 -7.2556641148e-02 3.3615476596e+03
6.0800000000e-01 8.5383139516e+01 -7.2348925224e-02 3.3669687995e+03
6.0900000000e-01 8.5596417543e+01 -7.2190681409e-02 3.3718233021e+03
6.1000000000e-01 8.5809162847e+01 -7.2068312253e-02 3.3763013574e+03
6.1100000000e-01 8.6021934632e+01 -7.1947060197e-02 3.3807342187e+03
6.1200000000e-01 8.6235436977e+01 -7.1795036299e-02 3.3854635571e+03
6.1300000000e-01 8.6450250939e+01 -7.1591158920e-02 3.3907221223e+03
6.1400000000e-01 8.6666656837e+01 -7.1325717506e-02 3.3965595669e+03
6.1500000000e-01 8.6884555196e+01 -7.1012604022e-02 3.4028141534e+03
6.1600000000e-01 8.7103394497e+01 -7.0683689536e-02 3.4091747530e+03
6.1700000000e-01 8.7322514888e+01 -7.0368220195e-02 3.4153004051e+03
6.1800000000e-01 8.7541336376e+01 -7.0092134541e-02 3.4209321124e+03
6.1900000000e-01 8.7759442196e+01 -6.9867931992e-02 3.4259876609e+03
6.2000000000e-01 8.7976952223e+01 -6.9681217224e-02 3.4305971817e+03
6.2100000000e-01 8.8194333491e+01 -6.9505560385e-02 3.4350469621e+03
6.2200000000e-01 8.8412162831e+01 -6.9311115490e-02 3.4396775009e+03
6.2300000000e-01 8.8631161804e+01 -6.9067300763e-02 3.4447687228e+03
6.2400000000e-01 8.8851715323e+01 -6.8761008380e-02 3.4504327513e+03
6.2500000000e-01 8.9073765023e+01 -6.8403146389e-02 3.4565739926e+03
6.2600000000e-01 8.9297010005e+01 -6.8014114888e-02 3.4629324598e+03
6.2700000000e-01 8.9520784619e+01 -6.7625986451e-02 3.4691705465e+03
6.2800000000e-01 8.9744408080e+01 -6.7270815195e-02 3.4749920391e+03
6.2900000000e-01 8.9967493152e+01 -6.6960801585e-02 3.4802572922e+03
6.3000000000e-01 9.0189935126e+01 -6.6690927806e-02 3.4850251094e+03
6.3100000000e-01 9.0412053279e+01 -6.6443036982e-02 3.4895281985e+03
6.3200000000e-01 9.0634461065e+01 -6.6182637029e-02 3.4940994202e+03
6.3300000000e-01 9.0857815812e+01 -6.5878537040e-02 3.4990444714e+03
6.3400000000e-01 9.1082598671e+01 -6.5516551099e-02 3.5045302914e+03
6.3500000000e-01 9.1308941409e+01 -6.5094594000e-02 3.5105363158e+03
6.3600000000e-01 9.1536619641e+01 -6.4630711843e-02 3.5168547283e+03
6.3700000000e-01 9.1765048340e+01 -6.4158393597e-02 3.5231635998e+03
6.3800000000e-01 9.1993561490e+01 -6.3706137632e-02 3.5291521599e+03
6.3900000000e-01 9.2221689368e+01 -6.3291916831e-02 3.5346244236e+03
6.4000000000e-01 9.2449174066e+01 -6.2921579986e-02 3.5395667554e+03
6.4100000000e-01 9.2676214749e+01 -6.2575971003e-02 3.5441606586e+03
6.4200000000e-01 9.2903381352e+01 -6.2224527704e-02 3.5487106422e+03
6.4300000000e-01 9.3131244819e+01 -6.1839234543e-02 3.5535323810e+03
6.4400000000e-01 9.3360397159e+01 -6.1395735044e-02 3.5588478276e+03
6.4500000000e-01 9.3591137949e+01 -6.0886631593e-02 3.5647014427e+03
6.4600000000e-01 9.3823263310e+01 -6.0328548914e-02 3.5709416653e+03
6.4700000000e-01 9.4056369102e+01 -5.9746740761e-02 3.5772838695e+03
6.4800000000e-01 9.4289827325e+01 -5.9170314224e-02 3.5834092013e+03
6.4900000000e-01 9.4523003888e+01 -5.8626915751e-02 3.5890738132e+03
6.5000000000e-01 9.4755636647e+01 -5.8122972376e-02 3.5942041031e+03
6.5100000000e-01 9.4987771696e+01 -5.7646232241e-02 3.5989192627e+03
6.5200000000e-01 9.5219795824e+01 -5.7174203588e-02 3.6034816928e+03
6.5300000000e-01 9.5452351486e+01 -5.6674500473e-02 3.6082117708e+03
