# Time u_x(A) u_y(A)
4.3700000000e-01 -4.3228171621e-07 -8.1923910106e-05
4.3800000000e-01 -4.0111418530e-07 -8.2413772329e-05
4.3900000000e-01 -3.7003530598e-07 -8.2904707556e-05
4.4000000000e-01 -3.3923267061e-07 -8.3396715856e-05
4.4100000000e-01 -3.0876212797e-07 -8.3889796156e-05
4.4200000000e-01 -2.7849911486e-07 -8.4383943408e-05
4.4300000000e-01 -2.4821384650e-07 -8.4879145149e-05
4.4400000000e-01 -2.1765812328e-07 -8.5375380952e-05
4.4500000000e-01 -1.8662374789e-07 -8.5872626040e-05
4.4600000000e-01 -1.5504501250e-07 -8.6370854670e-05
4.4700000000e-01 -1.2302686133e-07 -8.6870043993e-05
4.4800000000e-01 -9.0772319001e-08 -8.7370178325e-05
4.4900000000e-01 -5.8537990492e-08 -8.7871249511e-05
4.5000000000e-01 -2.6546587518e-08 -8.8373254779e-05
4.5100000000e-01 5.1262381013e-09 -8.8876193992e-05
4.5200000000e-01 3.6552168811e-08 -8.9380064314e-05
4.5300000000e-01 6.7919092485e-08 -8.9884855995e-05
4.5400000000e-01 9.9497786523e-08 -9.0390552028e-05
4.5500000000e-01 1.3151742870e-07 -9.0897129287e-05
4.5600000000e-01 1.6407814273e-07 -9.1404561799e-05
4.5700000000e-01 1.9714931526e-07 -9.1912826235e-05
4.5800000000e-01 2.3055432324e-07 -9.2421904867e-05
4.5900000000e-01 2.6402753428e-07 -9.2931786235e-05
4.6000000000e-01 2.9733882601e-07 -9.3442465071e-05
4.6100000000e-01 3.3035569681e-07 -9.3953938858e-05
4.6200000000e-01 3.6307626361e-07 -9.4466202964e-05
4.6300000000e-01 3.9566051199e-07 -9.4979247915e-05
4.6400000000e-01 4.2835523406e-07 -9.5493057585e-05
4.6500000000e-01 4.6138449087e-07 -9.6007609498e-05
4.6600000000e-01 4.9490793794e-07 -9.6522878857e-05
4.6700000000e-01 5.2894450333e-07 -9.7038842391e-05
4.6800000000e-01 5.6334756494e-07 -9.7555481307e-05
4.6900000000e-01 5.9789634143e-07 -9.8072783845e-05
4.7000000000e-01 6.3235511888e-07 -9.8590744371e-05
4.7100000000e-01 6.6654324338e-07 -9.9109359691e-05
4.7200000000e-01 7.0043233438e-07 -9.9628625886e-05
4.7300000000e-01 7.3414204302e-07 -1.0014853479e-04
4.7400000000e-01 7.6787847137e-07 -1.0066907151e-04
4.7500000000e-01 8.0189139447e-07 -1.0119021565e-04
4.7600000000e-01 8.3637671815e-07 -1.0171194381e-04
4.7700000000e-01 8.7138144644e-07 -1.0223423243e-04
4.7800000000e-01 9.0682127984e-07 -1.0275706191e-04
4.7900000000e-01 9.4250295302e-07 -1.0328041849e-04
4.8000000000e-01 9.7816558926e-07 -1.0380429336e-04
4.8100000000e-01 1.0136115808e-06 -1.0432868144e-04
4.8200000000e-01 1.0487648909e-06 -1.0485357839e-04
4.8300000000e-01 1.0836713744e-06 -1.0537897653e-04
4.8400000000e-01 1.1185176814e-06 -1.0590486299e-04
4.8500000000e-01 1.1535509655e-06 -1.0643121946e-04
4.8600000000e-01 1.1889691815e-06 -1.0695802303e-04
4.8700000000e-01 1.2248787785e-06 -1.0748525013e-04
4.8800000000e-01 1.2612525172e-06 -1.0801288034e-04
4.8900000000e-01 1.2979159206e-06 -1.0854089821e-04
4.9000000000e-01 1.3346357998e-06 -1.0906929435e-04
4.9100000000e-01 1.3712086340e-06 -1.0959806406e-04
4.9200000000e-01 1.4075000349e-06 -1.1012720345e-04
4.9300000000e-01 1.4435229804e-06 -1.1065670633e-04
4.9400000000e-01 1.4794373285e-06 -1.1118656158e-04
4.9500000000e-01 1.5154568085e-06 -1.1171675117e-04
4.9600000000e-01 1.5518048847e-06 -1.1224725184e-04
4.9700000000e-01 1.5886360188e-06 -1.1277803859e-04
4.9800000000e-01 1.6259489367e-06 -1.1330908777e-04
4.9900000000e-01 1.6636160504e-06 -1.1384038078e-04
5.0000000000e-01 1.7014323468e-06 -1.1437190610e-04
5.0100000000e-01 1.7391591546e-06 -1.1490365775e-04
5.0200000000e-01 1.7766322455e-06 -1.1543563270e-04
5.0300000000e-01 1.8138275079e-06 -1.1596782722e-04
5.0400000000e-01 1.8508386605e-06 -1.1650023244e-04
5.0500000000e-01 1.8878621193e-06 -1.1703283280e-04
5.0600000000e-01 1.9251381596e-06 -1.1756560707e-04
5.0700000000e-01 1.9628328259e-06 -1.1809853033e-04
5.0800000000e-01 2.0009967711e-06 -1.1863157836e-04
5.0900000000e-01 2.0395634340e-06 -1.1916473188e-04
5.1000000000e-01 2.0783394068e-06 -1.1969797782e-04
5.1100000000e-01 2.1170927192e-06 -1.2023130925e-04
5.1200000000e-01 2.1556516647e-06 -1.2076472322e-04
5.1300000000e-01 2.1939331956e-06 -1.2129821636e-04
5.1400000000e-01 2.2319895861e-06 -1.2183178146e-04
5.1500000000e-01 2.2700047543e-06 -1.2236540570e-04
5.1600000000e-01 2.3081968186e-06 -1.2289906972e-04
5.1700000000e-01 2.3467535879e-06 -1.2343274977e-04
5.1800000000e-01 2.3857840055e-06 -1.2396642185e-04
5.1900000000e-01 2.4252472458e-06 -1.2450006502e-04
5.2000000000e-01 2.4649799808e-06 -1.2503366423e-04
5.2100000000e-01 2.5047746382e-06 -1.2556721142e-04
5.2200000000e-01 2.5444222513e-06 -1.2610070339e-04
5.2300000000e-01 2.5837974152e-06 -1.2663413836e-04
5.2400000000e-01 2.6229227309e-06 -1.2716751282e-04
5.2500000000e-01 2.6619298497e-06 -1.2770081802e-04
5.2600000000e-01 2.7010195535e-06 -1.2823403882e-04
5.2700000000e-01 2.7404114606e-06 -1.2876715524e-04
5.2800000000e-01 2.7802361110e-06 -1.2930014485e-04
5.2900000000e-01 2.8204956827e-06 -1.2983298636e-04
5.3000000000e-01 2.8610847244e-06 -1.3036566336e-04
5.3100000000e-01 2.9018026338e-06 -1.3089816542e-04
5.3200000000e-01 2.9424300351e-06 -1.3143048747e-04
5.3300000000e-01 2.9828279947e-06 -1.3196262812e-04
5.3400000000e-01 3.0229659057e-06 -1.3249458569e-04
5.3500000000e-01 3.0629297784e-06 -1.3302635466e-04
5.3600000000e-01 3.1029160293e-06 -1.3355792423e-04
5.3700000000e-01 3.1431387586e-06 -1.3408927793e-04
5.3800000000e-01 3.1837479122e-06 -1.3462039549e-04
5.3900000000e-01 3.2248042887e-06 -1.3515125686e-04
5.4000000000e-01 3.2662326758e-06 -1.3568184544e-04
5.4100000000e-01 3.3078470469e-06 -1.3621215022e-04
5.4200000000e-01 3.3494432815e-06 -1.3674216663e-04
5.4300000000e-01 3.3908480121e-06 -1.3727189424e-04
5.4400000000e-01 3.4319790993e-06 -1.3780133310e-04
5.4500000000e-01 3.4728967624e-06 -1.3833048085e-04
5.4600000000e-01 3.5137618699e-06 -1.3885932997e-04
5.4700000000e-01 3.5547739220e-06 -1.3938786682e-04
5.4800000000e-01 3.5961209315e-06 -1.3991607374e-04
5.4900000000e-01 3.6378969197e-06 -1.4044393177e-04
5.5000000000e-01 3.6800604538e-06 -1.4097142383e-04
5.5100000000e-01 3.7224739481e-06 -1.4149853807e-04
5.5200000000e-01 3.7649392836e-06 -1.4202526859e-04
5.5300000000e-01 3.8072570891e-06 -1.4255161387e-04
5.5400000000e-01 3.8493254831e-06 -1.4307757450e-04
5.5500000000e-01 3.8911595751e-06 -1.4360314965e-04
5.5600000000e-01 3.9328753264e-06 -1.4412833389e-04
5.5700000000e-01 3.9746735800e-06 -1.4465311672e-04
5.5800000000e-01 4.0167513812e-06 -1.4517748328e-04
5.5900000000e-01 4.0592230266e-06 -1.4570141647e-04
5.6000000000e-01 4.1021013080e-06 -1.4622490074e-04
5.6100000000e-01 4.1452815409e-06 -1.4674792463e-04
5.6200000000e-01 4.1885679693e-06 -1.4727048156e-04
5.6300000000e-01 4.2317653024e-06 -1.4779256966e-04
5.6400000000e-01 4.2747402464e-06 -1.4831418946e-04
5.6500000000e-01 4.3174532801e-06 -1.4883534044e-04
5.6600000000e-01 4.3599963642e-06 -1.4935601892e-04
5.6700000000e-01 4.4025499286e-06 -1.4987621654e-04
5.6800000000e-01 4.4453027569e-06 -1.5039592008e-04
5.6900000000e-01 4.4884089135e-06 -1.5091511392e-04
5.7000000000e-01 4.5319221515e-06 -1.5143378288e-04
5.7100000000e-01 4.5757650712e-06 -1.5195191456e-04
5.7200000000e-01 4.6197777818e-06 -1.5246950157e-04
5.7300000000e-01 4.6637680821e-06 -1.5298654172e-04
5.7400000000e-01 4.7075679304e-06 -1.5350303576e-04
5.7500000000e-01 4.7511110093e-06 -1.5401898499e-04
5.7600000000e-01 4.7944526267e-06 -1.5453438837e-04
5.7700000000e-01 4.8377338048e-06 -1.5504924006e-04
5.7800000000e-01 4.8811481819e-06 -1.5556352960e-04
5.7900000000e-01 4.9248716167e-06 -1.5607724341e-04
5.8000000000e-01 4.9689801104e-06 -1.5659036688e-04
5.8100000000e-01 5.0134431389e-06 -1.5710288770e-04
5.8200000000e-01 5.0581334876e-06 -1.5761479822e-04
5.8300000000e-01 5.1028529939e-06 -1.5812609549e-04
5.8400000000e-01 5.1474255732e-06 -1.5863678050e-04
5.8500000000e-01 5.1917563790e-06 -1.5914685577e-04
5.8600000000e-01 5.2358475143e-06 -1.5965632182e-04
5.8700000000e-01 5.2798167349e-06 -1.6016517511e-04
5.8800000000e-01 5.3238519493e-06 -1.6067340740e-04
5.8900000000e-01 5.3681272029e-06 -1.6118100625e-04
5.9000000000e-01 5.4127578304e-06 -1.6168795777e-04
5.9100000000e-01 5.4577589811e-06 -1.6219425005e-04
5.9200000000e-01 5.5030239851e-06 -1.6269987520e-04
5.9300000000e-01 5.5483786478e-06 -1.6320483074e-04
5.9400000000e-01 5.5936455946e-06 -1.6370911901e-04
5.9500000000e-01 5.6386901875e-06 -1.6421274428e-04
5.9600000000e-01 5.6834825507e-06 -1.6471570972e-04
5.9700000000e-01 5.7281119688e-06 -1.6521801514e-04
5.9800000000e-01 5.7727353099e-06 -1.6571965508e-04
5.9900000000e-01 5.8175340944e-06 -1.6622061954e-04
6.0000000000e-01 5.8626553848e-06 -1.6672089652e-04
6.0100000000e-01 5.9081382430e-06 -1.6722047441e-04
6.0200000000e-01 5.9539150019e-06 -1.6771934502e-04
6.0300000000e-01 5.9998411169e-06 -1.6821750548e-04
6.0400000000e-01 6.0457264620e-06 -1.6871495758e-04
6.0500000000e-01 6.0914183989e-06 -1.6921170614e-04
6.0600000000e-01 6.1368602685e-06 -1.6970775647e-04
6.0700000000e-01 6.1820929731e-06 -1.7020311099e-04
6.0800000000e-01 6.2272518436e-06 -1.7069776739e-04
6.0900000000e-01 6.2725239763e-06 -1.7119171904e-04
6.1000000000e-01 6.3180628227e-06 -1.7168495598e-04
6.1100000000e-01 6.3639439319e-06 -1.7217746779e-04
6.1200000000e-01 6.4101463627e-06 -1.7266924676e-04
6.1300000000e-01 6.4565416783e-06 -1.7316028951e-04
6.1400000000e-01 6.5029501162e-06 -1.7365059754e-04
6.1500000000e-01 6.5492140408e-06 -1.7414017634e-04
6.1600000000e-01 6.5952353890e-06 -1.7462903246e-04
6.1700000000e-01 6.6410189905e-06 -1.7511717063e-04
6.1800000000e-01 6.6866802519e-06 -1.7560459187e-04
6.1900000000e-01 6.7323845742e-06 -1.7609129221e-04
6.2000000000e-01 6.7782954775e-06 -1.7657726358e-04
6.2100000000e-01 6.8245264889e-06 -1.7706249646e-04
6.2200000000e-01 6.8710830736e-06 -1.7754698244e-04
6.2300000000e-01 6.9178659904e-06 -1.7803071669e-04
6.2400000000e-01 6.9647200938e-06 -1.7851369967e-04
6.2500000000e-01 7.0114717433e-06 -1.7899593626e-04
6.2600000000e-01 7.0579943891e-06 -1.7947743361e-04
6.2700000000e-01 7.1042690009e-06 -1.7995819865e-04
6.2800000000e-01 7.1503696781e-06 -1.8043823513e-04
6.2900000000e-01 7.1964419194e-06 -1.8091754191e-04
6.3000000000e-01 7.2426646045e-06 -1.8139611373e-04
6.3100000000e-01 7.2891655166e-06 -1.8187394266e-04
6.3200000000e-01 7.3359823531e-06 -1.8235102074e-04
6.3300000000e-01 7.3830607579e-06 -1.8282734311e-04
6.3400000000e-01 7.4302581945e-06 -1.8330290937e-04
6.3500000000e-01 7.4773985107e-06 -1.8377772351e-04
6.3600000000e-01 7.5243462646e-06 -1.8425179276e-04
6.3700000000e-01 7.5710422377e-06 -1.8472512481e-04
6.3800000000e-01 7.6175223963e-06 -1.8519772481e-04
6.3900000000e-01 7.6639197490e-06 -1.8566959399e-04
6.4000000000e-01 7.7104023035e-06 -1.8614072906e-04
6.4100000000e-01 7.7571096831e-06 -1.8661112338e-04
6.4200000000e-01 7.8041204860e-06 -1.8708076989e-04
6.4300000000e-01 7.8514089979e-06 -1.8754966363e-04
6.4400000000e-01 7.8988522516e-06 -1.8801780344e-04
6.4500000000e-01 7.9462914197e-06 -1.8848519300e-04
6.4600000000e-01 7.9935735446e-06 -1.8895183957e-04
6.4700000000e-01 8.0406036724e-06 -1.8941775141e-04
6.4800000000e-01 8.0873947505e-06 -1.8988293559e-04
6.4900000000e-01 8.1340486254e-06 -1.9034739575e-04
6.5000000000e-01 8.1807159372e-06 -1.9081113104e-04
6.5100000000e-01 8.2275575131e-06 -1.9127413734e-04
6.5200000000e-01 8.2746749819e-06 -1.9173640913e-04
6.5300000000e-01 8.3220695416e-06 -1.9219794173e-04
6.5400000000e-01 8.3696579678e-06 -1.9265873386e-04
6.5500000000e-01 8.4172919490e-06 -1.9311878854e-04
6.5600000000e-01 8.4648048323e-06 -1.9357811231e-04
6.5700000000e-01 8.5120876763e-06 -1.9403671393e-04
6.5800000000e-01 8.5591177010e-06 -1.9449460183e-04
6.5900000000e-01 8.6059588870e-06 -1.9495178152e-04
6.6000000000e-01 8.6527544483e-06 -1.9540825481e-04
6.6100000000e-01 8.6996664011e-06 -1.9586401999e-04
6.6200000000e-01 8.7468094190e-06 -1.9631907306e-04
6.6300000000e-01 8.7942252690e-06 -1.9677341056e-04
6.6400000000e-01 8.8418610833e-06 -1.9722703176e-04
6.6500000000e-01 8.8895788903e-06 -1.9767993972e-04
6.6600000000e-01 8.9372210833e-06 -1.9813214161e-04
6.6700000000e-01 8.9846604229e-06 -1.9858364732e-04
6.6800000000e-01 9.0318347766e-06 -1.9903446675e-04
6.6900000000e-01 9.0787849336e-06 -1.9948460790e-04
6.7000000000e-01 9.1256336085e-06 -1.9993407521e-04
6.7100000000e-01 9.1725301613e-06 -2.0038286900e-04
6.7200000000e-01 9.2196128258e-06 -2.0083098698e-04
6.7300000000e-01 9.2669539378e-06 -2.0127842652e-04
6.7400000000e-01 9.3145230684e-06 -2.0172518670e-04
6.7500000000e-01 9.3622139754e-06 -2.0217127042e-04
6.7600000000e-01 9.4098774707e-06 -2.0261668487e-04
6.7700000000e-01 9.4573646746e-06 -2.0306144017e-04
6.7800000000e-01 9.5045939127e-06 -2.0350554757e-04
6.7900000000e-01 9.5515756143e-06 -2.0394901707e-04
6.8000000000e-01 9.5983980798e-06 -2.0439185512e-04
6.8100000000e-01 9.6452069541e-06 -2.0483406428e-04
6.8200000000e-01 9.6921518336e-06 -2.0527564419e-04
6.8300000000e-01 9.7393208882e-06 -2.0571659312e-04
6.8400000000e-01 9.7867205529e-06 -2.0615691068e-04
6.8500000000e-01 9.8342746445e-06 -2.0659659991e-04
6.8600000000e-01 9.8818380419e-06 -2.0703566765e-04
6.8700000000e-01 9.9292606893e-06 -2.0747412423e-04
6.8800000000e-01 9.9764427680e-06 -2.0791198169e-04
6.8900000000e-01 1.0023355242e-05 -2.0834925110e-04
6.9000000000e-01 1.0070062609e-05 -2.0878594068e-04
6.9100000000e-01 1.0116700194e-05 -2.0922205491e-04
6.9200000000e-01 1.0163411190e-05 -2.0965759458e-04
6.9300000000e-01 1.0210307808e-05 -2.1009255859e-04
6.9400000000e-01 1.0257431396e-05 -2.1052694652e-04
6.9500000000e-01 1.0304725664e-05 -2.1096076045e-04
6.9600000000e-01 1.0352067261e-05 -2.1139400634e-04
6.9700000000e-01 1.0399311640e-05 -2.1182669413e-04
6.9800000000e-01 1.0446333119e-05 -2.1225883585e-04
6.9900000000e-01 1.0493077328e-05 -2.1269044357e-04
7.0000000000e-01 1.0539584527e-05 -2.1312152736e-04
7.0100000000e-01 1.0585961252e-05 -2.1355209348e-04
7.0200000000e-01 1.0632349859e-05 -2.1398214439e-04
7.0300000000e-01 1.0678882059e-05 -2.1441168012e-04
7.0400000000e-01 1.0725617996e-05 -2.1484070007e-04
7.0500000000e-01 1.0772533190e-05 -2.1526920536e-04
7.0600000000e-01 1.0819531774e-05 -2.1569720074e-04
7.0700000000e-01 1.0866468528e-05 -2.1612469461e-04
7.0800000000e-01 1.0913207365e-05 -2.1655169820e-04
7.0900000000e-01 1.0959675396e-05 -2.1697822380e-04
7.1000000000e-01 1.1005876051e-05 -2.1740428221e-04
7.1100000000e-01 1.1051892706e-05 -2.1782988089e-04
7.1200000000e-01 1.1097865438e-05 -2.1825502366e-04
7.1300000000e-01 1.1143927064e-05 -2.1867971104e-04
7.1400000000e-01 1.1190161106e-05 -2.1910394220e-04
7.1500000000e-01 1.1236579294e-05 -2.1952771753e-04
7.1600000000e-01 1.1283103829e-05 -2.1995104032e-04
7.1700000000e-01 1.1329601378e-05 -2.2037391759e-04
7.1800000000e-01 1.1375937328e-05 -2.2079635988e-04
7.1900000000e-01 1.1422011200e-05 -2.2121837930e-04
7.2000000000e-01 1.1467797364e-05 -2.2163998717e-04
7.2100000000e-01 1.1513359687e-05 -2.2206119236e-04
7.2200000000e-01 1.1558817376e-05 -2.2248199981e-04
7.2300000000e-01 1.1604304896e-05 -2.2290241088e-04
7.2400000000e-01 1.1649930654e-05 -2.2332242502e-04
7.2500000000e-01 1.1695728344e-05 -2.2374204177e-04
7.2600000000e-01 1.1741645818e-05 -2.2416126283e-04
7.2700000000e-01 1.1787573108e-05 -2.2458009360e-04
7.2800000000e-01 1.1833371134e-05 -2.2499854298e-04
7.2900000000e-01 1.1878921582e-05 -2.2541662194e-04
7.3000000000e-01 1.1924179396e-05 -2.2583434178e-04
7.3100000000e-01 1.1969176401e-05 -2.2625171173e-04
7.3200000000e-01 1.2014010508e-05 -2.2666873750e-04
7.3300000000e-01 1.2058820021e-05 -2.2708542139e-04
7.3400000000e-01 1.2103722317e-05 -2.2750176312e-04
7.3500000000e-01 1.2148772862e-05 -2.2791776173e-04
7.3600000000e-01 1.2193954711e-05 -2.2833341793e-04
7.3700000000e-01 1.2239174189e-05 -2.2874873547e-04
7.3800000000e-01 1.2284294887e-05 -2.2916372135e-04
7.3900000000e-01 1.2329195587e-05 -2.2957838528e-04
7.4000000000e-01 1.2373803513e-05 -2.2999273769e-04
7.4100000000e-01 1.2418119714e-05 -2.3040678752e-04
7.4200000000e-01 1.2462226898e-05 -2.3082054088e-04
7.4300000000e-01 1.2506250796e-05 -2.3123400030e-04
7.4400000000e-01 1.2550313183e-05 -2.3164716517e-04
7.4500000000e-01 1.2594497329e-05 -2.3206003373e-04
7.4600000000e-01 1.2638810638e-05 -2.3247260493e-04
7.4700000000e-01 1.2683178953e-05 -2.3288488008e-04
7.4800000000e-01 1.2727483635e-05 -2.3329686391e-04
7.4900000000e-01 1.2771596109e-05 -2.3370856400e-04
7.5000000000e-01 1.2815420180e-05 -2.3411998915e-04
7.5100000000e-01 1.2858936757e-05 -2.3453114765e-04
7.5200000000e-01 1.2902202218e-05 -2.3494204532e-04
7.5300000000e-01 1.2945324269e-05 -2.3535268443e-04
7.5400000000e-01 1.2988433143e-05 -2.3576306410e-04
7.5500000000e-01 1.3031627753e-05 -2.3617318157e-04
7.5600000000e-01 1.3074936116e-05 -2.3658303390e-04
7.5700000000e-01 1.3118315610e-05 -2.3699262010e-04
7.5800000000e-01 1.3161661991e-05 -2.3740194219e-04
7.5900000000e-01 1.3204841905e-05 -2.3781100499e-04
7.6000000000e-01 1.3247750786e-05 -2.3821981518e-04
7.6100000000e-01 1.3290343894e-05 -2.3862837940e-04
7.6200000000e-01 1.3332646654e-05 -2.3903670215e-04
7.6300000000e-01 1.3374755208e-05 -2.3944478472e-04
7.6400000000e-01 1.3416795850e-05 -2.3985262504e-04
7.6500000000e-01 1.3458874337e-05 -2.4026021848e-04
7.6600000000e-01 1.3501047553e-05 -2.4066755986e-04
7.6700000000e-01 1.3543298305e-05 -2.4107464542e-04
7.6800000000e-01 1.3585536353e-05 -2.4148147392e-04
7.6900000000e-01 1.3627639279e-05 -2.4188804724e-04
7.7000000000e-01 1.3669493178e-05 -2.4229436952e-04
7.7100000000e-01 1.3711026375e-05 -2.4270044517e-04
7.7200000000e-01 1.3752243336e-05 -2.4310627719e-04
7.7300000000e-01 1.3793220597e-05 -2.4351186569e-04
7.7400000000e-01 1.3834070425e-05 -2.4391720714e-04
7.7500000000e-01 1.3874910341e-05 -2.4432229527e-04
7.7600000000e-01 1.3915818314e-05 -2.4472712263e-04
7.7700000000e-01 1.3956796533e-05 -2.4513168228e-04
7.7800000000e-01 1.3997780985e-05 -2.4553596962e-04
7.7900000000e-01 1.4038661371e-05 -2.4593998309e-04
7.8000000000e-01 1.4079313177e-05 -2.4634372344e-04
7.8100000000e-01 1.4119651011e-05 -2.4674719250e-04
7.8200000000e-01 1.4159656533e-05 -2.4715039133e-04
7.8300000000e-01 1.4199377229e-05 -2.4755331836e-04
7.8400000000e-01 1.4238916822e-05 -2.4795596866e-04
7.8500000000e-01 1.4278396708e-05 -2.4835833438e-04
7.8600000000e-01 1.4317904604e-05 -2.4876040578e-04
7.8700000000e-01 1.4357470376e-05 -2.4916217320e-04
7.8800000000e-01 1.4397055512e-05 -2.4956362892e-04
7.8900000000e-01 1.4436558793e-05 -2.4996476790e-04
7.9000000000e-01 1.4475859359e-05 -2.5036558780e-04
7.9100000000e-01 1.4514860917e-05 -2.5076608801e-04
7.9200000000e-01 1.4553516804e-05 -2.5116626756e-04
7.9300000000e-01 1.4591853236e-05 -2.5156612349e-04
7.9400000000e-01 1.4629960630e-05 -2.5196564978e-04
7.9500000000e-01 1.4667951791e-05 -2.5236483701e-04
7.9600000000e-01 1.4705927825e-05 -2.5276367345e-04
7.9700000000e-01 1.4743943532e-05 -2.5316214686e-04
7.9800000000e-01 1.4781978912e-05 -2.5356024613e-04
7.9900000000e-01 1.4819952308e-05 -2.5395796269e-04
8.0000000000e-01 1.4857752247e-05 -2.5435529099e-04
8.0100000000e-01 1.4895267749e-05 -2.5475222750e-04
8.0200000000e-01 1.4932433750e-05 -2.5514876912e-04
8.0300000000e-01 1.4969256491e-05 -2.5554491155e-04
8.0400000000e-01 1.5005801492e-05 -2.5594064754e-04
8.0500000000e-01 1.5042175266e-05 -2.5633596655e-04
8.0600000000e-01 1.5078489333e-05 -2.5673085544e-04
8.0700000000e-01 1.5114811627e-05 -2.5712529979e-04
8.0800000000e-01 1.5151146683e-05 -2.5751928577e-04
8.0900000000e-01 1.5187437361e-05 -2.5791280183e-04
8.1000000000e-01 1.5223577025e-05 -2.5830583921e-04
8.1100000000e-01 1.5259451247e-05 -2.5869839151e-04
8.1200000000e-01 1.5294982700e-05 -2.5909045354e-04
8.1300000000e-01 1.5330149834e-05 -2.5948201926e-04
8.1400000000e-01 1.5364997301e-05 -2.5987308022e-04
8.1500000000e-01 1.5399623961e-05 -2.6026362489e-04
8.1600000000e-01 1.5434138728e-05 -2.6065363871e-04
8.1700000000e-01 1.5468623791e-05 -2.6104310531e-04
8.1800000000e-01 1.5503110361e-05 -2.6143200853e-04
8.1900000000e-01 1.5537559023e-05 -2.6182033384e-04
8.2000000000e-01 1.5571875929e-05 -2.6220806935e-04
8.2100000000e-01 1.5605952211e-05 -2.6259520594e-04
8.2200000000e-01 1.5639693776e-05 -2.6298173604e-04
8.2300000000e-01 1.5673056959e-05 -2.6336765191e-04
8.2400000000e-01 1.5706069067e-05 -2.6375294414e-04
8.2500000000e-01 1.5738809620e-05 -2.6413760037e-04
8.2600000000e-01 1.5771383480e-05 -2.6452160509e-04
8.2700000000e-01 1.5803888027e-05 -2.6490494076e-04
8.2800000000e-01 1.5836370685e-05 -2.6528758920e-04
8.2900000000e-01 1.5868813091e-05 -2.6566953328e-04
8.3000000000e-01 1.5901142866e-05 -2.6605075834e-04
8.3100000000e-01 1.5933252875e-05 -2.6643125238e-04
8.3200000000e-01 1.5965039372e-05 -2.6681100530e-04
8.3300000000e-01 1.5996444635e-05 -2.6719000764e-04
8.3400000000e-01 1.6027470810e-05 -2.6756824875e-04
8.3500000000e-01 1.6058177547e-05 -2.6794571536e-04
8.3600000000e-01 1.6088666906e-05 -2.6832239133e-04
8.3700000000e-01 1.6119039699e-05 -2.6869825807e-04
8.3800000000e-01 1.6149357991e-05 -2.6907329579e-04
8.3900000000e-01 1.6179629900e-05 -2.6944748546e-04
8.4000000000e-01 1.6209799712e-05 -2.6982081007e-04
8.4100000000e-01 1.6239766911e-05 -2.7019325518e-04
8.4200000000e-01 1.6269428609e-05 -2.7056480881e-04
8.4300000000e-01 1.6298709703e-05 -2.7093546007e-04
8.4400000000e-01 1.6327588088e-05 -2.7130519741e-04
8.4500000000e-01 1.6356108235e-05 -2.7167400731e-04
8.4600000000e-01 1.6384359232e-05 -2.7204187343e-04
8.4700000000e-01 1.6412440312e-05 -2.7240877668e-04
8.4800000000e-01 1.6440431642e-05 -2.7277469653e-04
8.4900000000e-01 1.6468360159e-05 -2.7313961256e-04
8.5000000000e-01 1.6496187483e-05 -2.7350350591e-04
8.5100000000e-01 1.6523830243e-05 -2.7386636039e-04
8.5200000000e-01 1.6551184757e-05 -2.7422816242e-04
8.5300000000e-01 1.6578161354e-05 -2.7458889989e-04
8.5400000000e-01 1.6604722270e-05 -2.7494856086e-04
8.5500000000e-01 1.6630890299e-05 -2.7530713185e-04
8.5600000000e-01 1.6656736942e-05 -2.7566459676e-04
8.5700000000e-01 1.6682362463e-05 -2.7602093688e-04
