# Time u_x(A) u_y(A)
4.3700000000e-01 -4.1279121750e-07 -8.1933717353e-05
4.3800000000e-01 -3.8159306061e-07 -8.2423864730e-05
4.3900000000e-01 -3.5058659433e-07 -8.2915095297e-05
4.4000000000e-01 -3.1992304031e-07 -8.3407407079e-05
4.4100000000e-01 -2.8957905799e-07 -8.3900795034e-05
4.4200000000e-01 -2.5936255104e-07 -8.4395248704e-05
4.4300000000e-01 -2.2901785805e-07 -8.4890752734e-05
4.4400000000e-01 -1.9829033046e-07 -8.5387286573e-05
4.4500000000e-01 -1.6701040175e-07 -8.5884827462e-05
4.4600000000e-01 -1.3518573965e-07 -8.6383355048e-05
4.4700000000e-01 -1.0297900194e-07 -8.6882852373e-05
4.4800000000e-01 -7.0630582156e-08 -8.7383306920e-05
4.4900000000e-01 -3.8409717981e-08 -8.7884711512e-05
4.5000000000e-01 -6.4989111395e-09 -8.8387060852e-05
4.5100000000e-01 2.5093989456e-08 -8.8890348621e-05
4.5200000000e-01 5.6494000403e-08 -8.9394566257e-05
4.5300000000e-01 8.7937278721e-08 -8.9899700356e-05
4.5400000000e-01 1.1970512227e-07 -9.0405732684e-05
4.5500000000e-01 1.5198179008e-07 -9.0912643005e-05
4.5600000000e-01 1.8481062394e-07 -9.1420410463e-05
4.5700000000e-01 2.1809752394e-07 -9.1929016200e-05
4.5800000000e-01 2.5160732495e-07 -9.2438446688e-05
4.5900000000e-01 2.8506598147e-07 -9.2948692813e-05
4.6000000000e-01 3.1827902097e-07 -9.3459747817e-05
4.6100000000e-01 3.5116334383e-07 -9.3971605622e-05
4.6200000000e-01 3.8379186922e-07 -9.4484256915e-05
4.6300000000e-01 4.1638585948e-07 -9.4997686978e-05
4.6400000000e-01 4.4920204704e-07 -9.5511877198e-05
4.6500000000e-01 4.8245043188e-07 -9.6026805982e-05
4.6600000000e-01 5.1624134373e-07 -9.6542450954e-05
4.6700000000e-01 5.5051698620e-07 -9.7058793160e-05
4.6800000000e-01 5.8507623149e-07 -9.7575818419e-05
4.6900000000e-01 6.1967743406e-07 -9.8093517129e-05
4.7000000000e-01 6.5409114192e-07 -9.8611884026e-05
4.7100000000e-01 6.8818686850e-07 -9.9130914362e-05
4.7200000000e-01 7.2201069934e-07 -9.9650600030e-05
4.7300000000e-01 7.5573080320e-07 -1.0017092875e-04
4.7400000000e-01 7.8958527953e-07 -1.0069188285e-04
4.7500000000e-01 8.2382162172e-07 -1.0121344005e-04
4.7600000000e-01 8.5857687981e-07 -1.0173557785e-04
4.7700000000e-01 8.9383426531e-07 -1.0225827635e-04
4.7800000000e-01 9.2945329083e-07 -1.0278151978e-04
4.7900000000e-01 9.6519563175e-07 -1.0330529827e-04
4.8000000000e-01 1.0008083891e-06 -1.0382960586e-04
4.8100000000e-01 1.0361431169e-06 -1.0435443671e-04
4.8200000000e-01 1.0711824410e-06 -1.0487978324e-04
4.8300000000e-01 1.1060405751e-06 -1.0540563342e-04
4.8400000000e-01 1.1409532990e-06 -1.0593196935e-04
4.8500000000e-01 1.1761642455e-06 -1.0645876981e-04
4.8600000000e-01 1.2118353376e-06 -1.0698601274e-04
4.8700000000e-01 1.2480180063e-06 -1.0751367719e-04
4.8800000000e-01 1.2846096633e-06 -1.0804174680e-04
4.8900000000e-01 1.3213890808e-06 -1.0857021047e-04
4.9000000000e-01 1.3581214321e-06 -1.0909906080e-04
4.9100000000e-01 1.3946237935e-06 -1.0962829296e-04
4.9200000000e-01 1.4308220821e-06 -1.1015790135e-04
4.9300000000e-01 1.4668040183e-06 -1.1068787569e-04
4.9400000000e-01 1.5027710242e-06 -1.1121820067e-04
4.9500000000e-01 1.5389510590e-06 -1.1174885634e-04
4.9600000000e-01 1.5755492577e-06 -1.1227981915e-04
4.9700000000e-01 1.6126550955e-06 -1.1281106626e-04
4.9800000000e-01 1.6501973461e-06 -1.1334257832e-04
4.9900000000e-01 1.6880039259e-06 -1.1387434015e-04
5.0000000000e-01 1.7258414329e-06 -1.1440634201e-04
5.0100000000e-01 1.7634903746e-06 -1.1493857812e-04
5.0200000000e-01 1.8008516598e-06 -1.1547104276e-04
5.0300000000e-01 1.8379622251e-06 -1.1600372820e-04
5.0400000000e-01 1.8749734950e-06 -1.1653662253e-04
5.0500000000e-01 1.9121189107e-06 -1.1706970805e-04
5.0600000000e-01 1.9496179886e-06 -1.1760296332e-04
5.0700000000e-01 1.9875856052e-06 -1.1813636594e-04
5.0800000000e-01 2.0260134707e-06 -1.1866989461e-04
5.0900000000e-01 2.0647669318e-06 -1.1920353268e-04
5.1000000000e-01 2.1036159613e-06 -1.1973726949e-04
5.1100000000e-01 2.1423439886e-06 -1.2027109829e-04
5.1200000000e-01 2.1808183195e-06 -1.2080501442e-04
5.1300000000e-01 2.2190169681e-06 -1.2133901230e-04
5.1400000000e-01 2.2570651037e-06 -1.2187308157e-04
5.1500000000e-01 2.2951788605e-06 -1.2240720643e-04
5.1600000000e-01 2.3335697602e-06 -1.2294136684e-04
5.1700000000e-01 2.3723962445e-06 -1.2347554004e-04
5.1800000000e-01 2.4116962112e-06 -1.2400970447e-04
5.1900000000e-01 2.4513593906e-06 -1.2454384299e-04
5.2000000000e-01 2.4911898384e-06 -1.2507794316e-04
5.2100000000e-01 2.5309702810e-06 -1.2561199742e-04
5.2200000000e-01 2.5705234231e-06 -1.2614600164e-04
5.2300000000e-01 2.6097959198e-06 -1.2667995112e-04
5.2400000000e-01 2.6488741867e-06 -1.2721383836e-04
5.2500000000e-01 2.6879327187e-06 -1.2774765166e-04
5.2600000000e-01 2.7271935594e-06 -1.2828137416e-04
5.2700000000e-01 2.7668434299e-06 -1.2881498610e-04
5.2800000000e-01 2.8069477039e-06 -1.2934846817e-04
5.2900000000e-01 2.8474491462e-06 -1.2988180317e-04
5.3000000000e-01 2.8881868586e-06 -1.3041497821e-04
5.3100000000e-01 2.9289358764e-06 -1.3094798541e-04
5.3200000000e-01 2.9695075459e-06 -1.3148081946e-04
5.3300000000e-01 3.0098171308e-06 -1.3201347565e-04
5.3400000000e-01 3.0498936182e-06 -1.3254594795e-04
5.3500000000e-01 3.0898878959e-06 -1.3307822633e-04
5.3600000000e-01 3.1300186957e-06 -1.3361029668e-04
5.3700000000e-01 3.1704740727e-06 -1.3414214260e-04
5.3800000000e-01 3.2113618442e-06 -1.3467374662e-04
5.3900000000e-01 3.2526734458e-06 -1.3520509278e-04
5.4000000000e-01 3.2942675702e-06 -1.3573616909e-04
5.4100000000e-01 3.3359377356e-06 -1.3626696735e-04
5.4200000000e-01 3.3774909617e-06 -1.3679748271e-04
5.4300000000e-01 3.4187947276e-06 -1.3732771237e-04
5.4400000000e-01 3.4598417705e-06 -1.3785765239e-04
5.4500000000e-01 3.5007554722e-06 -1.3838729569e-04
5.4600000000e-01 3.5417235241e-06 -1.3891663178e-04
5.4700000000e-01 3.5829482294e-06 -1.3944564633e-04
5.4800000000e-01 3.6245755810e-06 -1.3997432303e-04
5.4900000000e-01 3.6666255207e-06 -1.4050264676e-04
5.5000000000e-01 3.7089994431e-06 -1.4103060514e-04
5.5100000000e-01 3.7515198972e-06 -1.4155818957e-04
5.5200000000e-01 3.7939783504e-06 -1.4208539556e-04
5.5300000000e-01 3.8362196341e-06 -1.4261222039e-04
5.5400000000e-01 3.8782057643e-06 -1.4313866080e-04
5.5500000000e-01 3.9200100850e-06 -1.4366471163e-04
5.5600000000e-01 3.9617990279e-06 -1.4419036391e-04
5.5700000000e-01 4.0037836359e-06 -1.4471560477e-04
5.5800000000e-01 4.0461211675e-06 -1.4524041980e-04
5.5900000000e-01 4.0888700016e-06 -1.4576479471e-04
5.6000000000e-01 4.1319803603e-06 -1.4628871754e-04
5.6100000000e-01 4.1752889299e-06 -1.4681218077e-04
5.6200000000e-01 4.2185916820e-06 -1.4733518067e-04
5.6300000000e-01 4.2617245452e-06 -1.4785771551e-04
5.6400000000e-01 4.3046019163e-06 -1.4837978401e-04
5.6500000000e-01 4.3472587581e-06 -1.4890138238e-04
5.6600000000e-01 4.3898433721e-06 -1.4942250258e-04
5.6700000000e-01 4.4325483553e-06 -1.4994313308e-04
5.6800000000e-01 4.4755471439e-06 -1.5046325980e-04
5.6900000000e-01 4.5189426033e-06 -1.5098286825e-04
5.7000000000e-01 4.5627140632e-06 -1.5150194668e-04
5.7100000000e-01 4.6067290762e-06 -1.5202048719e-04
5.7200000000e-01 4.6508059822e-06 -1.5253848557e-04
5.7300000000e-01 4.6947589636e-06 -1.5305594081e-04
5.7400000000e-01 4.7384711929e-06 -1.5357285259e-04
5.7500000000e-01 4.7819488679e-06 -1.5408921858e-04
5.7600000000e-01 4.8252989241e-06 -1.5460503353e-04
5.7700000000e-01 4.8686971004e-06 -1.5512028843e-04
5.7800000000e-01 4.9123347278e-06 -1.5563497103e-04
5.7900000000e-01 4.9563346183e-06 -1.5614906853e-04
5.8000000000e-01 5.0007102727e-06 -1.5666256953e-04
5.8100000000e-01 5.0453739032e-06 -1.5717546552e-04
5.8200000000e-01 5.0901537638e-06 -1.5768775240e-04
5.8300000000e-01 5.1348558209e-06 -1.5819942947e-04
5.8400000000e-01 5.1793495101e-06 -1.5871049703e-04
5.8500000000e-01 5.2235966729e-06 -1.5922095477e-04
5.8600000000e-01 5.2676657059e-06 -1.5973079963e-04
5.8700000000e-01 5.3117226884e-06 -1.6024002438e-04
5.8800000000e-01 5.3559528060e-06 -1.6074861882e-04
5.8900000000e-01 5.4004969098e-06 -1.6125657107e-04
5.9000000000e-01 5.4454147055e-06 -1.6176386945e-04
5.9100000000e-01 5.4906480309e-06 -1.6227050535e-04
5.9200000000e-01 5.5360440536e-06 -1.6277647428e-04
5.9300000000e-01 5.5814228469e-06 -1.6328177536e-04
5.9400000000e-01 5.6266292607e-06 -1.6378641055e-04
5.9500000000e-01 5.6715869698e-06 -1.6429038223e-04
5.9600000000e-01 5.7163388429e-06 -1.6479369041e-04
5.9700000000e-01 5.7610194479e-06 -1.6529633173e-04
5.9800000000e-01 5.8058023502e-06 -1.6579829911e-04
5.9900000000e-01 5.8508529275e-06 -1.6629958232e-04
6.0000000000e-01 5.8962577426e-06 -1.6680017086e-04
6.0100000000e-01 5.9419882895e-06 -1.6730005628e-04
6.0200000000e-01 5.9879290182e-06 -1.6779923347e-04
6.0300000000e-01 6.0339065839e-06 -1.6829770168e-04
6.0400000000e-01 6.0797467618e-06 -1.6879546348e-04
6.0500000000e-01 6.1253548286e-06 -1.6929252213e-04
6.0600000000e-01 6.1707349555e-06 -1.6978887977e-04
6.0700000000e-01 6.2159849528e-06 -1.7028453562e-04
6.0800000000e-01 6.2612760781e-06 -1.7077948479e-04
6.0900000000e-01 6.3067790150e-06 -1.7127371963e-04
6.1000000000e-01 6.3525997248e-06 -1.7176723156e-04
6.1100000000e-01 6.3987544894e-06 -1.7226001283e-04
6.1200000000e-01 6.4451564364e-06 -1.7275205893e-04
6.1300000000e-01 6.4916407249e-06 -1.7324336946e-04
6.1400000000e-01 6.5380378947e-06 -1.7373394713e-04
6.1500000000e-01 6.5842276229e-06 -1.7422379645e-04
6.1600000000e-01 6.6301728280e-06 -1.7471292156e-04
6.1700000000e-01 6.6759480798e-06 -1.7520132365e-04
6.1800000000e-01 6.7217045667e-06 -1.7568900045e-04
6.1900000000e-01 6.7676068557e-06 -1.7617594669e-04
6.2000000000e-01 6.8137891768e-06 -1.7666215508e-04
6.2100000000e-01 6.8603002244e-06 -1.7714761868e-04
6.2200000000e-01 6.9070773406e-06 -1.7763233308e-04
6.2300000000e-01 6.9539844693e-06 -1.7811629697e-04
6.2400000000e-01 7.0008546472e-06 -1.7859951247e-04
6.2500000000e-01 7.0475412268e-06 -1.7908198402e-04
6.2600000000e-01 7.0939841689e-06 -1.7956371608e-04
6.2700000000e-01 7.1402258063e-06 -1.8004471148e-04
6.2800000000e-01 7.1863859305e-06 -1.8052497047e-04
6.2900000000e-01 7.2326310948e-06 -1.8100448998e-04
6.3000000000e-01 7.2791118254e-06 -1.8148326483e-04
6.3100000000e-01 7.3258972570e-06 -1.8196128972e-04
6.3200000000e-01 7.3729646488e-06 -1.8243856051e-04
6.3300000000e-01 7.4202052486e-06 -1.8291507593e-04
6.3400000000e-01 7.4674512931e-06 -1.8339083822e-04
6.3500000000e-01 7.5145516403e-06 -1.8386585182e-04
6.3600000000e-01 7.5614211093e-06 -1.8434012191e-04
6.3700000000e-01 7.6080606980e-06 -1.8481365283e-04
6.3800000000e-01 7.6545694856e-06 -1.8528644607e-04
6.3900000000e-01 7.7011049186e-06 -1.8575849994e-04
6.4000000000e-01 7.7478175499e-06 -1.8622981062e-04
6.4100000000e-01 7.7948061350e-06 -1.8670037316e-04
6.4200000000e-01 7.8420831650e-06 -1.8717018359e-04
6.4300000000e-01 7.8895595754e-06 -1.8763924079e-04
6.4400000000e-01 7.9370861532e-06 -1.8810754667e-04
6.4500000000e-01 7.9845104847e-06 -1.8857510586e-04
6.4600000000e-01 8.0317167862e-06 -1.8904192465e-04
6.4700000000e-01 8.0786791898e-06 -1.8950800863e-04
6.4800000000e-01 8.1254718786e-06 -1.8997336110e-04
6.4900000000e-01 8.1722275817e-06 -1.9043798258e-04
6.5000000000e-01 8.2191027009e-06 -1.9090187070e-04
6.5100000000e-01 8.2662201249e-06 -1.9136502169e-04
6.5200000000e-01 8.3136142995e-06 -1.9182743259e-04
6.5300000000e-01 8.3612292937e-06 -1.9228910253e-04
6.5400000000e-01 8.4089396585e-06 -1.9275003367e-04
6.5500000000e-01 8.4565858267e-06 -1.9321023132e-04
6.5600000000e-01 8.5040382493e-06 -1.9366970236e-04
6.5700000000e-01 8.5512473530e-06 -1.9412845330e-04
6.5800000000e-01 8.5982489559e-06 -1.9458648901e-04
6.5900000000e-01 8.6451576974e-06 -1.9504381139e-04
6.6000000000e-01 8.6921305812e-06 -1.9550041951e-04
6.6100000000e-01 8.7392970214e-06 -1.9595631116e-04
6.6200000000e-01 8.7867204832e-06 -1.9641148423e-04
6.6300000000e-01 8.8343803382e-06 -1.9686593839e-04
6.6400000000e-01 8.8821669828e-06 -1.9731967657e-04
6.6500000000e-01 8.9299289460e-06 -1.9777270470e-04
6.6600000000e-01 8.9775313712e-06 -1.9822503061e-04
6.6700000000e-01 9.0248927781e-06 -1.9867666284e-04
6.6800000000e-01 9.0720195644e-06 -1.9912760843e-04
6.6900000000e-01 9.1190084584e-06 -1.9957787162e-04
6.7000000000e-01 9.1659998936e-06 -2.0002745398e-04
6.7100000000e-01 9.2131320098e-06 -2.0047635488e-04
6.7200000000e-01 9.2604976501e-06 -2.0092457303e-04
6.7300000000e-01 9.3080991379e-06 -2.0137210866e-04
6.7400000000e-01 9.3558525856e-06 -2.0181896459e-04
6.7500000000e-01 9.4036249654e-06 -2.0226514652e-04
6.7600000000e-01 9.4512698889e-06 -2.0271066287e-04
6.7700000000e-01 9.4986847171e-06 -2.0315552302e-04
6.7800000000e-01 9.5458532314e-06 -2.0359973548e-04
6.7900000000e-01 9.5928397017e-06 -2.0404330680e-04
6.8000000000e-01 9.6397691596e-06 -2.0448624062e-04
6.8100000000e-01 9.6867884853e-06 -2.0492853794e-04
6.8200000000e-01 9.7340031939e-06 -2.0537019881e-04
6.8300000000e-01 9.7814425776e-06 -2.0581122387e-04
6.8400000000e-01 9.8290561161e-06 -2.0625161578e-04
6.8500000000e-01 9.8767223643e-06 -2.0669138040e-04
6.8600000000e-01 9.9242942557e-06 -2.0713052645e-04
6.8700000000e-01 9.9716591504e-06 -2.0756906406e-04
6.8800000000e-01 1.0018769851e-05 -2.0800700341e-04
6.8900000000e-01 1.0065661145e-05 -2.0844435282e-04
6.9000000000e-01 1.0112445520e-05 -2.0888111749e-04
6.9100000000e-01 1.0159262641e-05 -2.0931729992e-04
6.9200000000e-01 1.0206228920e-05 -2.0975290086e-04
6.9300000000e-01 1.0253405258e-05 -2.1018792081e-04
6.9400000000e-01 1.0300764949e-05 -2.1062236208e-04
6.9500000000e-01 1.0348204196e-05 -2.1105622987e-04
6.9600000000e-01 1.0395588419e-05 -2.1148953215e-04
6.9700000000e-01 1.0442790248e-05 -2.1192227912e-04
6.9800000000e-01 1.0489736244e-05 -2.1235448150e-04
6.9900000000e-01 1.0536439958e-05 -2.1278614856e-04
7.0000000000e-01 1.0582988172e-05 -2.1321728719e-04
7.0100000000e-01 1.0629509423e-05 -2.1364790146e-04
7.0200000000e-01 1.0676134081e-05 -2.1407799306e-04
7.0300000000e-01 1.0722941567e-05 -2.1450756311e-04
7.0400000000e-01 1.0769929284e-05 -2.1493661383e-04
7.0500000000e-01 1.0817022390e-05 -2.1536514960e-04
7.0600000000e-01 1.0864094538e-05 -2.1579317769e-04
7.0700000000e-01 1.0911009496e-05 -2.1622070770e-04
7.0800000000e-01 1.0957680113e-05 -2.1664774990e-04
7.0900000000e-01 1.1004091070e-05 -2.1707431387e-04
7.1000000000e-01 1.1050301517e-05 -2.1750040718e-04
7.1100000000e-01 1.1096432500e-05 -2.1792603447e-04
7.1200000000e-01 1.1142615440e-05 -2.1835119816e-04
7.1300000000e-01 1.1188943194e-05 -2.1877589961e-04
7.1400000000e-01 1.1235444261e-05 -2.1920014045e-04
7.1500000000e-01 1.1282067366e-05 -2.1962392424e-04
7.1600000000e-01 1.1328696680e-05 -2.2004725723e-04
7.1700000000e-01 1.1375201451e-05 -2.2047014788e-04
7.1800000000e-01 1.1421478107e-05 -2.2089260606e-04
7.1900000000e-01 1.1467482239e-05 -2.2131464163e-04
7.2000000000e-01 1.1513253249e-05 -2.2173626270e-04
7.2100000000e-01 1.1558894046e-05 -2.2215747495e-04
7.2200000000e-01 1.1604529495e-05 -2.2257828167e-04
7.2300000000e-01 1.1650270095e-05 -2.2299868438e-04
7.2400000000e-01 1.1696167006e-05 -2.2341868446e-04
7.2500000000e-01 1.1742189997e-05 -2.2383828472e-04
7.2600000000e-01 1.1788246429e-05 -2.2425749005e-04
7.2700000000e-01 1.1834210134e-05 -2.2467630777e-04
7.2800000000e-01 1.1879962680e-05 -2.2509474694e-04
7.2900000000e-01 1.1925442503e-05 -2.2551281677e-04
7.3000000000e-01 1.1970663446e-05 -2.2593052533e-04
7.3100000000e-01 1.2015704359e-05 -2.2634787858e-04
7.3200000000e-01 1.2060686828e-05 -2.2676487989e-04
7.3300000000e-01 1.2105729843e-05 -2.2718153077e-04
7.3400000000e-01 1.2150900004e-05 -2.2759783229e-04
7.3500000000e-01 1.2196195989e-05 -2.2801378623e-04
7.3600000000e-01 1.2241547098e-05 -2.2842939641e-04
7.3700000000e-01 1.2286831541e-05 -2.2884466915e-04
7.3800000000e-01 1.2331929417e-05 -2.2925961253e-04
7.3900000000e-01 1.2376761716e-05 -2.2967423520e-04
7.4000000000e-01 1.2421312922e-05 -2.3008854510e-04
7.4100000000e-01 1.2465643570e-05 -2.3050254794e-04
7.4200000000e-01 1.2509864948e-05 -2.3091624685e-04
7.4300000000e-01 1.2554094162e-05 -2.3132964295e-04
7.4400000000e-01 1.2598417582e-05 -2.3174273619e-04
7.4500000000e-01 1.2642859112e-05 -2.3215552697e-04
7.4600000000e-01 1.2687365654e-05 -2.3256801750e-04
7.4700000000e-01 1.2731832312e-05 -2.3298021214e-04
7.4800000000e-01 1.2776139861e-05 -2.3339211718e-04
7.4900000000e-01 1.2820190460e-05 -2.3380373998e-04
7.5000000000e-01 1.2863948824e-05 -2.3421508728e-04
7.5100000000e-01 1.2907453858e-05 -2.3462616404e-04
7.5200000000e-01 1.2950797642e-05 -2.3503697291e-04
7.5300000000e-01 1.2994097668e-05 -2.3544751417e-04
7.5400000000e-01 1.3037454717e-05 -2.3585778666e-04
7.5500000000e-01 1.3080909780e-05 -2.3626778933e-04
7.5600000000e-01 1.3124435046e-05 -2.3667752233e-04
7.5700000000e-01 1.3167944856e-05 -2.3708698777e-04
7.5800000000e-01 1.3211319144e-05 -2.3749618997e-04
7.5900000000e-01 1.3254452306e-05 -2.3790513429e-04
7.6000000000e-01 1.3297291234e-05 -2.3831382592e-04
7.6100000000e-01 1.3339846983e-05 -2.3872226868e-04
7.6200000000e-01 1.3382195592e-05 -2.3913046394e-04
7.6300000000e-01 1.3424450908e-05 -2.3953841054e-04
7.6400000000e-01 1.3466717094e-05 -2.3994610566e-04
7.6500000000e-01 1.3509055359e-05 -2.4035354587e-04
7.6600000000e-01 1.3551463848e-05 -2.4076072849e-04
7.6700000000e-01 1.3593871520e-05 -2.4116765280e-04
7.6800000000e-01 1.3636167942e-05 -2.4157432008e-04
7.6900000000e-01 1.3678245043e-05 -2.4198073309e-04
7.7000000000e-01 1.3720028228e-05 -2.4238689511e-04
7.7100000000e-01 1.3761507376e-05 -2.4279280833e-04
7.7200000000e-01 1.3802741292e-05 -2.4319847273e-04
7.7300000000e-01 1.3843829860e-05 -2.4360388590e-04
7.7400000000e-01 1.3884881267e-05 -2.4400904318e-04
7.7500000000e-01 1.3925974957e-05 -2.4441393878e-04
7.7600000000e-01 1.3967127489e-05 -2.4481856734e-04
7.7700000000e-01 1.4008288623e-05 -2.4522292493e-04
7.7800000000e-01 1.4049363244e-05 -2.4562700956e-04
7.7900000000e-01 1.4090238614e-05 -2.4603082117e-04
7.8000000000e-01 1.4130826731e-05 -2.4643436041e-04
7.8100000000e-01 1.4171099970e-05 -2.4683762724e-04
7.8200000000e-01 1.4211092366e-05 -2.4724061994e-04
7.8300000000e-01 1.4250890296e-05 -2.4764333426e-04
7.8400000000e-01 1.4290604319e-05 -2.4804576355e-04
7.8500000000e-01 1.4330321863e-05 -2.4844789986e-04
7.8600000000e-01 1.4370079365e-05 -2.4884973507e-04
7.8700000000e-01 1.4409851470e-05 -2.4925126217e-04
7.8800000000e-01 1.4449554622e-05 -2.4965247616e-04
7.8900000000e-01 1.4489079070e-05 -2.5005337399e-04
7.9000000000e-01 1.4528330851e-05 -2.5045395368e-04
7.9100000000e-01 1.4567260275e-05 -2.5085421324e-04
7.9200000000e-01 1.4605879690e-05 -2.5125414924e-04
7.9300000000e-01 1.4644262608e-05 -2.5165375589e-04
7.9400000000e-01 1.4682511488e-05 -2.5205302506e-04
7.9500000000e-01 1.4720720520e-05 -2.5245194688e-04
7.9600000000e-01 1.4758946924e-05 -2.5285051080e-04
7.9700000000e-01 1.4797184030e-05 -2.5324870707e-04
7.9800000000e-01 1.4835364397e-05 -2.5364652761e-04
7.9900000000e-01 1.4873388939e-05 -2.5404396615e-04
8.0000000000e-01 1.4911155945e-05 -2.5444101789e-04
8.0100000000e-01 1.4948598373e-05 -2.5483767841e-04
8.0200000000e-01 1.4985711338e-05 -2.5523394222e-04
8.0300000000e-01 1.5022548087e-05 -2.5562980204e-04
8.0400000000e-01 1.5059200469e-05 -2.5602524830e-04
8.0500000000e-01 1.5095769736e-05 -2.5642026941e-04
8.0600000000e-01 1.5132325338e-05 -2.5681485296e-04
8.0700000000e-01 1.5168879099e-05 -2.5720898684e-04
8.0800000000e-01 1.5205386101e-05 -2.5760266016e-04
8.0900000000e-01 1.5241755684e-05 -2.5799586397e-04
8.1000000000e-01 1.5277883264e-05 -2.5838859089e-04
8.1100000000e-01 1.5313692559e-05 -2.5878083418e-04
8.1200000000e-01 1.5349157353e-05 -2.5917258663e-04
8.1300000000e-01 1.5384310015e-05 -2.5956383947e-04
8.1400000000e-01 1.5419233451e-05 -2.5995458166e-04
8.1500000000e-01 1.5454026819e-05 -2.6034480011e-04
8.1600000000e-01 1.5488768436e-05 -2.6073448056e-04
8.1700000000e-01 1.5523491913e-05 -2.6112360851e-04
8.1800000000e-01 1.5558170528e-05 -2.6151217055e-04
8.1900000000e-01 1.5592724917e-05 -2.6190015502e-04
8.2000000000e-01 1.5627056289e-05 -2.6228755186e-04
8.2100000000e-01 1.5661078157e-05 -2.6267435210e-04
8.2200000000e-01 1.5694744665e-05 -2.6306054678e-04
8.2300000000e-01 1.5728071533e-05 -2.6344612558e-04
8.2400000000e-01 1.5761126379e-05 -2.6383107626e-04
8.2500000000e-01 1.5794001305e-05 -2.6421538454e-04
8.2600000000e-01 1.5826784894e-05 -2.6459903453e-04
8.2700000000e-01 1.5859526402e-05 -2.6498200995e-04
8.2800000000e-01 1.5892215828e-05 -2.6536429527e-04
8.2900000000e-01 1.5924792554e-05 -2.6574587643e-04
8.3000000000e-01 1.5957163377e-05 -2.6612674111e-04
8.3100000000e-01 1.5989233914e-05 -2.6650687833e-04
8.3200000000e-01 1.6020946303e-05 -2.6688627723e-04
8.3300000000e-01 1.6052296673e-05 -2.6726492605e-04
8.3400000000e-01 1.6083333619e-05 -2.6764281133e-04
8.3500000000e-01 1.6114144072e-05 -2.6801991746e-04
8.3600000000e-01 1.6144819701e-05 -2.6839622717e-04
8.3700000000e-01 1.6175420691e-05 -2.6877172260e-04
8.3800000000e-01 1.6205958122e-05 -2.6914638623e-04
8.3900000000e-01 1.6236388343e-05 -2.6952020195e-04
8.4000000000e-01 1.6266625081e-05 -2.6989315549e-04
8.4100000000e-01 1.6296574501e-05 -2.7026523399e-04
8.4200000000e-01 1.6326167165e-05 -2.7063642521e-04
8.4300000000e-01 1.6355378467e-05 -2.7100671648e-04
8.4400000000e-01 1.6384241523e-05 -2.7137609359e-04
8.4500000000e-01 1.6412833045e-05 -2.7174454034e-04
8.4600000000e-01 1.6441241375e-05 -2.7211203888e-04
8.4700000000e-01 1.6469539230e-05 -2.7247857027e-04
8.4800000000e-01 1.6497755335e-05 -2.7284411574e-04
8.4900000000e-01 1.6525860948e-05 -2.7320865771e-04
8.5000000000e-01 1.6553783917e-05 -2.7357218029e-04
8.5100000000e-01 1.6581433079e-05 -2.7393466921e-04
8.5200000000e-01 1.6608727525e-05 -2.7429611125e-04
8.5300000000e-01 1.6635628280e-05 -2.7465649305e-04
8.5400000000e-01 1.6662151368e-05 -2.7501580012e-04
8.5500000000e-01 1.6688357406e-05 -2.7537401628e-04
8.5600000000e-01 1.6714332742e-05 -2.7573112352e-04
8.5700000000e-01 1.6740157810e-05 -2.7608710260e-04
