# Time F_D F_L Pressure_Diff
3.4100000000e-01 3.9557427505e+01 -6.7014048734e-02 1.9284631028e+03
3.4200000000e-01 3.9699203915e+01 -6.7380992205e-02 1.9324920918e+03
3.4300000000e-01 3.9841617186e+01 -6.7700991590e-02 1.9370434898e+03
3.4400000000e-01 3.9985922737e+01 -6.7935919892e-02 1.9424790138e+03
3.4500000000e-01 4.0132400390e+01 -6.8083772173e-02 1.9488352364e+03
3.4600000000e-01 4.0280735604e+01 -6.8177224094e-02 1.9558114392e+03
3.4700000000e-01 4.0430102387e+01 -6.8262624203e-02 1.9628984097e+03
3.4800000000e-01 4.0579139267e+01 -6.8388185470e-02 1.9695432618e+03
3.4900000000e-01 4.0726832411e+01 -6.8597106328e-02 1.9753466158e+03
3.5000000000e-01 4.0872637736e+01 -6.8891049897e-02 1.9802260910e+03
3.5100000000e-01 4.1016730019e+01 -6.9244671937e-02 1.9844233193e+03
3.5200000000e-01 4.1159984683e+01 -6.9617643013e-02 1.9884155181e+03
3.5300000000e-01 4.1303552949e+01 -6.9957427446e-02 1.9927642011e+03
3.5400000000e-01 4.1448631173e+01 -7.0224509426e-02 1.9978920476e+03
3.5500000000e-01 4.1595800466e+01 -7.0410578455e-02 2.0039333511e+03
3.5600000000e-01 4.1744963013e+01 -7.0529355137e-02 2.0107068125e+03
3.5700000000e-01 4.1895491446e+01 -7.0617050021e-02 2.0177619392e+03
3.5800000000e-01 4.2046100912e+01 -7.0731368246e-02 2.0245435346e+03
3.5900000000e-01 4.2195669547e+01 -7.0910220917e-02 2.0306085317e+03
3.6000000000e-01 4.2343598019e+01 -7.1170817819e-02 2.0357664223e+03
3.6100000000e-01 4.2489649564e+01 -7.1505351442e-02 2.0401469323e+03
3.6200000000e-01 4.2634567932e+01 -7.1875806480e-02 2.0441671348e+03
3.6300000000e-01 4.2779531379e+01 -7.2227202832e-02 2.0483664426e+03
3.6400000000e-01 4.2925497670e+01 -7.2520800768e-02 2.0532104283e+03
3.6500000000e-01 4.3073442972e+01 -7.2730694764e-02 2.0589394570e+03
3.6600000000e-01 4.3223509711e+01 -7.2860356612e-02 2.0654731585e+03
3.6700000000e-01 4.3375028806e+01 -7.2947762099e-02 2.0724345346e+03
3.6800000000e-01 4.3527136991e+01 -7.3039865665e-02 2.0793038806e+03
3.6900000000e-01 4.3678577906e+01 -7.3180956986e-02 2.0855965249e+03
3.7000000000e-01 4.3828458147e+01 -7.3403939398e-02 2.0910262989e+03
3.7100000000e-01 4.3976594181e+01 -7.3709476514e-02 2.0956277761e+03
3.7200000000e-01 4.4123330171e+01 -7.4063919687e-02 2.0997313653e+03
3.7300000000e-01 4.4269686214e+01 -7.4426542894e-02 2.1038323586e+03
3.7400000000e-01 4.4416783806e+01 -7.4744868765e-02 2.1084356713e+03
3.7500000000e-01 4.4565571498e+01 -7.4982413392e-02 2.1138613347e+03
3.7600000000e-01 4.4716459255e+01 -7.5136078005e-02 2.1201219703e+03
3.7700000000e-01 4.4869028708e+01 -7.5229810036e-02 2.1269422086e+03
3.7800000000e-01 4.5022529258e+01 -7.5303121679e-02 2.1338444624e+03
3.7900000000e-01 4.5175755270e+01 -7.5411440425e-02 2.1403151508e+03
3.8000000000e-01 4.5327655764e+01 -7.5591514622e-02 2.1460077294e+03
3.8100000000e-01 4.5477939765e+01 -7.5850465617e-02 2.1508537937e+03
3.8200000000e-01 4.5626643528e+01 -7.6172991704e-02 2.1550807851e+03
3.8300000000e-01 4.5774592196e+01 -7.6515621985e-02 2.1591440158e+03
3.8400000000e-01 4.5923028878e+01 -7.6825642154e-02 2.1635545050e+03
3.8500000000e-01 4.6072785973e+01 -7.7067754605e-02 2.1686878294e+03
3.8600000000e-01 4.6224520955e+01 -7.7230638574e-02 2.1746642420e+03
3.8700000000e-01 4.6378199976e+01 -7.7323207367e-02 2.1813027856e+03
3.8800000000e-01 4.6532969876e+01 -7.7388202778e-02 2.1881766522e+03
3.8900000000e-01 4.6687870850e+01 -7.7471764938e-02 2.1947824323e+03
3.9000000000e-01 4.6841857626e+01 -7.7610917782e-02 2.2007184884e+03
3.9100000000e-01 4.6994202938e+01 -7.7826322538e-02 2.2058145089e+03
3.9200000000e-01 4.7144979236e+01 -7.8109515222e-02 2.2102080157e+03
3.9300000000e-01 4.7294763193e+01 -7.8421173365e-02 2.2142910341e+03
3.9400000000e-01 4.7444569641e+01 -7.8718899177e-02 2.2185530598e+03
3.9500000000e-01 4.7595485898e+01 -7.8962410322e-02 2.2234233038e+03
3.9600000000e-01 4.7748202147e+01 -7.9125178104e-02 2.2291139251e+03
3.9700000000e-01 4.7902892364e+01 -7.9215999125e-02 2.2355301047e+03
3.9800000000e-01 4.8058971660e+01 -7.9265689546e-02 2.2423244810e+03
3.9900000000e-01 4.8215520751e+01 -7.9315016340e-02 2.2490184787e+03
4.0000000000e-01 4.8371510326e+01 -7.9406372865e-02 2.2551610892e+03
4.0100000000e-01 4.8526025580e+01 -7.9567570377e-02 2.2605080036e+03
4.0200000000e-01 4.8678989494e+01 -7.9792388801e-02 2.2651031878e+03
4.0300000000e-01 4.8830764247e+01 -8.0059711158e-02 2.2692503293e+03
4.0400000000e-01 4.8982156558e+01 -8.0329701793e-02 2.2734172774e+03
4.0500000000e-01 4.9134412697e+01 -8.0557804738e-02 2.2780643902e+03
4.0600000000e-01 4.9288236927e+01 -8.0718339331e-02 2.2834692156e+03
4.0700000000e-01 4.9443945955e+01 -8.0809986212e-02 2.2896395450e+03
4.0800000000e-01 4.9601361157e+01 -8.0848809290e-02 2.2963122283e+03
4.0900000000e-01 4.9759501927e+01 -8.0874617643e-02 2.3030374948e+03
4.1000000000e-01 4.9917381757e+01 -8.0931330797e-02 2.3093508584e+03
4.1100000000e-01 5.0074167136e+01 -8.1044185672e-02 2.3149431391e+03
4.1200000000e-01 5.0229343055e+01 -8.1224438436e-02 2.3197564795e+03
4.1300000000e-01 5.0383191531e+01 -8.1456511564e-02 2.3240136451e+03
4.1400000000e-01 5.0536462653e+01 -8.1701138926e-02 2.3281419742e+03
4.1500000000e-01 5.0690143887e+01 -8.1915349719e-02 2.3326028617e+03
4.1600000000e-01 5.0845201541e+01 -8.2070063670e-02 2.3377375018e+03
4.1700000000e-01 5.1002104419e+01 -8.2148953649e-02 2.3436506786e+03
4.1800000000e-01 5.1160771957e+01 -8.2169528318e-02 2.3501569941e+03
4.1900000000e-01 5.1320513557e+01 -8.2168112133e-02 2.3568618153e+03
4.2000000000e-01 5.1480325379e+01 -8.2183770433e-02 2.3633077381e+03
4.2100000000e-01 5.1639325560e+01 -8.2252023236e-02 2.3691221594e+03
4.2200000000e-01 5.1796840960e+01 -8.2390480470e-02 2.3741637420e+03
4.2300000000e-01 5.1952933905e+01 -8.2585304425e-02 2.3785738469e+03
4.2400000000e-01 5.2108242921e+01 -8.2804891437e-02 2.3827102944e+03
4.2500000000e-01 5.2263571677e+01 -8.3010359761e-02 2.3870295060e+03
4.2600000000e-01 5.2420031854e+01 -8.3160609912e-02 2.3919240344e+03
4.2700000000e-01 5.2578239259e+01 -8.3239252772e-02 2.3975709833e+03
4.2800000000e-01 5.2738176219e+01 -8.3254630371e-02 2.4038775791e+03
4.2900000000e-01 5.2899518657e+01 -8.3234239413e-02 2.4105196358e+03
4.3000000000e-01 5.3061259103e+01 -8.3218688420e-02 2.4170485812e+03
4.3100000000e-01 5.3222403969e+01 -8.3250512807e-02 2.4230574958e+03
4.3200000000e-01 5.3382361942e+01 -8.3345940236e-02 2.4283340041e+03
4.3300000000e-01 5.3540830680e+01 -8.3502033876e-02 2.4329233007e+03
4.3400000000e-01 5.3698264670e+01 -8.3694102452e-02 2.4371142411e+03
4.3500000000e-01 5.3855531952e+01 -8.3879151844e-02 2.4413442754e+03
4.3600000000e-01 5.4013549260e+01 -8.4018464799e-02 2.4460275824e+03
4.3700000000e-01 5.4173130382e+01 -8.4091390782e-02 2.4514113520e+03
4.3800000000e-01 5.4334517658e+01 -8.4096282824e-02 2.4574983880e+03
4.3900000000e-01 5.4497421997e+01 -8.4056617099e-02 2.4640318083e+03
4.4000000000e-01 5.4661066086e+01 -8.4014751439e-02 2.4705945112e+03
4.4100000000e-01 5.4824453243e+01 -8.4006138348e-02 2.4767687215e+03
4.4200000000e-01 5.4986846801e+01 -8.4057483667e-02 2.4822705070e+03
4.4300000000e-01 5.5147822825e+01 -8.4174330206e-02 2.4870573172e+03
4.4400000000e-01 5.5307606208e+01 -8.4335857258e-02 2.4913497998e+03
4.4500000000e-01 5.5466975276e+01 -8.4504061465e-02 2.4955375932e+03
4.4600000000e-01 5.5626769989e+01 -8.4642820996e-02 2.5000447231e+03
4.4700000000e-01 5.5787890533e+01 -8.4718877005e-02 2.5051843530e+03
4.4800000000e-01 5.5950820211e+01 -8.4723061917e-02 2.5110354820e+03
4.4900000000e-01 5.6115320054e+01 -8.4673820690e-02 2.5174201911e+03
4.5000000000e-01 5.6280860189e+01 -8.4603449708e-02 2.5239755781e+03
4.5100000000e-01 5.6446523573e+01 -8.4551717238e-02 2.5302750645e+03
4.5200000000e-01 5.6611342265e+01 -8.4553044889e-02 2.5359835053e+03
4.5300000000e-01 5.6774935719e+01 -8.4618808624e-02 2.5409846089e+03
4.5400000000e-01 5.6937268457e+01 -8.4735986926e-02 2.5454128664e+03
4.5500000000e-01 5.7098861906e+01 -8.4877577914e-02 2.5496033267e+03
4.5600000000e-01 5.7260693466e+01 -8.5000807433e-02 2.5539804514e+03
4.5700000000e-01 5.7423559541e+01 -8.5071400053e-02 2.5588965697e+03
4.5800000000e-01 5.7588078145e+01 -8.5074471417e-02 2.5645038347e+03
4.5900000000e-01 5.7754323239e+01 -8.5016384895e-02 2.5707131175e+03
4.6000000000e-01 5.7921783480e+01 -8.4922688697e-02 2.5772164618e+03
4.6100000000e-01 5.8089676564e+01 -8.4836193049e-02 2.5835970208e+03
4.6200000000e-01 5.8257051746e+01 -8.4791231308e-02 2.5894920505e+03
4.6300000000e-01 5.8423322226e+01 -8.4807211683e-02 2.5947103057e+03
4.6400000000e-01 5.8588330892e+01 -8.4884409482e-02 2.5992997932e+03
4.6500000000e-01 5.8752416105e+01 -8.4995929074e-02 2.6035409695e+03
4.6600000000e-01 5.8916458322e+01 -8.5102343226e-02 2.6078329213e+03
4.6700000000e-01 5.9081274530e+01 -8.5167833340e-02 2.6125510965e+03
4.6800000000e-01 5.9247553902e+01 -8.5168191280e-02 2.6179222547e+03
4.6900000000e-01 5.9415616900e+01 -8.5099625530e-02 2.6239341517e+03
4.7000000000e-01 5.9585046730e+01 -8.4987861836e-02 2.6303419524e+03
4.7100000000e-01 5.9755174834e+01 -8.4868181696e-02 2.6367651142e+03
4.7200000000e-01 5.9925161257e+01 -8.4778706363e-02 2.6428173517e+03
4.7300000000e-01 6.0094166134e+01 -8.4747123934e-02 2.6482436692e+03
4.7400000000e-01 6.0261971150e+01 -8.4778248083e-02 2.6530190206e+03
4.7500000000e-01 6.0428788735e+01 -8.4851571916e-02 2.6573508805e+03
4.7600000000e-01 6.0595207948e+01 -8.4936102502e-02 2.6615995775e+03
4.7700000000e-01 6.0762195504e+01 -8.4993204399e-02 2.6661578873e+03
4.7800000000e-01 6.0930468533e+01 -8.4992610452e-02 2.6713053514e+03
4.7900000000e-01 6.1100396122e+01 -8.4928473035e-02 2.6771028468e+03
4.8000000000e-01 6.1271904692e+01 -8.4813611662e-02 2.6833833979e+03
4.8100000000e-01 6.1444344677e+01 -8.4678327152e-02 2.6898075767e+03
4.8200000000e-01 6.1616904258e+01 -8.4561871330e-02 2.6959798574e+03
4.8300000000e-01 6.1788782688e+01 -8.4494724421e-02 2.7016032325e+03
4.8400000000e-01 6.1959517595e+01 -8.4485390315e-02 2.7065781486e+03
4.8500000000e-01 6.2129193526e+01 -8.4526518869e-02 2.7110318362e+03
4.8600000000e-01 6.2298273859e+01 -8.4588296369e-02 2.7152838348e+03
4.8700000000e-01 6.2467633551e+01 -8.4633274198e-02 2.7197228313e+03
4.8800000000e-01 6.2638072174e+01 -8.4631971996e-02 2.7246631719e+03
4.8900000000e-01 6.2810044974e+01 -8.4570420408e-02 2.7302433666e+03
4.9000000000e-01 6.2983696875e+01 -8.4453258277e-02 2.7363705812e+03
4.9100000000e-01 6.3158499571e+01 -8.4308673687e-02 2.7427520310e+03
4.9200000000e-01 6.3333672059e+01 -8.4171876384e-02 2.7490097675e+03
4.9300000000e-01 6.3508489350e+01 -8.4072263703e-02 2.7548117224e+03
4.9400000000e-01 6.3682270242e+01 -8.4030158455e-02 2.7599867138e+03
4.9500000000e-01 6.3854948702e+01 -8.4042028525e-02 2.7645924389e+03
4.9600000000e-01 6.4026940594e+01 -8.4084191189e-02 2.7688910122e+03
4.9700000000e-01 6.4198883870e+01 -8.4124076963e-02 2.7732484393e+03
4.9800000000e-01 6.4371674281e+01 -8.4129960071e-02 2.7780105204e+03
4.9900000000e-01 6.4545925201e+01 -8.4078242036e-02 2.7833779578e+03
5.0000000000e-01 6.4721785636e+01 -8.3970867173e-02 2.7893279109e+03
5.0100000000e-01 6.4899018874e+01 -8.3826457725e-02 2.7956319352e+03
5.0200000000e-01 6.5076920080e+01 -8.3675876298e-02 2.8019382840e+03
5.0300000000e-01 6.5254668561e+01 -8.3554135072e-02 2.8078900435e+03
5.0400000000e-01 6.5431629573e+01 -8.3485000199e-02 2.8132627828e+03
5.0500000000e-01 6.5607508010e+01 -8.3469896462e-02 2.8180430999e+03
5.0600000000e-01 6.5782549187e+01 -8.3493531170e-02 2.8224233747e+03
5.0700000000e-01 6.5957352230e+01 -8.3526058265e-02 2.8267423427e+03
5.0800000000e-01 6.6132723962e+01 -8.3531277903e-02 2.8313606777e+03
5.0900000000e-01 6.6309396134e+01 -8.3487053539e-02 2.8365236033e+03
5.1000000000e-01 6.6487637959e+01 -8.3386590856e-02 2.8422841011e+03
5.1100000000e-01 6.6667376566e+01 -8.3242372098e-02 2.8484818591e+03
5.1200000000e-01 6.6848050145e+01 -8.3083886141e-02 2.8547955630e+03
5.1300000000e-01 6.7028804267e+01 -8.2946636875e-02 2.8608676463e+03
5.1400000000e-01 6.7209030958e+01 -8.2854268454e-02 2.8664300289e+03
5.1500000000e-01 6.7388259839e+01 -8.2818194780e-02 2.8713946502e+03
5.1600000000e-01 6.7566529227e+01 -8.2827612116e-02 2.8758902602e+03
5.1700000000e-01 6.7744436056e+01 -8.2853282687e-02 2.8802148144e+03
5.1800000000e-01 6.7922628175e+01 -8.2862078118e-02 2.8847221572e+03
5.1900000000e-01 6.8101889811e+01 -8.2826912360e-02 2.8896997021e+03
5.2000000000e-01 6.8282719125e+01 -8.2733610082e-02 2.8952680088e+03
5.2100000000e-01 6.8465056985e+01 -8.2590832009e-02 2.9013309016e+03
5.2200000000e-01 6.8648539574e+01 -8.2425689527e-02 2.9076162215e+03
5.2300000000e-01 6.8832432891e+01 -8.2268996737e-02 2.9137777040e+03
5.2400000000e-01 6.9015968078e+01 -8.2151758143e-02 2.9195100700e+03
5.2500000000e-01 6.9198666881e+01 -8.2088884921e-02 2.9246646440e+03
5.2600000000e-01 6.9380410876e+01 -8.2074212298e-02 2.9293047907e+03
5.2700000000e-01 6.9561580251e+01 -8.2084968538e-02 2.9336722079e+03
5.2800000000e-01 6.9742843302e+01 -8.2090845916e-02 2.9381067287e+03
5.2900000000e-01 6.9924946280e+01 -8.2059232895e-02 2.9429260888e+03
5.3000000000e-01 7.0108484265e+01 -8.1974178389e-02 2.9483029544e+03
5.3100000000e-01 7.0293575035e+01 -8.1838423819e-02 2.9542112740e+03
5.3200000000e-01 7.0479957174e+01 -8.1670175338e-02 2.9604379420e+03
5.3300000000e-01 7.0667030172e+01 -8.1500801902e-02 2.9666521592e+03
5.3400000000e-01 7.0853972730e+01 -8.1362309170e-02 2.9725311618e+03
5.3500000000e-01 7.1040255106e+01 -8.1273234511e-02 2.9778768663e+03
5.3600000000e-01 7.1225643082e+01 -8.1235031280e-02 2.9826794838e+03
5.3700000000e-01 7.1410283080e+01 -8.1232490705e-02 2.9871249290e+03
5.3800000000e-01 7.1594853102e+01 -8.1233115588e-02 2.9915289423e+03
5.3900000000e-01 7.1780041000e+01 -8.1206337110e-02 2.9962173135e+03
5.4000000000e-01 7.1966450408e+01 -8.1130766523e-02 3.0014122420e+03
5.4100000000e-01 7.2154462247e+01 -8.1000795898e-02 3.0071566532e+03
5.4200000000e-01 7.2343859083e+01 -8.0830221382e-02 3.0132935991e+03
5.4300000000e-01 7.2534138908e+01 -8.0649140461e-02 3.0195255418e+03
5.4400000000e-01 7.2724617861e+01 -8.0487406109e-02 3.0255268619e+03
5.4500000000e-01 7.2914583805e+01 -8.0369951568e-02 3.0310532880e+03
5.4600000000e-01 7.3103726998e+01 -8.0306487907e-02 3.0360309445e+03
5.4700000000e-01 7.3292102669e+01 -8.0284591615e-02 3.0405879975e+03
5.4800000000e-01 7.3480173148e+01 -8.0278485435e-02 3.0449989988e+03
5.4900000000e-01 7.3668657388e+01 -8.0257441066e-02 3.0495885382e+03
5.5000000000e-01 7.3858197156e+01 -8.0194060426e-02 3.0546206125e+03
5.5100000000e-01 7.4049244625e+01 -8.0076062794e-02 3.0601952220e+03
5.5200000000e-01 7.4241774832e+01 -7.9913252394e-02 3.0662172457e+03
5.5300000000e-01 7.4435373166e+01 -7.9727158954e-02 3.0724364033e+03
5.5400000000e-01 7.4629429216e+01 -7.9549863593e-02 3.0785293818e+03
5.5500000000e-01 7.4823191506e+01 -7.9410227418e-02 3.0842200090e+03
5.5600000000e-01 7.5016234730e+01 -7.9321828835e-02 3.0893816580e+03
5.5700000000e-01 7.5208522555e+01 -7.9279303633e-02 3.0940749503e+03
5.5800000000e-01 7.5400321788e+01 -7.9262992264e-02 3.0985279628e+03
5.5900000000e-01 7.5592328040e+01 -7.9240742147e-02 3.1030569701e+03
5.6000000000e-01 7.5785230689e+01 -7.9183445427e-02 3.1079473482e+03
5.6100000000e-01 7.5979472635e+01 -7.9076244164e-02 3.1133526813e+03
5.6200000000e-01 7.6175268232e+01 -7.8919403600e-02 3.1192445816e+03
5.6300000000e-01 7.6372307403e+01 -7.8731911217e-02 3.1254193265e+03
5.6400000000e-01 7.6569974877e+01 -7.8544356373e-02 3.1315712559e+03
5.6500000000e-01 7.6767649080e+01 -7.8385538755e-02 3.1374084837e+03
5.6600000000e-01 7.6964737325e+01 -7.8272938361e-02 3.1427525319e+03
5.6700000000e-01 7.7161055732e+01 -7.8210597290e-02 3.1476001988e+03
5.6800000000e-01 7.7356839437e+01 -7.8180670146e-02 3.1521308465e+03
5.6900000000e-01 7.7552594173e+01 -7.8155086888e-02 3.1566351532e+03
5.7000000000e-01 7.7749036798e+01 -7.8104967667e-02 3.1614091666e+03
5.7100000000e-01 7.7946713162e+01 -7.8008864554e-02 3.1666558688e+03
5.7200000000e-01 7.8145896083e+01 -7.7861242633e-02 3.1724059189e+03
5.7300000000e-01 7.8346455582e+01 -7.7677060975e-02 3.1785075192e+03
5.7400000000e-01 7.8547857039e+01 -7.7481501664e-02 3.1846887242e+03
5.7500000000e-01 7.8749497167e+01 -7.7303036088e-02 3.1906485133e+03
5.7600000000e-01 7.8950741840e+01 -7.7165789639e-02 3.1961655325e+03
5.7700000000e-01 7.9151265328e+01 -7.7075803510e-02 3.2011825270e+03
5.7800000000e-01 7.9351211627e+01 -7.7022536411e-02 3.2058201055e+03
5.7900000000e-01 7.9550946590e+01 -7.6982943236e-02 3.2103331070e+03
5.8000000000e-01 7.9751147484e+01 -7.6928076688e-02 3.2150230790e+03
5.8100000000e-01 7.9952463596e+01 -7.6832774561e-02 3.2201258159e+03
5.8200000000e-01 8.0155188293e+01 -7.6689350936e-02 3.2257265489e+03
5.8300000000e-01 8.0359368764e+01 -7.6503771402e-02 3.2317347330e+03
5.8400000000e-01 8.0564619117e+01 -7.6297177370e-02 3.2379144742e+03
5.8500000000e-01 8.0770277978e+01 -7.6098734732e-02 3.2439676698e+03
5.8600000000e-01 8.0975776274e+01 -7.5932803443e-02 3.2496463996e+03
5.8700000000e-01 8.1180679566e+01 -7.5810599127e-02 3.2548388864e+03
5.8800000000e-01 8.1384921674e+01 -7.5728984951e-02 3.2596055387e+03
5.8900000000e-01 8.1588867115e+01 -7.5668063427e-02 3.2641625690e+03
5.9000000000e-01 8.1793071442e+01 -7.5598777111e-02 3.2688008581e+03
5.9100000000e-01 8.1998178310e+01 -7.5496958235e-02 3.2737775680e+03
5.9200000000e-01 8.2204647617e+01 -7.5347068380e-02 3.2792312050e+03
5.9300000000e-01 8.2412576635e+01 -7.5150324310e-02 3.2851291877e+03
5.9400000000e-01 8.2621725822e+01 -7.4924672713e-02 3.2912768884e+03
5.9500000000e-01 8.2831518586e+01 -7.4697233675e-02 3.2973955536e+03
5.9600000000e-01 8.3041346370e+01 -7.4492617811e-02 3.3032184969e+03
5.9700000000e-01 8.3250732138e+01 -7.4329105438e-02 3.3085838392e+03
5.9800000000e-01 8.3459459875e+01 -7.4206891069e-02 3.3134986543e+03
5.9900000000e-01 8.3667797706e+01 -7.4110220930e-02 3.3181312638e+03
6.0000000000e-01 8.3876219884e+01 -7.4014631966e-02 3.3227482660e+03
6.0100000000e-01 8.4085328197e+01 -7.3893246509e-02 3.3276237903e+03
6.0200000000e-01 8.4295712159e+01 -7.3726340019e-02 3.3329380408e+03
6.0300000000e-01 8.4507528956e+01 -7.3511243665e-02 3.3387115452e+03
6.0400000000e-01 8.4720656850e+01 -7.3260891012e-02 3.3448027077e+03
6.0500000000e-01 8.4934675737e+01 -7.2997801374e-02 3.3509579331e+03
6.0600000000e-01 8.5148905416e+01 -7.2750312188e-02 3.3569003402e+03
6.0700000000e-01 8.5362856387e+01 -7.2537726454e-02 3.3624328435e+03
6.0800000000e-01 8.5576249659e+01 -7.2365087234e-02 3.3675082002e+03
6.0900000000e-01 8.5789133103e+01 -7.2222219429e-02 3.3722408071e+03
6.1000000000e-01 8.6001966542e+01 -7.2086946857e-02 3.3768693963e+03
6.1100000000e-01 8.6215318712e+01 -7.1930568715e-02 3.3816709670e+03
6.1200000000e-01 8.6429751140e+01 -7.1733123851e-02 3.3868560371e+03
6.1300000000e-01 8.6645605615e+01 -7.1486521704e-02 3.3924992053e+03
6.1400000000e-01 8.6862839044e+01 -7.1197759535e-02 3.3985127192e+03
6.1500000000e-01 8.7081111444e+01 -7.0888747718e-02 3.4046734731e+03
6.1600000000e-01 8.7299836869e+01 -7.0586064727e-02 3.4107098291e+03
6.1700000000e-01 8.7518447648e+01 -7.0310966896e-02 3.4163979783e+03
6.1800000000e-01 8.7736597532e+01 -7.0074092734e-02 3.4216372089e+03
6.1900000000e-01 8.7954213815e+01 -6.9870664235e-02 3.4264912118e+03
6.2000000000e-01 8.8171639233e+01 -6.9679731425e-02 3.4311627330e+03
6.2100000000e-01 8.8389420205e+01 -6.9476535492e-02 3.4359164605e+03
6.2200000000e-01 8.8608091084e+01 -6.9237275389e-02 3.4409888111e+03
6.2300000000e-01 8.8828117943e+01 -6.8948598586e-02 3.4465020605e+03
6.2400000000e-01 8.9049565612e+01 -6.8613196365e-02 3.4524181003e+03
6.2500000000e-01 8.9272153586e+01 -6.8248917729e-02 3.4585566750e+03
6.2600000000e-01 8.9495438848e+01 -6.7879195946e-02 3.4646604127e+03
6.2700000000e-01 8.9718786181e+01 -6.7529001609e-02 3.4704843741e+03
6.2800000000e-01 8.9941768528e+01 -6.7213135685e-02 3.4758863980e+03
6.2900000000e-01 9.0164278836e+01 -6.6930017307e-02 3.4808785623e+03
6.3000000000e-01 9.0386459957e+01 -6.6665301113e-02 3.4856180341e+03
6.3100000000e-01 9.0608825540e+01 -6.6395093732e-02 3.4903524887e+03
6.3200000000e-01 9.0831944862e+01 -6.6093759300e-02 3.4953329520e+03
6.3300000000e-01 9.1056264614e+01 -6.5744733503e-02 3.5007187527e+03
6.3400000000e-01 9.1282014746e+01 -6.5346450135e-02 3.5065240936e+03
6.3500000000e-01 9.1509026754e+01 -6.4909511893e-02 3.5126159302e+03
6.3600000000e-01 9.1736884542e+01 -6.4457633471e-02 3.5187567154e+03
6.3700000000e-01 9.1965025119e+01 -6.4015828710e-02 3.5246939960e+03
6.3800000000e-01 9.2192942938e+01 -6.3601547713e-02 3.5302525175e+03
6.3900000000e-01 9.2420422817e+01 -6.3219381054e-02 3.5353910447e+03
6.4000000000e-01 9.2647523127e+01 -6.2860032585e-02 3.5402206008e+03
6.4100000000e-01 9.2874643384e+01 -6.2500357327e-02 3.5449647742e+03
6.4200000000e-01 9.3102353595e+01 -6.2115186710e-02 3.5498741881e+03
6.4300000000e-01 9.3331119852e+01 -6.1685022661e-02 3.5551404274e+03
6.4400000000e-01 9.3561267314e+01 -6.1200963224e-02 3.5608282971e+03
6.4500000000e-01 9.3792767679e+01 -6.0670934104e-02 3.5668494056e+03
6.4600000000e-01 9.4025236569e+01 -6.0115051863e-02 3.5729976364e+03
6.4700000000e-01 9.4258200676e+01 -5.9557516743e-02 3.5790244137e+03
6.4800000000e-01 9.4491117090e+01 -5.9018860861e-02 3.5847248050e+03
6.4900000000e-01 9.4723631334e+01 -5.8509683356e-02 3.5900124376e+03
6.5000000000e-01 9.4955776809e+01 -5.8022973104e-02 3.5949514673e+03
6.5100000000e-01 9.5187803706e+01 -5.7540981388e-02 3.5997296197e+03
6.5200000000e-01 9.5420220522e+01 -5.7039390719e-02 3.6045910589e+03
6.5300000000e-01 9.5653586513e+01 -5.6495389316e-02 3.6097514908e+03
