# Time F_D F_L Pressure_Diff
3.4100000000e-01 1.9743292278e+01 -5.6307855867e-02 9.6224713878e+02
3.4200000000e-01 1.9813083564e+01 -5.6934913328e-02 9.6366921278e+02
3.4300000000e-01 1.9882916199e+01 -5.7565114714e-02 9.6516519138e+02
3.4400000000e-01 1.9952830438e+01 -5.8113207803e-02 9.6684655838e+02
3.4500000000e-01 2.0023012397e+01 -5.8568886906e-02 9.6881031820e+02
3.4600000000e-01 2.0093762703e+01 -5.8935599103e-02 9.7113707912e+02
3.4700000000e-01 2.0165251590e+01 -5.9127353120e-02 9.7387472036e+02
3.4800000000e-01 2.0237504270e+01 -5.9152968147e-02 9.7702216732e+02
3.4900000000e-01 2.0310410832e+01 -5.9081115110e-02 9.8053090484e+02
3.5000000000e-01 2.0383849875e+01 -5.8900390021e-02 9.8432256723e+02
3.5100000000e-01 2.0457746496e+01 -5.8622226727e-02 9.8830253214e+02
3.5200000000e-01 2.0532008595e+01 -5.8326905717e-02 9.9235935051e+02
3.5300000000e-01 2.0606489731e+01 -5.8030468037e-02 9.9636396197e+02
3.5400000000e-01 2.0680887231e+01 -5.7761051394e-02 1.0001860155e+03
3.5500000000e-01 2.0754864266e+01 -5.7623662278e-02 1.0037184663e+03
3.5600000000e-01 2.0828308051e+01 -5.7615952747e-02 1.0068916620e+03
3.5700000000e-01 2.0901295308e+01 -5.7702480554e-02 1.0096704225e+03
3.5800000000e-01 2.0973836097e+01 -5.7937129795e-02 1.0120480670e+03
3.5900000000e-01 2.1045742407e+01 -5.8324767235e-02 1.0140512276e+03
3.6000000000e-01 2.1116923429e+01 -5.8809162791e-02 1.0157465172e+03
3.6100000000e-01 2.1187656556e+01 -5.9383873586e-02 1.0172379499e+03
3.6200000000e-01 2.1258322034e+01 -6.0010319426e-02 1.0186492391e+03
3.6300000000e-01 2.1329074183e+01 -6.0593757928e-02 1.0201038272e+03
3.6400000000e-01 2.1399865844e+01 -6.1137820773e-02 1.0217147262e+03
3.6500000000e-01 2.1470810377e+01 -6.1640528510e-02 1.0235829162e+03
3.6600000000e-01 2.1542265161e+01 -6.2004266359e-02 1.0257931194e+03
3.6700000000e-01 2.1614482555e+01 -6.2214231736e-02 1.0283990634e+03
3.6800000000e-01 2.1687423901e+01 -6.2303622219e-02 1.0314087562e+03
3.6900000000e-01 2.1760917263e+01 -6.2252966171e-02 1.0347841872e+03
3.7000000000e-01 2.1834911382e+01 -6.2084137383e-02 1.0384561469e+03
3.7100000000e-01 2.1909418928e+01 -6.1859945107e-02 1.0423366657e+03
3.7200000000e-01 2.1984341640e+01 -6.1572172698e-02 1.0463198117e+03
3.7300000000e-01 2.2059436164e+01 -6.1248592816e-02 1.0502810528e+03
3.7400000000e-01 2.2134404316e+01 -6.0999290791e-02 1.0540910388e+03
3.7500000000e-01 2.2209023323e+01 -6.0838552913e-02 1.0576400267e+03
3.7600000000e-01 2.2283176414e+01 -6.0763268724e-02 1.0608531366e+03
3.7700000000e-01 2.2356817868e+01 -6.0827798207e-02 1.0636886350e+03
3.7800000000e-01 2.2429898477e+01 -6.1029404144e-02 1.0661318799e+03
3.7900000000e-01 2.2502314554e+01 -6.1339150672e-02 1.0681998159e+03
3.8000000000e-01 2.2574017811e+01 -6.1784674285e-02 1.0699505767e+03
3.8100000000e-01 2.2645177366e+01 -6.2335048266e-02 1.0714815018e+03
3.8200000000e-01 2.2716119405e+01 -6.2890608184e-02 1.0729106663e+03
3.8300000000e-01 2.2787090722e+01 -6.3445677255e-02 1.0743572232e+03
3.8400000000e-01 2.2858149572e+01 -6.3988142863e-02 1.0759329508e+03
3.8500000000e-01 2.2929375101e+01 -6.4441095451e-02 1.0777414312e+03
3.8600000000e-01 2.3001051567e+01 -6.4786185780e-02 1.0798716081e+03
3.8700000000e-01 2.3073505124e+01 -6.5013966014e-02 1.0823809859e+03
3.8800000000e-01 2.3146800059e+01 -6.5077874279e-02 1.0852830871e+03
3.8900000000e-01 2.3220725680e+01 -6.5005399713e-02 1.0885481624e+03
3.9000000000e-01 2.3295141760e+01 -6.4860686554e-02 1.0921155334e+03
3.9100000000e-01 2.3370086277e+01 -6.4618943889e-02 1.0959037321e+03
3.9200000000e-01 2.3445541406e+01 -6.4295930448e-02 1.0998109668e+03
3.9300000000e-01 2.3521243009e+01 -6.3983485585e-02 1.1037175014e+03
3.9400000000e-01 2.3596795265e+01 -6.3705585626e-02 1.1074981995e+03
3.9500000000e-01 2.3671978061e+01 -6.3489816747e-02 1.1110441267e+03
3.9600000000e-01 2.3746757471e+01 -6.3397292884e-02 1.1142777682e+03
3.9700000000e-01 2.3821092043e+01 -6.3420646625e-02 1.1171528208e+03
3.9800000000e-01 2.3894843424e+01 -6.3544785969e-02 1.1196501992e+03
3.9900000000e-01 2.3967883721e+01 -6.3818126837e-02 1.1217808472e+03
4.0000000000e-01 2.4040269575e+01 -6.4226259181e-02 1.1235945555e+03
4.0100000000e-01 2.4112210598e+01 -6.4691791555e-02 1.1251801745e+03
4.0200000000e-01 2.4183939902e+01 -6.5208670500e-02 1.1266485909e+03
4.0300000000e-01 2.4255640579e+01 -6.5744607396e-02 1.1281130975e+03
4.0400000000e-01 2.4327449227e+01 -6.6229601765e-02 1.1296806779e+03
4.0500000000e-01 2.4399532466e+01 -6.6659820194e-02 1.1314518935e+03
4.0600000000e-01 2.4472107212e+01 -6.7012401275e-02 1.1335160300e+03
4.0700000000e-01 2.4545395091e+01 -6.7216493416e-02 1.1359330174e+03
4.0800000000e-01 2.4619516884e+01 -6.7275130958e-02 1.1387197115e+03
4.0900000000e-01 2.4694368159e+01 -6.7236392684e-02 1.1418522541e+03
4.1000000000e-01 2.4769760717e+01 -6.7081702328e-02 1.1452779715e+03
4.1100000000e-01 2.4845627436e+01 -6.6830806608e-02 1.1489242934e+03
4.1200000000e-01 2.4921965722e+01 -6.6542026595e-02 1.1526964888e+03
4.1300000000e-01 2.4998608614e+01 -6.6220158658e-02 1.1564810210e+03
4.1400000000e-01 2.5075147682e+01 -6.5914563907e-02 1.1601600689e+03
4.1500000000e-01 2.5151267906e+01 -6.5704281193e-02 1.1636306478e+03
4.1600000000e-01 2.5226947455e+01 -6.5585683489e-02 1.1668177008e+03
4.1700000000e-01 2.5302229968e+01 -6.5544862600e-02 1.1696739764e+03
4.1800000000e-01 2.5376979474e+01 -6.5636812954e-02 1.1721785623e+03
4.1900000000e-01 2.5450992029e+01 -6.5862602431e-02 1.1743404342e+03
4.2000000000e-01 2.5524319332e+01 -6.6179303591e-02 1.1762045474e+03
4.2100000000e-01 2.5597249317e+01 -6.6591111859e-02 1.1778518501e+03
4.2200000000e-01 2.5670032600e+01 -6.7051620756e-02 1.1793848570e+03
4.2300000000e-01 2.5742778029e+01 -6.7494521998e-02 1.1809094197e+03
4.2400000000e-01 2.5815586097e+01 -6.7923328582e-02 1.1825261301e+03
4.2500000000e-01 2.5888677147e+01 -6.8316488781e-02 1.1843287141e+03
4.2600000000e-01 2.5962314036e+01 -6.8596826510e-02 1.1864005206e+03
4.2700000000e-01 2.6036653170e+01 -6.8752847613e-02 1.1887987471e+03
4.2800000000e-01 2.6111732647e+01 -6.8803021782e-02 1.1915402080e+03
4.2900000000e-01 2.6187498591e+01 -6.8718466095e-02 1.1946032631e+03
4.3000000000e-01 2.6263862007e+01 -6.8527621746e-02 1.1979390581e+03
4.3100000000e-01 2.6340749995e+01 -6.8276583631e-02 1.2014808622e+03
4.3200000000e-01 2.6418073404e+01 -6.7953071649e-02 1.2051417174e+03
4.3300000000e-01 2.6495683584e+01 -6.7598074888e-02 1.2088153472e+03
4.3400000000e-01 2.6573299908e+01 -6.7293933434e-02 1.2123910664e+03
4.3500000000e-01 2.6650630406e+01 -6.7057638761e-02 1.2157727303e+03
4.3600000000e-01 2.6727563081e+01 -6.6895397911e-02 1.2188905610e+03
4.3700000000e-01 2.6804112802e+01 -6.6853532606e-02 1.2216997091e+03
4.3800000000e-01 2.6880223754e+01 -6.6925039934e-02 1.2241784880e+03
4.3900000000e-01 2.6955718147e+01 -6.7092867660e-02 1.2263343747e+03
4.4000000000e-01 2.7030538470e+01 -6.7385695547e-02 1.2282097145e+03
4.4100000000e-01 2.7104902821e+01 -6.7757536052e-02 1.2298800467e+03
4.4200000000e-01 2.7179103143e+01 -6.8137412487e-02 1.2314403278e+03
4.4300000000e-01 2.7253266849e+01 -6.8522110965e-02 1.2329894165e+03
4.4400000000e-01 2.7327413696e+01 -6.8894578907e-02 1.2346230619e+03
4.4500000000e-01 2.7401695462e+01 -6.9194389857e-02 1.2364310490e+03
4.4600000000e-01 2.7476427360e+01 -6.9406496929e-02 1.2384920913e+03
4.4700000000e-01 2.7551840475e+01 -6.9521708446e-02 1.2408604077e+03
4.4800000000e-01 2.7627935297e+01 -6.9499279704e-02 1.2435531727e+03
4.4900000000e-01 2.7704614812e+01 -6.9372960872e-02 1.2465514632e+03
4.5000000000e-01 2.7781855970e+01 -6.9179935089e-02 1.2498093713e+03
4.5100000000e-01 2.7859675363e+01 -6.8900252131e-02 1.2532626432e+03
4.5200000000e-01 2.7937968769e+01 -6.8562981844e-02 1.2568287035e+03
4.5300000000e-01 2.8016500173e+01 -6.8235295632e-02 1.2604068223e+03
4.5400000000e-01 2.8095014297e+01 -6.7934702394e-02 1.2638914088e+03
4.5500000000e-01 2.8173311552e+01 -6.7686327761e-02 1.2671899484e+03
4.5600000000e-01 2.8251268697e+01 -6.7543312077e-02 1.2702357096e+03
4.5700000000e-01 2.8328799554e+01 -6.7490829417e-02 1.2729869163e+03
4.5800000000e-01 2.8405819080e+01 -6.7520340227e-02 1.2754234947e+03
4.5900000000e-01 2.8482239375e+01 -6.7670694489e-02 1.2775527867e+03
4.6000000000e-01 2.8558032051e+01 -6.7917281637e-02 1.2794162109e+03
4.6100000000e-01 2.8633311453e+01 -6.8209472169e-02 1.2810878421e+03
4.6200000000e-01 2.8708314339e+01 -6.8537253880e-02 1.2826597376e+03
4.6300000000e-01 2.8783240014e+01 -6.8867460474e-02 1.2842265809e+03
4.6400000000e-01 2.8858165147e+01 -6.9148941424e-02 1.2858803768e+03
4.6500000000e-01 2.8933189971e+01 -6.9382772069e-02 1.2877083887e+03
4.6600000000e-01 2.9008564167e+01 -6.9545405245e-02 1.2897861982e+03
4.6700000000e-01 2.9084576568e+01 -6.9575430789e-02 1.2921641773e+03
4.6800000000e-01 2.9161299739e+01 -6.9493043503e-02 1.2948567781e+03
4.6900000000e-01 2.9238609415e+01 -6.9330817298e-02 1.2978447353e+03
4.7000000000e-01 2.9316433164e+01 -6.9076862137e-02 1.3010827384e+03
4.7100000000e-01 2.9394815342e+01 -6.8755193515e-02 1.3045059644e+03
4.7200000000e-01 2.9473734088e+01 -6.8408751583e-02 1.3080314986e+03
4.7300000000e-01 2.9552939390e+01 -6.8049041731e-02 1.3115602222e+03
4.7400000000e-01 2.9632106510e+01 -6.7717260565e-02 1.3149893483e+03
4.7500000000e-01 2.9711051643e+01 -6.7475837007e-02 1.3182282691e+03
4.7600000000e-01 2.9789710943e+01 -6.7312862494e-02 1.3212106922e+03
4.7700000000e-01 2.9867993207e+01 -6.7228313308e-02 1.3238960978e+03
4.7800000000e-01 2.9945731285e+01 -6.7263137273e-02 1.3262666961e+03
4.7900000000e-01 3.0022816189e+01 -6.7401802159e-02 1.3283317251e+03
4.8000000000e-01 3.0099293671e+01 -6.7615113898e-02 1.3301334288e+03
4.8100000000e-01 3.0175299917e+01 -6.7898881955e-02 1.3317462396e+03
4.8200000000e-01 3.0251001526e+01 -6.8209952849e-02 1.3332634196e+03
4.8300000000e-01 3.0326543951e+01 -6.8492020782e-02 1.3347806995e+03
4.8400000000e-01 3.0402066524e+01 -6.8748730407e-02 1.3363902297e+03
4.8500000000e-01 3.0477737992e+01 -6.8955696465e-02 1.3381791191e+03
4.8600000000e-01 3.0553742720e+01 -6.9053160373e-02 1.3402229230e+03
4.8700000000e-01 3.0630293300e+01 -6.9042538650e-02 1.3425716137e+03
4.8800000000e-01 3.0707504654e+01 -6.8927866753e-02 1.3452383485e+03
4.8900000000e-01 3.0785324841e+01 -6.8696720486e-02 1.3482023903e+03
4.9000000000e-01 3.0863651138e+01 -6.8383406000e-02 1.3514180574e+03
4.9100000000e-01 3.0942440714e+01 -6.8023693882e-02 1.3548197707e+03
4.9200000000e-01 3.1021690365e+01 -6.7611195833e-02 1.3583229675e+03
4.9300000000e-01 3.1101229066e+01 -6.7186925166e-02 1.3618272617e+03
4.9400000000e-01 3.1180730903e+01 -6.6821771461e-02 1.3652299336e+03
4.9500000000e-01 3.1259964893e+01 -6.6521857760e-02 1.3684415163e+03
4.9600000000e-01 3.1338878583e+01 -6.6300751449e-02 1.3713953877e+03
4.9700000000e-01 3.1417466010e+01 -6.6191539974e-02 1.3740501571e+03
4.9800000000e-01 3.1495586703e+01 -6.6183455679e-02 1.3763882678e+03
4.9900000000e-01 3.1573079162e+01 -6.6271093796e-02 1.3784200660e+03
5.0000000000e-01 3.1649985808e+01 -6.6466349439e-02 1.3801883791e+03
5.0100000000e-01 3.1726504619e+01 -6.6725144420e-02 1.3817664733e+03
5.0200000000e-01 3.1802821683e+01 -6.6988527599e-02 1.3832467536e+03
5.0300000000e-01 3.1879021171e+01 -6.7255279893e-02 1.3847253983e+03
5.0400000000e-01 3.1955191392e+01 -6.7497230870e-02 1.3862950822e+03
5.0500000000e-01 3.2031536845e+01 -6.7659709877e-02 1.3880427989e+03
5.0600000000e-01 3.2108278864e+01 -6.7736611415e-02 1.3900436554e+03
5.0700000000e-01 3.2185564914e+01 -6.7708722928e-02 1.3923483355e+03
5.0800000000e-01 3.2263441295e+01 -6.7549099426e-02 1.3949717412e+03
5.0900000000e-01 3.2341888395e+01 -6.7286556802e-02 1.3978942290e+03
5.1000000000e-01 3.2420880276e+01 -6.6952257482e-02 1.4010710950e+03
5.1100000000e-01 3.2500359838e+01 -6.6537151844e-02 1.4044379486e+03
5.1200000000e-01 3.2580257090e+01 -6.6074532228e-02 1.4079112162e+03
5.1300000000e-01 3.2660439489e+01 -6.5622238019e-02 1.4113907353e+03
5.1400000000e-01 3.2740669774e+01 -6.5193796669e-02 1.4147727134e+03
5.1500000000e-01 3.2820725887e+01 -6.4827980520e-02 1.4179668498e+03
5.1600000000e-01 3.2900488901e+01 -6.4565255721e-02 1.4209050105e+03
5.1700000000e-01 3.2979935075e+01 -6.4392989506e-02 1.4235429647e+03
5.1800000000e-01 3.3058994830e+01 -6.4313020464e-02 1.4258599688e+03
5.1900000000e-01 3.3137519857e+01 -6.4355344923e-02 1.4278637727e+03
5.2000000000e-01 3.3215478889e+01 -6.4495072606e-02 1.4295959147e+03
5.2100000000e-01 3.3293036603e+01 -6.4684323219e-02 1.4311279413e+03
5.2200000000e-01 3.3370414489e+01 -6.4912400986e-02 1.4325503877e+03
5.2300000000e-01 3.3447722032e+01 -6.5139504699e-02 1.4339594464e+03
5.2400000000e-01 3.3524996580e+01 -6.5322367387e-02 1.4354497657e+03
5.2500000000e-01 3.3602393595e+01 -6.5455857083e-02 1.4371111617e+03
5.2600000000e-01 3.3680170354e+01 -6.5505229709e-02 1.4390211385e+03
5.2700000000e-01 3.3758505340e+01 -6.5425139117e-02 1.4412331471e+03
5.2800000000e-01 3.3837414598e+01 -6.5231185082e-02 1.4437668126e+03
5.2900000000e-01 3.3916838985e+01 -6.4946243227e-02 1.4466075217e+03
5.3000000000e-01 3.3996784063e+01 -6.4558938955e-02 1.4497143540e+03
5.3100000000e-01 3.4077260042e+01 -6.4097566156e-02 1.4530254535e+03
5.3200000000e-01 3.4158181081e+01 -6.3603164747e-02 1.4564592416e+03
5.3300000000e-01 3.4239367782e+01 -6.3085776641e-02 1.4599173401e+03
5.3400000000e-01 3.4320606230e+01 -6.2593268065e-02 1.4632956243e+03
5.3500000000e-01 3.4401737088e+01 -6.2176301698e-02 1.4665012813e+03
5.3600000000e-01 3.4482649911e+01 -6.1833090026e-02 1.4694627598e+03
5.3700000000e-01 3.4563255785e+01 -6.1572817593e-02 1.4721314594e+03
5.3800000000e-01 3.4643467804e+01 -6.1428261111e-02 1.4744815805e+03
5.3900000000e-01 3.4723200623e+01 -6.1388697179e-02 1.4765148215e+03
5.4000000000e-01 3.4802438348e+01 -6.1432770554e-02 1.4782670953e+03
5.4100000000e-01 3.4881278674e+01 -6.1561313073e-02 1.4798055911e+03
5.4200000000e-01 3.4959899710e+01 -6.1727545529e-02 1.4812168882e+03
5.4300000000e-01 3.5038456078e+01 -6.1886737848e-02 1.4825945593e+03
5.4400000000e-01 3.5117030411e+01 -6.2037996179e-02 1.4840327693e+03
5.4500000000e-01 3.5195736603e+01 -6.2148293699e-02 1.4856232887e+03
5.4600000000e-01 3.5274789442e+01 -6.2164015479e-02 1.4874469461e+03
5.4700000000e-01 3.5354408766e+01 -6.2074814971e-02 1.4895608951e+03
5.4800000000e-01 3.5434661821e+01 -6.1878711144e-02 1.4919897778e+03
5.4900000000e-01 3.5515474396e+01 -6.1559488334e-02 1.4947255520e+03
5.5000000000e-01 3.5596802407e+01 -6.1145149593e-02 1.4977335007e+03
5.5100000000e-01 3.5678671153e+01 -6.0659398871e-02 1.5009564946e+03
5.5200000000e-01 3.5761042206e+01 -6.0100134299e-02 1.5043160722e+03
5.5300000000e-01 3.5843712383e+01 -5.9515030938e-02 1.5077166165e+03
5.5400000000e-01 3.5926411929e+01 -5.8962714717e-02 1.5110559451e+03
5.5500000000e-01 3.6008975440e+01 -5.8458038361e-02 1.5142404862e+03
5.5600000000e-01 3.6091330263e+01 -5.8022335690e-02 1.5171959947e+03
5.5700000000e-01 3.6173380762e+01 -5.7692388134e-02 1.5198701239e+03
5.5800000000e-01 3.6254977448e+01 -5.7464974580e-02 1.5222333653e+03
5.5900000000e-01 3.6336022722e+01 -5.7339902559e-02 1.5242830041e+03
5.6000000000e-01 3.6416557887e+01 -5.7331409342e-02 1.5260494495e+03
5.6100000000e-01 3.6496700501e+01 -5.7398780822e-02 1.5275948715e+03
5.6200000000e-01 3.6576588156e+01 -5.7498350663e-02 1.5290019682e+03
5.6300000000e-01 3.6656352011e+01 -5.7621415508e-02 1.5303613871e+03
5.6400000000e-01 3.6736123529e+01 -5.7733592170e-02 1.5317651971e+03
5.6500000000e-01 3.6816058484e+01 -5.7786010205e-02 1.5333043030e+03
5.6600000000e-01 3.6896329872e+01 -5.7762731030e-02 1.5350606106e+03
5.6700000000e-01 3.6977115948e+01 -5.7638738069e-02 1.5370937524e+03
5.6800000000e-01 3.7058513108e+01 -5.7381732592e-02 1.5394314885e+03
5.6900000000e-01 3.7140489237e+01 -5.7015799272e-02 1.5420702479e+03
5.7000000000e-01 3.7222973036e+01 -5.6560966411e-02 1.5449808427e+03
5.7100000000e-01 3.7305939341e+01 -5.6009266440e-02 1.5481118175e+03
5.7200000000e-01 3.7389365392e+01 -5.5394233420e-02 1.5513896030e+03
5.7300000000e-01 3.7473096278e+01 -5.4762468104e-02 1.5547226240e+03
5.7400000000e-01 3.7556856782e+01 -5.4137535799e-02 1.5580126377e+03
5.7500000000e-01 3.7640447952e+01 -5.3558015573e-02 1.5611686602e+03
5.7600000000e-01 3.7723804910e+01 -5.3064333163e-02 1.5641165167e+03
5.7700000000e-01 3.7806879624e+01 -5.2653404831e-02 1.5668018367e+03
5.7800000000e-01 3.7889540718e+01 -5.2337741286e-02 1.5691918518e+03
5.7900000000e-01 3.7971650942e+01 -5.2149192109e-02 1.5712799277e+03
5.8000000000e-01 3.8053236476e+01 -5.2063921739e-02 1.5730909466e+03
5.8100000000e-01 3.8134449485e+01 -5.2048682778e-02 1.5746800459e+03
5.8200000000e-01 3.8215439730e+01 -5.2090305800e-02 1.5761232075e+03
5.8300000000e-01 3.8296298591e+01 -5.2152687977e-02 1.5775056603e+03
5.8400000000e-01 3.8377124174e+01 -5.2194052566e-02 1.5789151459e+03
5.8500000000e-01 3.8458104029e+01 -5.2200365438e-02 1.5804390320e+03
5.8600000000e-01 3.8539441945e+01 -5.2136190745e-02 1.5821570007e+03
5.8700000000e-01 3.8621280354e+01 -5.1955682129e-02 1.5841290503e+03
5.8800000000e-01 3.8703679826e+01 -5.1667681883e-02 1.5863854546e+03
5.8900000000e-01 3.8786631735e+01 -5.1279091237e-02 1.5889262007e+03
5.9000000000e-01 3.8870109628e+01 -5.0780005539e-02 1.5917269403e+03
5.9100000000e-01 3.8954074189e+01 -5.0195635312e-02 1.5947420551e+03
5.9200000000e-01 3.9038456558e+01 -4.9556765572e-02 1.5979046697e+03
5.9300000000e-01 3.9123118833e+01 -4.8877258954e-02 1.6011294690e+03
5.9400000000e-01 3.9207841407e+01 -4.8202603240e-02 1.6043235434e+03
5.9500000000e-01 3.9292426818e+01 -4.7584225138e-02 1.6074007647e+03
5.9600000000e-01 3.9376769698e+01 -4.7025315502e-02 1.6102902674e+03
5.9700000000e-01 3.9460816828e+01 -4.6541705045e-02 1.6129388459e+03
5.9800000000e-01 3.9544479661e+01 -4.6166365507e-02 1.6153128458e+03
5.9900000000e-01 3.9627630817e+01 -4.5893301357e-02 1.6174033458e+03
6.0000000000e-01 3.9710248238e+01 -4.5713108659e-02 1.6192318684e+03
6.0100000000e-01 3.9792461746e+01 -4.5620606324e-02 1.6208483673e+03
6.0200000000e-01 3.9874440180e+01 -4.5576132166e-02 1.6223222125e+03
6.0300000000e-01 3.9956290175e+01 -4.5541505222e-02 1.6237325189e+03
6.0400000000e-01 4.0038075450e+01 -4.5511107635e-02 1.6251618046e+03
6.0500000000e-01 4.0119945640e+01 -4.5451047458e-02 1.6266930557e+03
6.0600000000e-01 4.0202132190e+01 -4.5309473929e-02 1.6284021019e+03
6.0700000000e-01 4.0284810732e+01 -4.5078570492e-02 1.6303465255e+03
6.0800000000e-01 4.0368026579e+01 -4.4749254212e-02 1.6325571844e+03
6.0900000000e-01 4.0451750973e+01 -4.4308350111e-02 1.6350363461e+03
6.1000000000e-01 4.0535992236e+01 -4.3775486859e-02 1.6377628866e+03
6.1100000000e-01 4.0620770579e+01 -4.3167136989e-02 1.6406952244e+03
6.1200000000e-01 4.0706019488e+01 -4.2484967765e-02 1.6437714960e+03
6.1300000000e-01 4.0791573183e+01 -4.1767142312e-02 1.6469122922e+03
6.1400000000e-01 4.0877235614e+01 -4.1064936149e-02 1.6500295929e+03
6.1500000000e-01 4.0962857482e+01 -4.0390587612e-02 1.6530408386e+03
6.1600000000e-01 4.1048332030e+01 -3.9769796789e-02 1.6558779384e+03
6.1700000000e-01 4.1133550900e+01 -3.9234942247e-02 1.6584891687e+03
6.1800000000e-01 4.1218410475e+01 -3.8784827639e-02 1.6608408783e+03
6.1900000000e-01 4.1302822048e+01 -3.8426416152e-02 1.6629224431e+03
6.2000000000e-01 4.1386757673e+01 -3.8171853556e-02 1.6647525935e+03
6.2100000000e-01 4.1470293073e+01 -3.7991133059e-02 1.6663781908e+03
6.2200000000e-01 4.1553567772e+01 -3.7846779187e-02 1.6678643695e+03
6.2300000000e-01 4.1636717871e+01 -3.7731826217e-02 1.6692857189e+03
6.2400000000e-01 4.1719827873e+01 -3.7615842509e-02 1.6707208840e+03
6.2500000000e-01 4.1803014350e+01 -3.7457242260e-02 1.6722495913e+03
6.2600000000e-01 4.1886489985e+01 -3.7241379386e-02 1.6739452916e+03
6.2700000000e-01 4.1970461926e+01 -3.6939754610e-02 1.6758632412e+03
6.2800000000e-01 4.2055011070e+01 -3.6527997500e-02 1.6780333555e+03
6.2900000000e-01 4.2140095979e+01 -3.6023354373e-02 1.6804588199e+03
6.3000000000e-01 4.2225697043e+01 -3.5438548100e-02 1.6831200564e+03
6.3100000000e-01 4.2311854999e+01 -3.4764839785e-02 1.6859775721e+03
6.3200000000e-01 4.2398536060e+01 -3.4028508699e-02 1.6889718507e+03
6.3300000000e-01 4.2485562868e+01 -3.3271207578e-02 1.6920269456e+03
6.3400000000e-01 4.2572708881e+01 -3.2511092673e-02 1.6950590984e+03
6.3500000000e-01 4.2659825851e+01 -3.1784215804e-02 1.6979890279e+03
6.3600000000e-01 4.2746838065e+01 -3.1123677555e-02 1.7007513594e+03
6.3700000000e-01 4.2833637209e+01 -3.0530412616e-02 1.7032967545e+03
6.3800000000e-01 4.2920080425e+01 -3.0019463369e-02 1.7055936062e+03
6.3900000000e-01 4.3006074247e+01 -2.9614563061e-02 1.7076325933e+03
6.4000000000e-01 4.3091621419e+01 -2.9299069374e-02 1.7094319011e+03
6.4100000000e-01 4.3176806368e+01 -2.9044398025e-02 1.7110372598e+03
6.4200000000e-01 4.3261736072e+01 -2.8841801862e-02 1.7125123740e+03
6.4300000000e-01 4.3346522889e+01 -2.8657582893e-02 1.7139295051e+03
6.4400000000e-01 4.3431282528e+01 -2.8455431583e-02 1.7153646697e+03
6.4500000000e-01 4.3516149128e+01 -2.8224126876e-02 1.7168944706e+03
6.4600000000e-01 4.3601303599e+01 -2.7929082415e-02 1.7185898603e+03
6.4700000000e-01 4.3686925852e+01 -2.7533879024e-02 1.7205040480e+03
6.4800000000e-01 4.3773115501e+01 -2.7042269576e-02 1.7226647271e+03
6.4900000000e-01 4.3859870540e+01 -2.6462252308e-02 1.7250740452e+03
6.5000000000e-01 4.3947160781e+01 -2.5787349896e-02 1.7277120410e+03
6.5100000000e-01 4.4034995423e+01 -2.5039245956e-02 1.7305395216e+03
6.5200000000e-01 4.4123357992e+01 -2.4244500528e-02 1.7334974563e+03
6.5300000000e-01 4.4212108774e+01 -2.3415131888e-02 1.7365104478e+03
