# Time u_x(A) u_y(A)
4.3700000000e-01 -9.3535953114e-07 -2.4693969828e-05
4.3800000000e-01 -8.3757097726e-07 -2.4904781425e-05
4.3900000000e-01 -7.4036952101e-07 -2.5116767842e-05
4.4000000000e-01 -6.4310415277e-07 -2.5329939580e-05
4.4100000000e-01 -5.4503703944e-07 -2.5544309081e-05
4.4200000000e-01 -4.4539416593e-07 -2.5759890504e-05
4.4300000000e-01 -3.4344700783e-07 -2.5976699259e-05
4.4400000000e-01 -2.3863493795e-07 -2.6194749741e-05
4.4500000000e-01 -1.3064253124e-07 -2.6414053904e-05
4.4600000000e-01 -1.9419729037e-08 -2.6634621051e-05
4.4700000000e-01 9.4799228395e-08 -2.6856456789e-05
4.4800000000e-01 2.1149585865e-07 -2.7079562654e-05
4.4900000000e-01 3.2985366375e-07 -2.7303936654e-05
4.5000000000e-01 4.4877335404e-07 -2.7529573084e-05
4.5100000000e-01 5.6695911392e-07 -2.7756463172e-05
4.5200000000e-01 6.8303760905e-07 -2.7984597198e-05
4.5300000000e-01 7.9569871159e-07 -2.8213965530e-05
4.5400000000e-01 9.0377464945e-07 -2.8444558872e-05
4.5500000000e-01 1.0062906840e-06 -2.8676369752e-05
4.5600000000e-01 1.1025602449e-06 -2.8909393675e-05
4.5700000000e-01 1.1922572220e-06 -2.9143629459e-05
4.5800000000e-01 1.2754505481e-06 -2.9379080190e-05
4.5900000000e-01 1.3525711358e-06 -2.9615753075e-05
4.6000000000e-01 1.4243270576e-06 -2.9853657873e-05
4.6100000000e-01 1.4916564203e-06 -3.0092806623e-05
4.6200000000e-01 1.5556977121e-06 -3.0333213471e-05
4.6300000000e-01 1.6177286406e-06 -3.0574892748e-05
4.6400000000e-01 1.6790414297e-06 -3.0817857673e-05
4.6500000000e-01 1.7407865789e-06 -3.1062119594e-05
4.6600000000e-01 1.8038992428e-06 -3.1307686407e-05
4.6700000000e-01 1.8690867532e-06 -3.1554562239e-05
4.6800000000e-01 1.9367805694e-06 -3.1802747973e-05
4.6900000000e-01 2.0070547074e-06 -3.2052240500e-05
4.7000000000e-01 2.0795793262e-06 -3.2303032626e-05
4.7100000000e-01 2.1536849028e-06 -3.2555114581e-05
4.7200000000e-01 2.2284765163e-06 -3.2808475067e-05
4.7300000000e-01 2.3029074712e-06 -3.3063102216e-05
4.7400000000e-01 2.3758458876e-06 -3.3318985233e-05
4.7500000000e-01 2.4461643830e-06 -3.3576115241e-05
4.7600000000e-01 2.5128626217e-06 -3.3834485959e-05
4.7700000000e-01 2.5751893626e-06 -3.4094095311e-05
4.7800000000e-01 2.6327073284e-06 -3.4354945934e-05
4.7900000000e-01 2.6853203577e-06 -3.4617044092e-05
4.8000000000e-01 2.7332468404e-06 -3.4880399178e-05
4.8100000000e-01 2.7769763223e-06 -3.5145023252e-05
4.8200000000e-01 2.8172556204e-06 -3.5410929320e-05
4.8300000000e-01 2.8550350736e-06 -3.5678130092e-05
4.8400000000e-01 2.8913655785e-06 -3.5946636925e-05
4.8500000000e-01 2.9272379439e-06 -3.6216457822e-05
4.8600000000e-01 2.9634669273e-06 -3.6487596856e-05
4.8700000000e-01 3.0006868301e-06 -3.6760054929e-05
4.8800000000e-01 3.0393114627e-06 -3.7033829700e-05
4.8900000000e-01 3.0794615774e-06 -3.7308915952e-05
4.9000000000e-01 3.1209241244e-06 -3.7585306942e-05
4.9100000000e-01 3.1632060924e-06 -3.7862995012e-05
4.9200000000e-01 3.2056820323e-06 -3.8141972321e-05
4.9300000000e-01 3.2476783234e-06 -3.8422232042e-05
4.9400000000e-01 3.2885115196e-06 -3.8703768145e-05
4.9500000000e-01 3.3275406295e-06 -3.8986575046e-05
4.9600000000e-01 3.3642378154e-06 -3.9270648453e-05
4.9700000000e-01 3.3982925188e-06 -3.9555985792e-05
4.9800000000e-01 3.4296493322e-06 -3.9842586069e-05
4.9900000000e-01 3.4584923493e-06 -4.0130450317e-05
5.0000000000e-01 3.4852168328e-06 -4.0419581765e-05
5.0100000000e-01 3.5103908697e-06 -4.0709985340e-05
5.0200000000e-01 3.5347646126e-06 -4.1001667784e-05
5.0300000000e-01 3.5592360127e-06 -4.1294637429e-05
5.0400000000e-01 3.5847615285e-06 -4.1588902646e-05
5.0500000000e-01 3.6122685733e-06 -4.1884470802e-05
5.0600000000e-01 3.6425839463e-06 -4.2181348126e-05
5.0700000000e-01 3.6764370962e-06 -4.2479539118e-05
5.0800000000e-01 3.7144376477e-06 -4.2779046142e-05
5.0900000000e-01 3.7570038404e-06 -4.3079869746e-05
5.1000000000e-01 3.8043191133e-06 -4.3382008286e-05
5.1100000000e-01 3.8563309662e-06 -4.3685457634e-05
5.1200000000e-01 3.9128230375e-06 -4.3990211960e-05
5.1300000000e-01 3.9734584442e-06 -4.4296263928e-05
5.1400000000e-01 4.0377762651e-06 -4.4603604695e-05
5.1500000000e-01 4.1052173645e-06 -4.4912224873e-05
5.1600000000e-01 4.1751707749e-06 -4.5222115351e-05
5.1700000000e-01 4.2470726852e-06 -4.5533267917e-05
5.1800000000e-01 4.3204786795e-06 -4.5845676469e-05
5.1900000000e-01 4.3950491396e-06 -4.6159337435e-05
5.2000000000e-01 4.4705332479e-06 -4.6474249124e-05
5.2100000000e-01 4.5467705513e-06 -4.6790411883e-05
5.2200000000e-01 4.6237326959e-06 -4.7107828361e-05
5.2300000000e-01 4.7015326336e-06 -4.7426502926e-05
5.2400000000e-01 4.7803357507e-06 -4.7746441261e-05
5.2500000000e-01 4.8602991660e-06 -4.8067649824e-05
5.2600000000e-01 4.9415756998e-06 -4.8390134824e-05
5.2700000000e-01 5.0243520127e-06 -4.8713901826e-05
5.2800000000e-01 5.1088515474e-06 -4.9038955503e-05
5.2900000000e-01 5.1952662933e-06 -4.9365298555e-05
5.3000000000e-01 5.2837180972e-06 -4.9692930983e-05
5.3100000000e-01 5.3742708308e-06 -5.0021850311e-05
5.3200000000e-01 5.4669594150e-06 -5.0352051901e-05
5.3300000000e-01 5.5617977839e-06 -5.0683529299e-05
5.3400000000e-01 5.6587488105e-06 -5.1016274787e-05
5.3500000000e-01 5.7577127078e-06 -5.1350279592e-05
5.3600000000e-01 5.8585520373e-06 -5.1685534185e-05
5.3700000000e-01 5.9611426688e-06 -5.2022029473e-05
5.3800000000e-01 6.0654189616e-06 -5.2359757677e-05
5.3900000000e-01 6.1713523606e-06 -5.2698712318e-05
5.4000000000e-01 6.2789104968e-06 -5.3038888649e-05
5.4100000000e-01 6.3880770644e-06 -5.3380284098e-05
5.4200000000e-01 6.4989097619e-06 -5.3722898058e-05
5.4300000000e-01 6.6115490912e-06 -5.4066731772e-05
5.4400000000e-01 6.7261440123e-06 -5.4411787842e-05
5.4500000000e-01 6.8427850579e-06 -5.4758069154e-05
5.4600000000e-01 6.9615092699e-06 -5.5105578484e-05
5.4700000000e-01 7.0823315261e-06 -5.5454318513e-05
5.4800000000e-01 7.2052348460e-06 -5.5804291113e-05
5.4900000000e-01 7.3301072868e-06 -5.6155496738e-05
5.5000000000e-01 7.4566972744e-06 -5.6507934167e-05
5.5100000000e-01 7.5846482544e-06 -5.6861600206e-05
5.5200000000e-01 7.7135637130e-06 -5.7216489953e-05
5.5300000000e-01 7.8430327005e-06 -5.7572597433e-05
5.5400000000e-01 7.9726224513e-06 -5.7929915709e-05
5.5500000000e-01 8.1018945868e-06 -5.8288437012e-05
5.5600000000e-01 8.2304650450e-06 -5.8648153510e-05
5.5700000000e-01 8.3580602109e-06 -5.9009057952e-05
5.5800000000e-01 8.4845393872e-06 -5.9371144029e-05
5.5900000000e-01 8.6098732374e-06 -5.9734406812e-05
5.6000000000e-01 8.7340892810e-06 -6.0098842818e-05
5.6100000000e-01 8.8572440326e-06 -6.0464449934e-05
5.6200000000e-01 8.9794259824e-06 -6.0831227710e-05
5.6300000000e-01 9.1007331308e-06 -6.1199177298e-05
5.6400000000e-01 9.2212105574e-06 -6.1568300523e-05
5.6500000000e-01 9.3407874396e-06 -6.1938599151e-05
5.6600000000e-01 9.4592735114e-06 -6.2310074655e-05
5.6700000000e-01 9.5764123389e-06 -6.2682727791e-05
5.6800000000e-01 9.6919055340e-06 -6.3056558301e-05
5.6900000000e-01 9.8053909944e-06 -6.3431564618e-05
5.7000000000e-01 9.9164419331e-06 -6.3807743155e-05
5.7100000000e-01 1.0024626672e-05 -6.4185088267e-05
5.7200000000e-01 1.0129600262e-05 -6.4563592930e-05
5.7300000000e-01 1.0231144968e-05 -6.4943248914e-05
5.7400000000e-01 1.0329164561e-05 -6.5324046932e-05
5.7500000000e-01 1.0423691221e-05 -6.5705977331e-05
5.7600000000e-01 1.0514907901e-05 -6.6089030552e-05
5.7700000000e-01 1.0603177883e-05 -6.6473197681e-05
5.7800000000e-01 1.0689028736e-05 -6.6858471230e-05
5.7900000000e-01 1.0773084064e-05 -6.7244845270e-05
5.8000000000e-01 1.0856007748e-05 -6.7632315262e-05
5.8100000000e-01 1.0938464579e-05 -6.8020878400e-05
5.8200000000e-01 1.1021089856e-05 -6.8410533862e-05
5.8300000000e-01 1.1104438009e-05 -6.8801282472e-05
5.8400000000e-01 1.1188899965e-05 -6.9193126312e-05
5.8500000000e-01 1.1274649377e-05 -6.9586068178e-05
5.8600000000e-01 1.1361622174e-05 -6.9980110808e-05
5.8700000000e-01 1.1449537987e-05 -7.0375256598e-05
5.8800000000e-01 1.1537935572e-05 -7.0771507235e-05
5.8900000000e-01 1.1626182166e-05 -7.1168862625e-05
5.9000000000e-01 1.1713514679e-05 -7.1567320170e-05
5.9100000000e-01 1.1799112366e-05 -7.1966874752e-05
5.9200000000e-01 1.1882200645e-05 -7.2367518727e-05
5.9300000000e-01 1.1962147674e-05 -7.2769242255e-05
5.9400000000e-01 1.2038491082e-05 -7.3172034062e-05
5.9500000000e-01 1.2110951274e-05 -7.3575881986e-05
5.9600000000e-01 1.2179455537e-05 -7.3980773979e-05
5.9700000000e-01 1.2244172276e-05 -7.4386699728e-05
5.9800000000e-01 1.2305510005e-05 -7.4793651519e-05
5.9900000000e-01 1.2364042383e-05 -7.5201624423e-05
6.0000000000e-01 1.2420441920e-05 -7.5610616518e-05
6.0100000000e-01 1.2475442985e-05 -7.6020628543e-05
6.0200000000e-01 1.2529815567e-05 -7.6431663056e-05
6.0300000000e-01 1.2584315662e-05 -7.6843723731e-05
6.0400000000e-01 1.2639585261e-05 -7.7256814177e-05
6.0500000000e-01 1.2696096294e-05 -7.7670936607e-05
6.0600000000e-01 1.2754145220e-05 -7.8086091473e-05
6.0700000000e-01 1.2813857767e-05 -7.8502277411e-05
6.0800000000e-01 1.2875196815e-05 -7.8919490972e-05
6.0900000000e-01 1.2937950349e-05 -7.9337726666e-05
6.1000000000e-01 1.3001760476e-05 -7.9756977147e-05
6.1100000000e-01 1.3066183332e-05 -8.0177233331e-05
6.1200000000e-01 1.3130742185e-05 -8.0598485118e-05
6.1300000000e-01 1.3194992607e-05 -8.1020722186e-05
6.1400000000e-01 1.3258563471e-05 -8.1443934178e-05
6.1500000000e-01 1.3321189922e-05 -8.1868111136e-05
6.1600000000e-01 1.3382755097e-05 -8.2293244393e-05
6.1700000000e-01 1.3443332201e-05 -8.2719327136e-05
6.1800000000e-01 1.3503227891e-05 -8.3146354676e-05
6.1900000000e-01 1.3562959090e-05 -8.3574324474e-05
6.2000000000e-01 1.3623190079e-05 -8.4003235533e-05
6.2100000000e-01 1.3684701803e-05 -8.4433087739e-05
6.2200000000e-01 1.3748368247e-05 -8.4863881644e-05
6.2300000000e-01 1.3815106098e-05 -8.5295617851e-05
6.2400000000e-01 1.3885762377e-05 -8.5728296139e-05
6.2500000000e-01 1.3961004161e-05 -8.6161915140e-05
6.2600000000e-01 1.4041284358e-05 -8.6596472130e-05
6.2700000000e-01 1.4126822171e-05 -8.7031962857e-05
6.2800000000e-01 1.4217570452e-05 -8.7468381749e-05
6.2900000000e-01 1.4313188718e-05 -8.7905721820e-05
6.3000000000e-01 1.4413061825e-05 -8.8343974429e-05
6.3100000000e-01 1.4516380852e-05 -8.8783129882e-05
6.3200000000e-01 1.4622218238e-05 -8.9223178302e-05
6.3300000000e-01 1.4729590466e-05 -8.9664110102e-05
6.3400000000e-01 1.4837528385e-05 -9.0105916604e-05
6.3500000000e-01 1.4945153784e-05 -9.0548590435e-05
6.3600000000e-01 1.5051763863e-05 -9.0992125594e-05
6.3700000000e-01 1.5156890480e-05 -9.1436517781e-05
6.3800000000e-01 1.5260338122e-05 -9.1881764494e-05
6.3900000000e-01 1.5362197052e-05 -9.2327864461e-05
6.4000000000e-01 1.5462815715e-05 -9.2774817136e-05
6.4100000000e-01 1.5562769567e-05 -9.3222622514e-05
6.4200000000e-01 1.5662825921e-05 -9.3671280710e-05
6.4300000000e-01 1.5763883301e-05 -9.4120791478e-05
6.4400000000e-01 1.5866878114e-05 -9.4571153709e-05
6.4500000000e-01 1.5972678687e-05 -9.5022364639e-05
6.4600000000e-01 1.6082022249e-05 -9.5474419484e-05
6.4700000000e-01 1.6195476339e-05 -9.5927311751e-05
6.4800000000e-01 1.6313389589e-05 -9.6381033397e-05
6.4900000000e-01 1.6435840592e-05 -9.6835574835e-05
6.5000000000e-01 1.6562613978e-05 -9.7290925322e-05
6.5100000000e-01 1.6693241166e-05 -9.7747073445e-05
6.5200000000e-01 1.6827067521e-05 -9.8204007653e-05
6.5300000000e-01 1.6963309735e-05 -9.8661717023e-05
6.5400000000e-01 1.7101116240e-05 -9.9120191636e-05
6.5500000000e-01 1.7239638627e-05 -9.9579422660e-05
6.5600000000e-01 1.7378126923e-05 -1.0003940287e-04
6.5700000000e-01 1.7516013172e-05 -1.0050012721e-04
6.5800000000e-01 1.7652942066e-05 -1.0096159270e-04
6.5900000000e-01 1.7788768886e-05 -1.0142379807e-04
6.6000000000e-01 1.7923551496e-05 -1.0188674330e-04
6.6100000000e-01 1.8057543108e-05 -1.0235042898e-04
6.6200000000e-01 1.8191157950e-05 -1.0281485593e-04
6.6300000000e-01 1.8324903839e-05 -1.0328002491e-04
6.6400000000e-01 1.8459306657e-05 -1.0374593569e-04
6.6500000000e-01 1.8594843674e-05 -1.0421258633e-04
6.6600000000e-01 1.8731900144e-05 -1.0467997310e-04
6.6700000000e-01 1.8870728180e-05 -1.0514809030e-04
6.6800000000e-01 1.9011412014e-05 -1.0561693028e-04
6.6900000000e-01 1.9153846926e-05 -1.0608648357e-04
6.7000000000e-01 1.9297724095e-05 -1.0655673897e-04
6.7100000000e-01 1.9442553038e-05 -1.0702768402e-04
6.7200000000e-01 1.9587711061e-05 -1.0749930605e-04
6.7300000000e-01 1.9732495343e-05 -1.0797159273e-04
6.7400000000e-01 1.9876166448e-05 -1.0844453225e-04
6.7500000000e-01 2.0017979311e-05 -1.0891811383e-04
6.7600000000e-01 2.0157243589e-05 -1.0939232822e-04
6.7700000000e-01 2.0293395601e-05 -1.0986716807e-04
6.7800000000e-01 2.0426033298e-05 -1.1034262819e-04
6.7900000000e-01 2.0554914383e-05 -1.1081870535e-04
6.8000000000e-01 2.0679949717e-05 -1.1129539763e-04
6.8100000000e-01 2.0801229429e-05 -1.1177270407e-04
6.8200000000e-01 2.0919034000e-05 -1.1225062451e-04
6.8300000000e-01 2.1033795328e-05 -1.1272915883e-04
6.8400000000e-01 2.1146040900e-05 -1.1320830632e-04
6.8500000000e-01 2.1256347055e-05 -1.1368806515e-04
6.8600000000e-01 2.1365311484e-05 -1.1416843197e-04
6.8700000000e-01 2.1473510239e-05 -1.1464940172e-04
6.8800000000e-01 2.1581437684e-05 -1.1513096772e-04
6.8900000000e-01 2.1689466208e-05 -1.1561312157e-04
6.9000000000e-01 2.1797821462e-05 -1.1609585322e-04
6.9100000000e-01 2.1906574126e-05 -1.1657915175e-04
6.9200000000e-01 2.2015646484e-05 -1.1706300601e-04
6.9300000000e-01 2.2124829287e-05 -1.1754740520e-04
6.9400000000e-01 2.2233811614e-05 -1.1803233942e-04
6.9500000000e-01 2.2342208502e-05 -1.1851779985e-04
6.9600000000e-01 2.2449601181e-05 -1.1900377878e-04
6.9700000000e-01 2.2555592146e-05 -1.1949027010e-04
6.9800000000e-01 2.2659844780e-05 -1.1997726913e-04
6.9900000000e-01 2.2762097920e-05 -1.2046477203e-04
7.0000000000e-01 2.2862168131e-05 -1.2095277535e-04
7.0100000000e-01 2.2959967455e-05 -1.2144127578e-04
7.0200000000e-01 2.3055523394e-05 -1.2193026985e-04
7.0300000000e-01 2.3148967533e-05 -1.2241975390e-04
7.0400000000e-01 2.3240499452e-05 -1.2290972392e-04
7.0500000000e-01 2.3330354818e-05 -1.2340017523e-04
7.0600000000e-01 2.3418796254e-05 -1.2389110263e-04
7.0700000000e-01 2.3506098670e-05 -1.2438250063e-04
7.0800000000e-01 2.3592509712e-05 -1.2487436330e-04
7.0900000000e-01 2.3678214307e-05 -1.2536668382e-04
7.1000000000e-01 2.3763320144e-05 -1.2585945433e-04
7.1100000000e-01 2.3847866057e-05 -1.2635266576e-04
7.1200000000e-01 2.3931831536e-05 -1.2684630791e-04
7.1300000000e-01 2.4015136721e-05 -1.2734036990e-04
7.1400000000e-01 2.4097653790e-05 -1.2783484025e-04
7.1500000000e-01 2.4179229893e-05 -1.2832970726e-04
7.1600000000e-01 2.4259723246e-05 -1.2882495982e-04
7.1700000000e-01 2.4339040221e-05 -1.2932058820e-04
7.1800000000e-01 2.4417158704e-05 -1.2981658429e-04
7.1900000000e-01 2.4494145062e-05 -1.3031294185e-04
7.2000000000e-01 2.4570160772e-05 -1.3080965632e-04
7.2100000000e-01 2.4645467174e-05 -1.3130672450e-04
7.2200000000e-01 2.4720420425e-05 -1.3180414450e-04
7.2300000000e-01 2.4795441232e-05 -1.3230191536e-04
7.2400000000e-01 2.4870975819e-05 -1.3280003638e-04
7.2500000000e-01 2.4947454714e-05 -1.3329850646e-04
7.2600000000e-01 2.5025264076e-05 -1.3379732381e-04
7.2700000000e-01 2.5104728115e-05 -1.3429648541e-04
7.2800000000e-01 2.5186087098e-05 -1.3479598668e-04
7.2900000000e-01 2.5269481187e-05 -1.3529582112e-04
7.3000000000e-01 2.5354945831e-05 -1.3579597988e-04
7.3100000000e-01 2.5442430175e-05 -1.3629645186e-04
7.3200000000e-01 2.5531832074e-05 -1.3679722451e-04
7.3300000000e-01 2.5623021871e-05 -1.3729828428e-04
7.3400000000e-01 2.5715854857e-05 -1.3779961716e-04
7.3500000000e-01 2.5810191190e-05 -1.3830120949e-04
7.3600000000e-01 2.5905933464e-05 -1.3880304864e-04
7.3700000000e-01 2.6003058456e-05 -1.3930512365e-04
7.3800000000e-01 2.6101614302e-05 -1.3980742582e-04
7.3900000000e-01 2.6201701601e-05 -1.4030994871e-04
7.4000000000e-01 2.6303460184e-05 -1.4081268781e-04
7.4100000000e-01 2.6407061020e-05 -1.4131564064e-04
7.4200000000e-01 2.6512685992e-05 -1.4181880655e-04
7.4300000000e-01 2.6620490347e-05 -1.4232218610e-04
7.4400000000e-01 2.6730573356e-05 -1.4282578029e-04
7.4500000000e-01 2.6842958725e-05 -1.4332958975e-04
7.4600000000e-01 2.6957586751e-05 -1.4383361376e-04
7.4700000000e-01 2.7074318078e-05 -1.4433784972e-04
7.4800000000e-01 2.7192939413e-05 -1.4484229284e-04
7.4900000000e-01 2.7313176672e-05 -1.4534693559e-04
7.5000000000e-01 2.7434710134e-05 -1.4585176757e-04
7.5100000000e-01 2.7557197462e-05 -1.4635677612e-04
7.5200000000e-01 2.7680312562e-05 -1.4686194674e-04
7.5300000000e-01 2.7803779858e-05 -1.4736726378e-04
7.5400000000e-01 2.7927392093e-05 -1.4787271117e-04
7.5500000000e-01 2.8051023347e-05 -1.4837827302e-04
7.5600000000e-01 2.8174651814e-05 -1.4888393440e-04
7.5700000000e-01 2.8298386537e-05 -1.4938968244e-04
7.5800000000e-01 2.8422464434e-05 -1.4989550695e-04
7.5900000000e-01 2.8547215772e-05 -1.5040140046e-04
7.6000000000e-01 2.8673032604e-05 -1.5090735823e-04
7.6100000000e-01 2.8800348179e-05 -1.5141337812e-04
7.6200000000e-01 2.8929610211e-05 -1.5191946008e-04
7.6300000000e-01 2.9061233225e-05 -1.5242560563e-04
7.6400000000e-01 2.9195543958e-05 -1.5293181699e-04
7.6500000000e-01 2.9332746126e-05 -1.5343809601e-04
7.6600000000e-01 2.9472905624e-05 -1.5394444351e-04
7.6700000000e-01 2.9615946576e-05 -1.5445085890e-04
7.6800000000e-01 2.9761649557e-05 -1.5495733940e-04
7.6900000000e-01 2.9909655911e-05 -1.5546387955e-04
7.7000000000e-01 3.0059491923e-05 -1.5597047110e-04
7.7100000000e-01 3.0210607692e-05 -1.5647710308e-04
7.7200000000e-01 3.0362422256e-05 -1.5698376231e-04
7.7300000000e-01 3.0514366469e-05 -1.5749043424e-04
7.7400000000e-01 3.0665912302e-05 -1.5799710349e-04
7.7500000000e-01 3.0816599354e-05 -1.5850375447e-04
7.7600000000e-01 3.0966068571e-05 -1.5901037236e-04
7.7700000000e-01 3.1114094220e-05 -1.5951694403e-04
7.7800000000e-01 3.1260594280e-05 -1.6002345848e-04
7.7900000000e-01 3.1405612590e-05 -1.6052990719e-04
7.8000000000e-01 3.1549295436e-05 -1.6103628425e-04
7.8100000000e-01 3.1691874074e-05 -1.6154258608e-04
7.8200000000e-01 3.1833648517e-05 -1.6204881143e-04
7.8300000000e-01 3.1974953563e-05 -1.6255496090e-04
7.8400000000e-01 3.2116103293e-05 -1.6306103593e-04
7.8500000000e-01 3.2257343105e-05 -1.6356703789e-04
7.8600000000e-01 3.2398822696e-05 -1.6407296758e-04
7.8700000000e-01 3.2540583830e-05 -1.6457882451e-04
7.8800000000e-01 3.2682540197e-05 -1.6508460643e-04
7.8900000000e-01 3.2824452101e-05 -1.6559030890e-04
7.9000000000e-01 3.2965929708e-05 -1.6609592493e-04
7.9100000000e-01 3.3106472758e-05 -1.6660144500e-04
7.9200000000e-01 3.3245524098e-05 -1.6710685776e-04
7.9300000000e-01 3.3382513496e-05 -1.6761215043e-04
7.9400000000e-01 3.3516895801e-05 -1.6811730923e-04
7.9500000000e-01 3.3648199958e-05 -1.6862232024e-04
7.9600000000e-01 3.3776086207e-05 -1.6912717022e-04
7.9700000000e-01 3.3900391434e-05 -1.6963184732e-04
7.9800000000e-01 3.4021147504e-05 -1.7013634180e-04
7.9900000000e-01 3.4138577125e-05 -1.7064064634e-04
8.0000000000e-01 3.4253076302e-05 -1.7114475600e-04
8.0100000000e-01 3.4365187201e-05 -1.7164866836e-04
8.0200000000e-01 3.4475566997e-05 -1.7215238352e-04
8.0300000000e-01 3.4584935984e-05 -1.7265590328e-04
8.0400000000e-01 3.4694001921e-05 -1.7315923031e-04
8.0500000000e-01 3.4803386308e-05 -1.7366236719e-04
8.0600000000e-01 3.4913571563e-05 -1.7416531539e-04
8.0700000000e-01 3.5024874488e-05 -1.7466807454e-04
8.0800000000e-01 3.5137421198e-05 -1.7517064203e-04
8.0900000000e-01 3.5251120479e-05 -1.7567301232e-04
8.1000000000e-01 3.5365662794e-05 -1.7617517684e-04
8.1100000000e-01 3.5480557432e-05 -1.7667712465e-04
8.1200000000e-01 3.5595195657e-05 -1.7717884307e-04
8.1300000000e-01 3.5708905334e-05 -1.7768031846e-04
8.1400000000e-01 3.5820992540e-05 -1.7818153724e-04
8.1500000000e-01 3.5930794917e-05 -1.7868248663e-04
8.1600000000e-01 3.6037748301e-05 -1.7918315538e-04
8.1700000000e-01 3.6141447940e-05 -1.7968353452e-04
8.1800000000e-01 3.6241679930e-05 -1.8018361754e-04
8.1900000000e-01 3.6338425089e-05 -1.8068340010e-04
8.2000000000e-01 3.6431857933e-05 -1.8118287977e-04
8.2100000000e-01 3.6522340892e-05 -1.8168205588e-04
8.2200000000e-01 3.6610402575e-05 -1.8218092899e-04
8.2300000000e-01 3.6696688926e-05 -1.8267950059e-04
8.2400000000e-01 3.6781898446e-05 -1.8317777255e-04
8.2500000000e-01 3.6866721245e-05 -1.8367574641e-04
8.2600000000e-01 3.6951784988e-05 -1.8417342300e-04
8.2700000000e-01 3.7037612354e-05 -1.8467080215e-04
8.2800000000e-01 3.7124585586e-05 -1.8516788231e-04
8.2900000000e-01 3.7212917546e-05 -1.8566466002e-04
8.3000000000e-01 3.7302639002e-05 -1.8616113001e-04
8.3100000000e-01 3.7393611321e-05 -1.8665728514e-04
8.3200000000e-01 3.7485568863e-05 -1.8715311684e-04
8.3300000000e-01 3.7578166536e-05 -1.8764861574e-04
8.3400000000e-01 3.7671014798e-05 -1.8814377196e-04
8.3500000000e-01 3.7763715861e-05 -1.8863857553e-04
8.3600000000e-01 3.7855917709e-05 -1.8913301698e-04
8.3700000000e-01 3.7947376944e-05 -1.8962708793e-04
8.3800000000e-01 3.8037992245e-05 -1.9012078116e-04
8.3900000000e-01 3.8127801107e-05 -1.9061409083e-04
8.4000000000e-01 3.8216973501e-05 -1.9110701253e-04
8.4100000000e-01 3.8305815361e-05 -1.9159954318e-04
8.4200000000e-01 3.8394761404e-05 -1.9209168122e-04
8.4300000000e-01 3.8484338285e-05 -1.9258342651e-04
8.4400000000e-01 3.8575109074e-05 -1.9307477967e-04
8.4500000000e-01 3.8667628796e-05 -1.9356574167e-04
8.4600000000e-01 3.8762412530e-05 -1.9405631353e-04
8.4700000000e-01 3.8859901406e-05 -1.9454649580e-04
8.4800000000e-01 3.8960425797e-05 -1.9503628819e-04
8.4900000000e-01 3.9064172685e-05 -1.9552568928e-04
8.5000000000e-01 3.9171169560e-05 -1.9601469619e-04
8.5100000000e-01 3.9281286442e-05 -1.9650330460e-04
8.5200000000e-01 3.9394252579e-05 -1.9699150910e-04
8.5300000000e-01 3.9509682119e-05 -1.9747930326e-04
8.5400000000e-01 3.9627097356e-05 -1.9796667971e-04
8.5500000000e-01 3.9745957191e-05 -1.9845363049e-04
8.5600000000e-01 3.9865705821e-05 -1.9894014747e-04
8.5700000000e-01 3.9985833016e-05 -1.9942622270e-04
